EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.03462155,0.026638463,0.045611706,0.0211622,0.0,0.01908922,0.0053880075,0.035124704,0.026555598,0.05097572,0.03440093,0.0,0.019109046,0.0062611704,0.00066690496,0.0,0.0,0.0097234165,0.017395606,0.019902961,0.02051207,0.0,0.0,0.0,0.0,0.013765286,0.016776238,0.0068517686,0.0073996275,0.034375515,0.039855294,0.012686247,0.0,0.028069139,0.016394535,0.015405494,0.013951179,0.007973481,0.006711576,0.009778574,0.009768103,0.07105574,0.070674114,0.024910048,0.0,0.0,0.009892134,0.015413243,0.016908692,0.04699097,0.056025967,0.0
0.03380688,0.034440413,0.059112176,0.02981072,0.0,0.019784946,0.002153152,0.03395673,0.03451187,0.058569282,0.04970459,0.0,0.019791843,0.0026025127,0.00042095245,0.0,0.0,0.011263309,0.02002951,0.019829668,0.021737078,0.0,0.0,0.0,0.0,0.0015865504,0.006007169,0.007826874,0.008495187,0.03818798,0.04466038,0.012305429,0.0,0.02929654,0.01668021,0.01805512,0.016301448,0.010419548,0.009091862,0.009963564,0.00906069,0.08669236,0.08644064,0.029938929,0.0,0.0,0.009631804,0.017806951,0.01855206,0.05265129,0.06178787,0.0
0.03189349,0.0412871,0.07690831,0.034218736,0.0,0.020858446,0.0,0.031608514,0.041506827,0.06141021,0.068429835,0.0,0.020868726,0.0,0.0032205905,0.0,0.0,0.012398513,0.020847851,0.02110244,0.020542081,0.0,0.0,0.011460651,0.0,0.0,0.0,0.009602844,0.010619606,0.045046877,0.05249418,0.011066873,0.0,0.033164665,0.019672196,0.023723293,0.021533381,0.022494366,0.021454703,0.0168711,0.015617942,0.10971296,0.109543085,0.033212367,0.0,0.0,0.009264364,0.022276066,0.022126934,0.060985442,0.07114594,0.0
0.034509312,0.04938091,0.09443344,0.031043693,0.0,0.022484507,0.0,0.0338024,0.049721964,0.057575643,0.08568835,0.0,0.022492627,0.0,0.0076657543,0.0,0.00078084995,0.014244528,0.02251973,0.02771635,0.019759344,0.0,0.0,0.025558872,0.0120453965,0.0,0.0,0.011775585,0.013229412,0.05603651,0.06446402,0.011712925,0.0,0.036551032,0.022046592,0.030414894,0.027647791,0.039515868,0.038631063,0.027589306,0.02628233,0.13460657,0.13443094,0.037860304,0.0,0.0,0.009421049,0.028011033,0.02675562,0.07137981,0.083393976,0.0
0.04278158,0.057203785,0.10827464,0.021732267,0.0,0.023869067,0.0,0.041772574,0.057637423,0.04834733,0.09792173,0.0,0.02386524,0.0,0.012241488,0.0,0.0029877392,0.016595908,0.025772007,0.040141556,0.02204195,0.0,0.0,0.030589364,0.016876113,0.0,0.0,0.013538439,0.015294192,0.06745832,0.07664499,0.013941761,0.0,0.038205594,0.022798074,0.03550754,0.03208332,0.054064814,0.052948914,0.038367722,0.037124366,0.15325242,0.15303884,0.043433048,0.0,0.0,0.011005482,0.033226572,0.03081336,0.08147325,0.095293514,0.0
0.0,0.025872,0.07285108,0.04231822,0.010736671,0.03083368,0.0,0.0,0.026025675,0.06948308,0.06505186,0.010485282,0.030894628,0.0,0.013319685,0.0,0.003332686,0.0,0.025459714,0.030632036,0.020200899,0.0,0.0,0.0037135761,0.0,0.0,0.0,0.011964937,0.013314517,0.0719243,0.08164887,0.025144916,0.0,0.054011267,0.035336208,0.03344585,0.029404063,0.02679108,0.023777109,0.037226368,0.035157543,0.14592585,0.14580327,0.04952474,0.0,0.0,0.014349754,0.031847306,0.02875067,0.07766674,0.08928664,0.0
0.048156552,0.037260424,0.06733913,0.021885116,0.0,0.031249274,0.0,0.046579126,0.037440687,0.057490848,0.0574682,0.0,0.031376872,0.0,0.01510721,0.0,0.004674541,0.0,0.026119951,0.035599634,0.021873131,0.0,0.0,0.0,0.0,0.0,0.0,0.012068398,0.01344428,0.08105643,0.09128981,0.03131451,0.0,0.052977614,0.03621588,0.033568367,0.029397462,0.030139085,0.027669214,0.038311973,0.03587398,0.13799481,0.13738728,0.049308226,0.0,0.0,0.017180488,0.03212995,0.02874529,0.08176314,0.09417575,0.0
0.03734717,0.019874293,0.060201738,0.031393293,0.005187352,0.031083975,0.0,0.03549975,0.019752938,0.07413717,0.052074112,0.0046064025,0.031200327,0.0,0.015462623,0.0,0.005004062,0.0071531553,0.027165785,0.054205358,0.028439518,0.0,0.0,0.0,0.0,0.0,0.0,0.008800078,0.009737868,0.081080064,0.091301516,0.028140804,0.0,0.044083815,0.030632822,0.025890613,0.022122264,0.039610744,0.03778043,0.038956158,0.036501586,0.12755573,0.12666385,0.042251356,0.0,0.0,0.015545293,0.032289237,0.02944054,0.0750685,0.085919686,0.0
0.024675926,0.005050935,0.06241727,0.040116284,0.029655736,0.032542907,0.0,0.023059923,0.0047111884,0.08630986,0.056251455,0.029066779,0.032607008,0.0,0.015918698,0.0,0.0051080724,0.016612072,0.026164092,0.07264454,0.030938145,0.0,0.0,0.0,0.0,0.0,0.0,0.0064428314,0.0069750645,0.07685539,0.0860755,0.020295586,0.0,0.035891756,0.02566839,0.01949873,0.016138278,0.050192647,0.048363794,0.04131652,0.03957357,0.121227175,0.12023881,0.03475241,0.0,0.0,0.01200705,0.035727028,0.033148874,0.070097655,0.080294706,0.0
0.017509423,0.0014108382,0.07356504,0.040107626,0.04789089,0.033844516,0.0,0.016145848,0.0010391269,0.08581775,0.06786191,0.047428034,0.033844877,0.0,0.015329962,0.0,0.005535176,0.021302093,0.026637372,0.0880949,0.031886,0.0,0.0,0.0,0.0,0.0,0.0,0.0056406097,0.0059056724,0.07325553,0.081920356,0.013434472,0.0,0.028436601,0.020759266,0.015819078,0.012595583,0.05666307,0.05416205,0.042273946,0.04099989,0.115313515,0.1143446,0.03152526,0.0,0.0,0.009793658,0.03838131,0.03573038,0.06768167,0.07783799,0.0
0.018090999,0.007353859,0.08417339,0.02959627,0.050709046,0.034451075,0.0,0.016881404,0.0070354156,0.07457689,0.07800079,0.05045809,0.03439844,0.0,0.013898657,0.0,0.005825532,0.020819813,0.028875766,0.09262048,0.030405303,0.0,0.0,0.0,0.0,0.0,0.0,0.006581317,0.006658401,0.07145957,0.080172904,0.0102467835,0.0,0.022343377,0.016145308,0.014482461,0.011135349,0.05588688,0.05250851,0.039350115,0.037650555,0.10973713,0.10887115,0.032700453,0.0,0.0,0.009044884,0.038267747,0.035488583,0.06629793,0.07647623,0.0
0.022516685,0.01840913,0.09208204,0.014603462,0.042906664,0.033794146,0.0,0.021427918,0.018162526,0.05907269,0.085912324,0.04294227,0.033712752,0.0,0.012293963,0.0,0.005269376,0.017224751,0.031214539,0.08572215,0.027363235,0.0,0.0,0.0,0.0,0.0,0.0,0.008554388,0.008552078,0.069982655,0.07874034,0.009891247,0.0,0.019477813,0.013402153,0.015220787,0.011686548,0.05027421,0.046166077,0.033471696,0.030724201,0.10820327,0.107502736,0.036026526,0.0,0.0,0.009031233,0.036724813,0.033862427,0.06642392,0.076584354,0.0
0.02471067,0.02858439,0.09930749,0.0034395596,0.031860493,0.032485537,0.0,0.023716772,0.028406313,0.046672203,0.09411061,0.032221332,0.03240956,0.0,0.010815864,0.0,0.0039198324,0.011743633,0.032435164,0.07252101,0.024663705,0.0,0.0,0.0,0.0,0.0,0.0,0.010437651,0.010444842,0.06751297,0.075911015,0.010946341,0.0,0.020906439,0.013767634,0.017710008,0.014036298,0.043095347,0.03860891,0.026546493,0.022703331,0.11243412,0.11191275,0.03917042,0.0,0.0,0.009374627,0.035625115,0.032646723,0.067581296,0.077584565,0.0
