EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.029390845,0.02531426,0.056362852,0.020751622,0.0,0.02011848,0.0059836437,0.029817302,0.02537115,0.048169028,0.044385325,0.0,0.020151833,0.007135592,0.0004407575,0.0,0.0,0.0032375846,0.016302222,0.026417475,0.024899576,0.0,0.0,0.0,0.0,0.019453533,0.022718597,0.006234004,0.0065573594,0.030443344,0.0351754,0.013051402,0.0,0.03434342,0.021056235,0.017450983,0.016015675,0.0060867444,0.004326584,0.011629773,0.011511978,0.080470696,0.080073275,0.020135812,0.0,0.0,0.011067184,0.016594436,0.017840998,0.048508044,0.057753276,0.0
0.029868674,0.030960497,0.0726109,0.029947959,0.0,0.021097904,0.0077760136,0.02975703,0.031237885,0.056661457,0.06124198,0.0,0.021143053,0.008547337,0.0,0.0,0.0,0.0011137845,0.017163746,0.022089774,0.026284307,0.0,0.0,0.0,0.0,0.012834642,0.018098492,0.0066553396,0.006992095,0.032505855,0.037663464,0.013603321,0.0,0.039020527,0.024622522,0.021759849,0.02005921,0.0050792815,0.0032121474,0.009400627,0.008480495,0.096400246,0.09610711,0.022558816,0.0,0.0,0.011460703,0.01755216,0.018191403,0.050286606,0.05946418,0.0
0.032245692,0.035961494,0.091529086,0.035376742,0.0,0.022200385,0.008206169,0.031633496,0.036420166,0.060826883,0.078414805,0.0,0.022265838,0.0087686,0.0019407694,0.0,0.0,7.902086e-05,0.014766847,0.015130194,0.02235891,0.0,0.0,0.0024570804,0.0,0.002497295,0.010166058,0.007992685,0.008621414,0.038801648,0.044997502,0.01296103,0.0,0.044099152,0.030052472,0.0277362,0.02561615,0.015195144,0.014076443,0.013204228,0.012331719,0.11130673,0.11107663,0.023488337,0.0,0.0,0.011222558,0.01891577,0.01917643,0.05143548,0.060766917,0.0
0.037220046,0.04308893,0.11138778,0.035051666,0.0,0.023013443,0.003173488,0.036312953,0.043664824,0.05806952,0.09406781,0.0,0.02307294,0.003770453,0.005684673,0.0,0.00033425726,7.890165e-05,0.012446264,0.011479466,0.017198041,0.0,0.0,0.013333509,0.0014889203,0.0,0.005020031,0.0097645195,0.0107487105,0.049380712,0.057354085,0.013295056,0.0,0.046990663,0.033975936,0.033079453,0.030398017,0.029441915,0.029123668,0.019698285,0.019224241,0.11873695,0.11850932,0.02742375,0.0,0.0,0.011523106,0.020380694,0.020251684,0.051875487,0.061354555,0.0
0.039970465,0.051108222,0.13239112,0.03219819,0.0,0.022376437,0.0,0.039002858,0.05175545,0.050778173,0.10962427,0.0,0.022398487,0.0,0.009475246,0.0,0.00325737,0.0011625215,0.01188542,0.013340469,0.014242906,0.0,0.0,0.018238777,0.007948386,0.0,0.0024846615,0.011261911,0.012478076,0.06078311,0.07067279,0.014179437,0.0,0.047068685,0.03521584,0.036102958,0.032875992,0.041043893,0.041079804,0.025804061,0.025670214,0.11535762,0.11510972,0.0341469,0.0,0.0,0.013281567,0.021669423,0.020998366,0.0517148,0.06106038,0.0
0.032063425,0.056024756,0.13407874,0.015043908,0.0,0.02535662,0.0,0.03151425,0.05653412,0.026065588,0.105630435,0.0,0.02546893,0.0,0.004161219,0.0,0.0006219279,0.0,0.011563608,0.0,0.020713145,0.0,0.0,0.0,0.0,0.017042257,0.04199735,0.009742219,0.010327635,0.053037602,0.06261643,0.025319792,0.0,0.07674145,0.051586896,0.04069411,0.036318026,0.0,0.0,0.0,0.0,0.11654729,0.11660201,0.039874695,0.0,0.0,0.01946821,0.013711336,0.012123074,0.037313923,0.042420454,0.0
0.034730185,0.07960305,0.14331996,0.00019130064,0.0,0.016154366,0.0,0.034385137,0.08028359,0.0053246263,0.1085824,0.0,0.016437579,0.0,0.008393678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029586796,0.03131127,0.012742149,0.014167586,0.06261647,0.07316318,0.025130244,0.0,0.08431732,0.06438962,0.05269306,0.048143078,0.0,0.0,0.0,0.0,0.10914161,0.10896394,0.038786367,0.0,0.0,0.02089728,0.0024751127,0.000546813,0.042346522,0.047518034,0.0
0.0266053,0.08790115,0.15088062,0.0,0.0,0.0046631936,0.0,0.026178293,0.088641286,0.0,0.109402895,0.0,0.004977448,0.0,0.022676418,0.0,0.0006218059,0.0,0.0,0.0,0.0,0.0,0.0,0.0006126892,0.0,0.0,0.025423158,0.016004028,0.01767736,0.08067858,0.09121391,0.02106719,0.0,0.09126692,0.07733927,0.06533208,0.060923073,0.03362438,0.03856247,0.02094278,0.018931324,0.10819021,0.10802516,0.039114423,0.0,0.0,0.027860845,0.0,0.0,0.047165312,0.05378581,0.0
0.03716234,0.091752335,0.17367348,0.0,0.0,0.0,0.0,0.03673927,0.09259776,0.0,0.12590645,0.0,0.0,0.0,0.032435585,0.0,0.004569094,0.002321585,0.0,0.0,0.02463702,0.0,0.0,0.0,0.0,0.0017562984,0.037609212,0.015843423,0.016683359,0.09015123,0.0995232,0.018133748,0.0,0.100407936,0.08585427,0.07308341,0.068783455,0.054672085,0.060185526,0.040067315,0.040034503,0.099504024,0.09953962,0.039558273,0.0,0.0,0.039946586,0.0036585862,0.0020376192,0.042318802,0.04824729,0.0
0.050904565,0.09756647,0.19125208,0.0,0.0,0.0,0.0,0.05049055,0.09855572,0.0,0.14173777,0.0,0.0,0.0,0.02986448,0.0,0.006015359,0.003597916,0.0,0.0,0.057046145,0.0,0.0,0.0,0.0,0.017136771,0.05556639,0.012540192,0.012253063,0.0880034,0.09585661,0.016157398,0.0,0.106649056,0.087505504,0.071478404,0.06704481,0.04287493,0.04699681,0.034992743,0.03506191,0.07546137,0.07568619,0.04107277,0.0,0.0,0.048151396,0.0058792094,0.0042458186,0.030894864,0.034654766,0.0
