EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.010732984,0.006617178,0.05166924,0.031166706,0.0,0.0155773545,0.037137125,0.010771177,0.006719254,0.058770735,0.038126156,0.0,0.0155609995,0.037394226,0.00632016,0.0,0.0,0.024413327,0.0118165035,0.052512795,0.012288335,0.0,0.0,0.0,0.0,0.02194687,0.019995298,0.006270434,0.0068887067,0.039304156,0.04428,0.008458746,0.0,0.02179486,0.016497845,0.010951454,0.010498316,0.04376109,0.042306185,0.04164494,0.0456099,0.049732998,0.048963286,0.017490368,0.0,0.0,0.008901272,0.019723454,0.02179589,0.063913405,0.07464984,0.0
0.006457985,0.009303021,0.050465897,0.03681208,0.0,0.010817706,0.04898633,0.0060386853,0.009476482,0.071253225,0.038588755,0.0,0.010610144,0.04927143,0.004064124,0.0,0.0,0.025960991,0.009978177,0.047685757,0.016417256,0.0,0.0,0.0,0.0,0.029708762,0.029360766,0.006538297,0.00659064,0.04151843,0.04428027,0.0044777044,0.0,0.02611423,0.018950274,0.009871733,0.0088077895,0.041372653,0.03842111,0.040685777,0.04520619,0.017328855,0.016733564,0.022812758,0.0,0.0,0.0093326615,0.014274463,0.016110979,0.07002755,0.083847955,0.0
0.0,0.032254986,0.051975474,0.019776255,0.0,0.0044443486,0.07044436,0.0,0.032354437,0.06503782,0.045249857,0.0,0.0040932363,0.07194342,0.0,0.0,0.0,0.00080643035,0.005782827,0.0,0.009472921,0.0,0.0,0.011696802,0.0032323096,0.01080454,0.012096215,0.015495088,0.015845096,0.042630367,0.041290294,0.009969359,0.0,0.045264486,0.028090827,0.022014651,0.019365348,0.018216828,0.012237931,0.029250178,0.035939395,0.0,0.0,0.04894646,0.0,0.0,0.013027843,0.017993892,0.020336604,0.093794264,0.120021656,0.0
0.0,0.02140603,0.06504872,0.0,0.0,0.0040817205,0.060241915,0.0,0.020941902,0.0005267337,0.058277756,0.0,0.003831937,0.061345425,0.0,0.0,0.0,0.0,0.01448294,0.0,0.026229572,0.0,0.0,0.018740198,0.014304647,0.0,0.0,0.017016646,0.01714499,0.032584477,0.025909562,0.0130205965,0.0,0.049073562,0.021565968,0.029365722,0.02744993,0.0,0.0,0.0017734589,0.00675691,0.0,0.0,0.031157942,0.0,0.0,0.021039233,0.02355138,0.02766657,0.10136298,0.13354789,0.0
0.0,0.0,0.0,0.0,0.0,0.018374177,0.050621253,0.0,0.0,0.0,0.00096521154,0.0,0.018561695,0.051619764,0.0,0.0,0.0,0.013159837,0.02847816,0.0,0.026241142,0.0,0.0,0.0,0.0,0.0,0.0,0.009891802,0.009566736,0.037874255,0.040761907,0.016042674,0.0,0.040144525,0.01584773,0.024627488,0.023366418,0.0,0.0,0.0034754407,0.009662591,0.021289121,0.020833515,0.01777151,0.0,0.0,0.019569878,0.03333682,0.039435968,0.13465606,0.17367995,0.0
0.0,0.0,0.008527521,0.0,0.0,0.022523344,0.06937567,0.0,0.0,0.03306704,0.016342029,0.0,0.022844633,0.07082958,0.0,0.0,0.0,0.009028196,0.019507745,0.0,0.015887465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014790313,0.017771432,0.0052217366,0.0,0.036270205,0.021483166,0.010354845,0.0096343085,0.0,0.0,0.0,0.0,0.007256292,0.006894801,0.0145817185,0.0,0.0,0.011501678,0.021092836,0.023769978,0.08854528,0.11777511,0.0
0.0,0.0,0.037994288,0.0,0.0,0.024944492,0.064732425,0.0,0.0,0.03493364,0.039637327,0.0,0.025344351,0.06651628,0.0,0.0,0.0,0.012662989,0.011705438,0.0,0.007675524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016183738,0.017772978,0.00463586,0.0,0.031428818,0.021794086,0.012844625,0.012062878,0.0,0.0,0.0025528409,0.0025404748,0.0,0.0,0.022369483,0.0,0.0,0.009517187,0.02168708,0.02198456,0.0670436,0.09400803,0.0
0.0,0.0,0.043538816,0.0,0.0,0.022205025,0.065639675,0.0,0.0,0.029775262,0.04195115,0.0,0.022638606,0.06733348,0.00037056976,0.0,0.0,0.013131994,0.0083876895,0.0,0.0015399158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019634169,0.019706845,0.005785417,0.0,0.03151842,0.022445539,0.0147875445,0.013632008,0.0046697827,0.0010239445,0.020227764,0.021046575,0.014593173,0.014374815,0.025542233,0.0,0.0,0.007560385,0.020327069,0.0192976,0.07324426,0.100192994,0.0
0.0,0.01097998,0.04084452,0.0,0.0,0.018395774,0.056932554,0.0,0.0108981775,0.03247917,0.039184872,0.0,0.01883407,0.058361538,0.0010938876,0.0,0.0,0.00599466,0.008391699,0.0,0.0027885716,0.0,0.0,0.0,0.0,0.0,0.0,0.00027330592,0.0,0.023129229,0.022512741,0.005793398,0.0,0.032422483,0.02297365,0.01571296,0.014136232,0.012101492,0.008162107,0.028559554,0.029567866,0.020588163,0.020336132,0.027186185,0.0,0.0,0.00805275,0.021112744,0.019620348,0.08563632,0.11266518,0.0
0.0,0.010696326,0.043784503,0.0,0.0,0.016979706,0.05223957,0.0,0.0106184855,0.03926126,0.04368404,0.0,0.017428484,0.053423405,0.0011226684,0.0,0.0,0.0006782636,0.00912061,0.00225362,0.007215346,0.0,0.0,0.0,0.0,0.0,0.0,0.0024840592,0.0017631948,0.024677861,0.02345165,0.006417927,0.0,0.03543026,0.024728527,0.017131232,0.015273269,0.00841257,0.003990435,0.02624809,0.026564542,0.016334776,0.016016815,0.028556295,0.0,0.0,0.010110842,0.020615134,0.019179925,0.091526374,0.11869112,0.0
