EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0988875,0.036408752,0.07321478,0.0,0.0,0.032817446,0.0,0.09880517,0.03721785,0.016845817,0.054742128,0.0,0.032997534,0.0,0.023191204,0.0,0.0023362408,0.040325146,0.007853378,0.01351247,0.0075371657,0.0,0.0,0.0683766,0.07343819,0.0,0.0,0.015779203,0.017586948,0.055164672,0.06115999,0.01815785,0.0,0.03858998,0.031862084,0.027852852,0.026573112,0.08108845,0.082206085,0.06518636,0.072230354,0.07403233,0.07321624,0.025660837,0.0,0.0,0.0063313534,0.04560481,0.047723778,0.06579387,0.082516745,0.0
0.101450086,0.030109195,0.04052865,0.028243747,0.0,0.034999866,0.0,0.10187081,0.030669348,0.048249748,0.020824485,0.0,0.034958646,0.0,0.018664239,0.0,0.0065223416,0.03383939,0.0,0.0054242737,0.0035751555,0.0,0.0,0.08488474,0.089375794,0.0,0.0,0.01575881,0.01765756,0.051498514,0.05882352,0.015338075,0.0,0.040748537,0.035497937,0.029370002,0.028326238,0.08506245,0.08764212,0.06357037,0.07127833,0.06685411,0.066549495,0.024593107,0.0,0.0,0.004635229,0.048674103,0.05030987,0.06966365,0.08352534,0.0
0.0967544,0.013467368,0.0,0.055258684,0.0,0.033983774,0.0,0.097746275,0.013621908,0.084490076,0.0,0.0,0.033677675,0.0,0.01467256,0.0,0.008781097,0.027622104,0.0,0.009053046,0.010871832,0.0,0.0,0.07894342,0.08163751,0.0,0.0,0.011777606,0.013433323,0.0413043,0.04867198,0.0045939162,0.0,0.046755224,0.040580496,0.031369008,0.030789696,0.07261893,0.07554239,0.05619493,0.06243886,0.056857925,0.057080325,0.01817195,0.0,0.0,0.0059610624,0.04854284,0.051126573,0.07074487,0.08182143,0.0
0.10780808,0.003614407,0.0,0.067767136,0.0,0.032327175,0.0,0.10895525,0.0036270954,0.10236767,0.0,0.0,0.031880304,0.0,0.01860646,0.0,0.0082494365,0.03132395,0.0,0.024630826,0.010887472,0.0,0.0,0.06863253,0.06774818,0.0,0.0,0.008895979,0.010643743,0.042322084,0.050349176,0.0,0.0,0.051407102,0.04377745,0.035355695,0.03529138,0.06888764,0.07096592,0.058283355,0.06155517,0.06510644,0.065401934,0.010809144,0.0,0.0,0.0032826895,0.04938647,0.052574392,0.07176949,0.08313719,0.0
0.118754156,0.0,0.015937561,0.071456686,0.0,0.030511713,0.0,0.11999367,0.0,0.10230468,0.0,0.0,0.030126797,0.0,0.027361391,0.0,0.010614917,0.047355548,0.0,0.04770262,0.0,0.0,0.0,0.07016523,0.06775409,0.0,0.0,0.009252966,0.011877777,0.053731002,0.06498085,0.0,0.0,0.04621329,0.042881973,0.037360106,0.037583206,0.09627273,0.09859095,0.07489453,0.077052504,0.0769802,0.076851904,0.00988557,0.0,0.0,0.0,0.05313692,0.05575966,0.082552984,0.096855566,0.0
0.04031825,0.0,0.019451909,0.101820126,0.010497995,0.03241133,0.0,0.041607317,0.0,0.124358445,0.0,0.011282694,0.032092888,0.0,0.025503838,0.0,0.010966601,0.033130374,0.0,0.03872602,0.0,0.0,0.0,0.04962361,0.043108154,0.0,0.0,0.008953458,0.011084511,0.048620135,0.059230715,0.0018078247,0.0,0.045488197,0.042535104,0.02922767,0.029558266,0.068115115,0.06848605,0.059235513,0.0590167,0.05029107,0.0499245,0.021491263,0.0,0.0,0.0,0.054480255,0.054740634,0.06353498,0.07395469,0.0
0.09601942,0.0,0.041832954,0.08874504,0.0,0.037317775,0.0,0.09709653,0.0,0.10857237,0.011957059,0.0,0.037090536,0.0,0.025731435,0.0,0.013263414,0.042180065,0.0,0.03992673,0.0,0.0,0.0,0.055738665,0.052253716,0.0,0.0,0.012136433,0.014667933,0.05340995,0.06605184,0.012076603,0.0,0.044448487,0.039467774,0.030203579,0.03056717,0.0725303,0.073231176,0.06075386,0.063561864,0.05246924,0.05164953,0.023439705,0.0,0.0,0.0,0.06262079,0.0624016,0.06636504,0.08283713,0.0
0.1249241,0.0,0.04824951,0.08322039,0.0,0.040361498,0.0,0.12608516,0.0,0.10266553,0.018402755,0.0,0.04015821,0.0,0.025173103,0.0,0.016043568,0.043266803,0.0,0.045141887,0.0,0.0,0.0,0.06598939,0.065928705,0.0,0.0,0.013278599,0.016029702,0.055817977,0.06956526,0.015138803,0.0,0.042974148,0.039469134,0.02919124,0.029728942,0.08396328,0.08531692,0.07122791,0.075678125,0.06307783,0.062223155,0.020401,0.0,0.0,0.0,0.07093477,0.070379585,0.06428153,0.08280005,0.0
0.1308769,0.0,0.053376775,0.07878423,0.0,0.040432163,0.0,0.13202003,0.0,0.09797119,0.023521945,0.0,0.04022006,0.0,0.023667237,0.0,0.018029192,0.03983028,0.0,0.05140791,0.0,0.0,0.0,0.07357027,0.073975846,0.0,0.0,0.013710244,0.016644172,0.055346154,0.06977047,0.014607084,0.0,0.04180166,0.040032197,0.02766156,0.028411744,0.09358443,0.095354415,0.08164808,0.0865497,0.073276944,0.07249949,0.015763767,0.0,0.0,0.0,0.07333255,0.07288101,0.06435425,0.08305766,0.0
0.12269278,0.0,0.05346502,0.07751989,0.0,0.03943801,0.0,0.12367366,0.0,0.09701364,0.02431174,0.0,0.039223425,0.0,0.022074943,0.0,0.018988706,0.035245143,0.0,0.05624807,0.0,0.0,0.0,0.07697658,0.07572542,0.0,0.0,0.013460897,0.016492581,0.0543992,0.06940814,0.012960006,0.0,0.04106129,0.04049817,0.02630177,0.027206488,0.09706756,0.099014536,0.08830082,0.09309994,0.08062668,0.079954416,0.013416545,0.0,0.0,0.0,0.07234065,0.07237005,0.06630755,0.08456917,0.0
