EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.012825159,0.010419852,0.062477734,0.031163521,0.0,0.016847795,0.028145572,0.012958918,0.010477041,0.059757166,0.049337137,0.0,0.016855858,0.029080931,0.0046343594,0.0,0.0,0.022221837,0.015576062,0.04201386,0.020759359,0.0,0.0,0.0,0.0,0.029694168,0.030727973,0.0053838445,0.005711646,0.03442473,0.03980382,0.010573134,0.0,0.026450137,0.01779117,0.0132837705,0.01233143,0.023814017,0.022264777,0.021831464,0.02324398,0.05954481,0.05902726,0.01916674,0.0,0.0,0.010773517,0.0154630635,0.01697054,0.04791559,0.05583791,0.0
0.018760031,0.013363164,0.07657474,0.041761667,0.0,0.014941319,0.035928816,0.018253876,0.013624308,0.073295504,0.06269968,0.0,0.014855432,0.03656594,0.0032529568,0.0,0.0,0.025327977,0.016299097,0.048982196,0.029467361,0.0,0.0,0.0,0.0,0.036988504,0.03945764,0.0045644986,0.004684976,0.035779968,0.041980177,0.008962026,0.0,0.030893058,0.020295538,0.01403369,0.0125417765,0.023654623,0.021899812,0.019556629,0.020495418,0.048266366,0.0479998,0.021155108,0.0,0.0,0.012100136,0.010400311,0.011575177,0.041979715,0.04891654,0.0
0.020911567,0.025509782,0.093498215,0.04997557,0.015861023,0.011757372,0.04346107,0.020491835,0.02592113,0.08292794,0.07888846,0.014418228,0.011558643,0.04438044,0.00027875183,0.0,0.0,0.010626879,0.012887842,0.0338802,0.028339507,0.0,0.0,0.0,0.0,0.036091372,0.039374586,0.0064922515,0.006777836,0.034108594,0.041816648,0.011748231,0.0,0.038512297,0.02413315,0.017856456,0.015316926,0.01403229,0.012246781,0.01414014,0.015363431,0.01886271,0.01870621,0.031057447,0.0,0.0,0.012251509,0.0077451793,0.008685404,0.03481137,0.041297555,0.0
0.0,0.027545555,0.11970962,0.062658355,0.015442656,0.0041446537,0.048174266,0.0,0.027914172,0.09674792,0.1038684,0.014402975,0.0039031915,0.04960256,0.0,0.0,0.0,0.0,0.008967368,0.022939019,0.01585352,0.0,0.0,0.0,0.0,0.03104113,0.040864184,0.0065887715,0.00690178,0.03280656,0.040215284,0.01498046,0.0,0.030335447,0.018197373,0.014979709,0.012365968,0.0015592957,0.0,0.00892808,0.009613268,0.0,0.0,0.0408749,0.0,0.0,0.008539597,0.0078680115,0.00904221,0.022067778,0.025087722,0.0
0.0,0.016603062,0.14178914,0.06505221,0.004053237,0.0,0.030836742,0.0,0.01685372,0.10177286,0.12514967,0.0021975534,0.0,0.031841993,0.0020195413,0.0,0.0,0.0,0.0044676485,0.030851403,0.0026224358,0.0,0.0,0.0,0.0,0.016677126,0.032027572,0.0051719886,0.004918357,0.044278968,0.051340967,0.012382567,0.0,0.012118923,0.0099860355,0.009281436,0.0071429005,0.020523012,0.017285934,0.0141928075,0.014011772,0.0,0.0,0.045252614,0.0,0.0,0.004628546,0.0075923773,0.008004668,0.018751783,0.017412245,0.0
0.0,0.0,0.1443622,0.06796921,0.0,0.0,0.025447108,0.0,0.0,0.108263165,0.124882944,0.0,0.0,0.026687685,0.0057426207,0.0,0.0,0.0,0.0,0.025548099,0.0,0.0,0.0,0.0,0.0,0.017793883,0.03919458,0.0,0.0,0.049530335,0.057855036,0.012833524,0.0,0.0042586597,0.00879504,0.00082155433,0.0,0.033752944,0.0319603,0.016098352,0.0146167595,0.0,0.0,0.04748457,0.0,0.0,0.0038996618,0.0,0.0,0.013250852,0.006615897,0.0
0.0,0.02478871,0.1529207,0.040041678,0.0,0.0,0.022450171,0.0,0.0251445,0.08278674,0.13056476,0.0,0.0,0.02394897,0.009967335,0.0,0.0,0.0043882453,0.0,0.031930156,0.0020845542,0.0,0.0,0.0,0.0,0.026005197,0.047890563,0.0,0.0,0.057624422,0.064232044,0.0068522994,0.0,0.0,0.0041054282,0.0,0.0,0.050706785,0.050285105,0.028780947,0.028069979,0.0,0.0,0.050034802,0.0,0.0,0.007169529,0.0,0.00031813653,0.030531129,0.02634867,0.0
0.0,0.028378673,0.1375706,0.059055038,0.0,0.0,0.014371032,0.0,0.028728202,0.100420535,0.11695841,0.0,0.0,0.016228082,0.0073923715,0.0,0.0,0.0006550476,0.0005522077,0.039754983,0.013086209,0.0,0.0,0.0,0.0,0.03720405,0.05918149,0.0,0.0,0.055731684,0.059859492,0.0,0.0,0.0023805988,0.004212954,0.0,0.0,0.03724972,0.03555589,0.024769435,0.023195483,0.0,0.0,0.05214153,0.0,0.0,0.0107801,0.0029273625,0.0039350805,0.03597764,0.033672005,0.0
0.0,0.020275366,0.12749895,0.09226506,0.0,0.0,0.010242499,0.0,0.020535322,0.13326383,0.10784385,0.0,0.0,0.01237005,0.0030254908,0.0,0.0,0.0,0.002474269,0.042698152,0.019631293,0.0,0.0,0.0,0.0,0.04051054,0.06445452,0.0,0.0,0.051853135,0.055114895,0.0,0.0,0.006774404,0.0072813034,0.0,0.0,0.017928112,0.015166598,0.0140323015,0.01118184,0.0,0.0,0.054417465,0.0,0.0,0.013792839,0.0022355285,0.004224853,0.030076848,0.028163245,0.0
0.0,0.01846306,0.12149888,0.11839597,0.0,0.0,0.008275962,0.0,0.018707957,0.15893903,0.10184617,0.0,0.0,0.010434339,0.0,0.0,0.0,0.0,0.0021825144,0.041775875,0.02345777,0.0,0.0,0.0,0.0,0.038606554,0.065365754,0.0,0.0,0.048532695,0.052384548,0.0,0.0,0.01161149,0.011987485,0.0,0.0,0.0060142335,0.003346378,0.0061369287,0.0030704848,0.0,0.0,0.057374053,0.0,0.0,0.015509351,0.00056071207,0.004113642,0.024711749,0.023274893,0.0
