EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.050738562,0.016961161,0.08172282,0.009044049,0.0,0.026076138,0.015007617,0.05069595,0.017574865,0.032233097,0.06364253,0.0,0.026194002,0.01572451,0.01279008,0.0,0.00035005878,0.017474435,0.0032980074,0.007332423,0.0034485585,0.0,0.0,0.036614154,0.036023565,0.0,0.0,0.009714195,0.0108163515,0.03434988,0.039186545,0.013235685,0.0,0.038495846,0.029838718,0.02246013,0.021386955,0.04322823,0.044035874,0.03996053,0.04373248,0.07248385,0.07189741,0.01715518,0.0,0.0,0.009006545,0.033338297,0.033809703,0.04788652,0.05803825,0.0
0.072029926,0.015187621,0.0779718,0.0,0.0,0.031742547,0.005711295,0.07171495,0.015929298,0.026358431,0.061826043,0.0,0.03168701,0.006358804,0.0076964567,0.0,0.0039058821,0.011451064,0.0,0.010681707,0.007386772,0.0,0.0,0.03967975,0.035411984,0.0,0.0,0.007963266,0.008923917,0.033834472,0.039042022,0.011209924,0.0,0.040854596,0.03222028,0.020210443,0.018932331,0.045642216,0.047004625,0.0401136,0.043951508,0.07894588,0.07874051,0.018236466,0.0,0.0,0.0076070656,0.036781535,0.0364929,0.046859898,0.056611408,0.0
0.09860306,0.020745238,0.06390228,0.0,0.00040978612,0.03585066,0.0,0.09864969,0.021515481,0.009614313,0.05210453,0.0,0.03554566,0.0,0.0020611947,0.0,0.0076910243,0.0032268153,0.0,0.02048605,0.013915267,0.0,0.0,0.032702815,0.025700156,0.0,0.0,0.0051736184,0.006051291,0.028043319,0.033543304,0.007904548,0.0,0.046392787,0.035062257,0.020668156,0.019008078,0.035737425,0.036911786,0.03583796,0.038761504,0.0989804,0.09918514,0.018535487,0.0,0.0,0.0070678336,0.046943482,0.04636169,0.059741784,0.070301086,0.0
0.08574241,0.0,0.057633348,0.0,0.026842529,0.04044825,0.0,0.08600951,0.0,0.01260259,0.04518297,0.027662339,0.040049493,0.0,0.0025882807,0.0,0.010326601,0.0061080568,0.0,0.03754632,0.009233029,0.0,0.0,0.022557084,0.018426664,0.0,0.0,0.0017302856,0.0032098899,0.02814863,0.034841847,0.0067286864,0.0,0.046149567,0.035465296,0.020872664,0.019639015,0.03355763,0.034577105,0.037030626,0.038756426,0.11382828,0.114087366,0.007899753,0.0,0.0,0.0041183187,0.06061304,0.060735334,0.07331615,0.085548304,0.0
0.055629328,0.0,0.06715764,0.0,0.038184818,0.041491784,0.0,0.05540752,0.0,0.027955297,0.050327025,0.039822195,0.0411539,0.0,0.008772517,0.0,0.010550192,0.027710171,0.0,0.05264297,0.0031076204,0.0,0.0,0.026759401,0.030495463,0.0,0.0,0.0,0.0,0.03781165,0.044422578,0.0,0.0,0.036456365,0.0322301,0.015611558,0.015218464,0.04960209,0.04980851,0.051585663,0.054409686,0.10679819,0.10660994,0.001725066,0.0,0.0,0.0,0.073464654,0.074449375,0.08895525,0.10380362,0.0
0.03379287,0.0,0.10602051,0.0,0.024133151,0.040529266,0.0,0.033289865,0.0,0.017569382,0.085765004,0.027418066,0.040270705,0.0,0.0,0.0,0.001847731,0.0,0.009620039,0.024090605,0.015592843,0.0,0.0,0.0013902392,0.0010491218,0.0,0.0,0.0,0.0,0.026194565,0.027717702,0.0066086934,0.0,0.049911305,0.03053583,0.015534279,0.014407283,0.0,0.0,0.0072310055,0.0066880165,0.10200737,0.10193533,0.0060685556,0.0,0.0,0.0,0.0734842,0.072702765,0.09873167,0.11550535,0.0
0.05541346,0.0,0.11309517,0.0,0.049920626,0.038534604,0.0,0.054938454,0.0,0.012593585,0.09117194,0.052657187,0.03843393,0.0,0.0,0.0,0.0,0.0,0.013718723,0.0,0.014467224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017595999,0.019884938,0.020205453,0.02212465,0.0,0.06309295,0.034976915,0.024241852,0.022886064,0.0,0.0,0.0,0.0,0.11384358,0.114048205,0.011335239,0.0,0.0,0.0015081202,0.06832655,0.06824723,0.10346091,0.12309175,0.0
0.0383543,0.0,0.10349385,0.0,0.07850663,0.03638067,0.0,0.038475215,0.0,0.027160775,0.08429647,0.08099027,0.03637602,0.0,0.0021025608,0.0,0.0,0.0,0.011457083,0.0,0.00047339872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013642805,0.01593814,0.016378945,0.031263508,0.0,0.060320504,0.035540357,0.024906226,0.024007777,0.0,0.0,0.0,0.0,0.11994436,0.12026902,0.010369651,0.0,0.0,0.00013299403,0.06322159,0.063550875,0.0836427,0.101421505,0.0
0.028781738,0.004514955,0.0913378,0.0,0.08180667,0.034648664,0.0,0.0291267,0.004361976,0.034382932,0.077027865,0.08371514,0.0346787,0.0,0.005358827,0.0,0.0,0.0021915005,0.0065932544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020592166,0.021620236,0.03385035,0.0,0.05236909,0.034864403,0.024598034,0.02388557,0.0,0.0,0.0088791745,0.010346119,0.11498238,0.1151503,0.010104086,0.0,0.0,0.0,0.05923715,0.0599951,0.07100469,0.08885339,0.0
0.032701682,0.015512306,0.076137595,0.0,0.06862432,0.035497993,0.0,0.032886162,0.015583814,0.037659224,0.066251144,0.06966632,0.03552919,0.0,0.007100355,0.0,0.0,0.008740077,0.0026002037,0.0,0.0027657356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026055159,0.027717283,0.032551914,0.0,0.050533354,0.03705933,0.027626986,0.02662697,0.0,0.0,0.020046417,0.022727309,0.114325315,0.11428331,0.010052415,0.0,0.0,0.0024554431,0.056517832,0.057821773,0.070567355,0.08995106,0.0
0.03715226,0.018251263,0.06008059,0.00469015,0.05768086,0.037875324,0.0,0.037129533,0.018411351,0.046593904,0.05260937,0.05796293,0.037889756,0.0,0.005247465,0.0,0.0,0.005588015,0.0012480649,0.0,0.01166462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001618932,0.028121952,0.030519854,0.030024275,0.0,0.0552665,0.04111142,0.03108134,0.02955571,0.0010065455,0.0,0.019131519,0.021508574,0.11981739,0.1197211,0.011141347,0.0,0.0,0.004296993,0.05279453,0.054169115,0.07314973,0.09289705,0.0
0.03425729,0.008142447,0.04387817,0.017205805,0.055508263,0.039669894,0.0,0.034227695,0.008214318,0.06020187,0.03742169,0.055425026,0.039696,0.0,0.0006679024,0.0,0.0,0.0,0.00025285827,0.0,0.012581303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023317502,0.02521757,0.028366305,0.02801377,0.0,0.062294982,0.04534588,0.032630377,0.030627433,0.0,0.0,0.00889676,0.010163517,0.12536962,0.12533668,0.011915376,0.0,0.0,0.0040833876,0.047862135,0.04862537,0.073352635,0.09217949,0.0
0.032351077,0.0,0.02885538,0.022729728,0.061929017,0.040366855,0.0,0.032393225,0.0,0.06927576,0.02244743,0.061743256,0.040444255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008388881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009724153,0.020421078,0.024434365,0.026447307,0.0,0.06698201,0.048739463,0.032849018,0.030510083,0.0,0.0,0.0,0.00053422153,0.12684202,0.12686253,0.011647539,0.0,0.0,0.0028609568,0.04304649,0.043162115,0.07091967,0.08884003,0.0
0.058108635,0.0,0.017014993,0.0138123445,0.06399518,0.04073029,0.0,0.058061536,0.0,0.06491844,0.010094065,0.0636385,0.04085309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057732896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019177882,0.024188604,0.025045063,0.0,0.06798225,0.05057594,0.03351662,0.030918738,0.0,0.0,0.0,0.0,0.13052724,0.13053767,0.012176296,0.0,0.0,0.0017933864,0.04039175,0.04018791,0.07062306,0.08850372,0.0
0.12958333,0.032837436,0.008130116,0.0,0.051229857,0.042291902,0.0,0.1291779,0.033098143,0.050396267,0.0010244902,0.050586678,0.04239864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007968758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024115035,0.030053146,0.024682695,0.0,0.06532738,0.04902658,0.0356459,0.032819882,0.0,0.0,0.003064828,0.0047926586,0.15134355,0.15127376,0.016695475,0.0,0.0,0.0006290432,0.041088093,0.040748466,0.07705028,0.09571661,0.0
0.22630118,0.09542213,0.0,0.0,0.017268255,0.046616912,0.0,0.2253422,0.09595553,0.04004459,0.0,0.016205367,0.046642564,0.0,0.0,0.0,0.0,0.0,0.00040646456,0.0,0.014021088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002011057,0.034378354,0.041256018,0.024510894,0.0,0.05918028,0.04337281,0.038858213,0.036002915,0.0,0.0,0.009113642,0.010729808,0.20303833,0.20287354,0.025930919,0.0,0.0,0.0,0.044440646,0.04413473,0.091658756,0.11092466,0.0
0.2837897,0.1458892,0.0,0.0009156242,0.0,0.05406186,0.0,0.28232175,0.14629474,0.05501827,0.0,0.0,0.05403687,0.0,0.0,0.0,0.00084860204,0.0011524148,0.0068207053,0.0,0.01854025,0.0,0.0,0.0,0.0,0.0,0.0,0.0027328748,0.005210626,0.040695548,0.048714645,0.021383666,0.0,0.052703682,0.037119415,0.04146192,0.039111488,0.0,0.0,0.012047269,0.012947266,0.27138308,0.27109987,0.03295031,0.0,0.0,0.0,0.046727926,0.04693909,0.10543705,0.124261394,0.0
