EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.056762762,0.043601524,0.0,0.021884121,0.051887542,0.0,0.0,0.07161031,0.042485658,0.0,0.021965187,0.052759066,0.0011921693,0.0,0.0,0.007149999,0.008951804,0.009141823,0.0042270087,0.0,0.0,0.0,0.0,0.035279084,0.032827884,0.004929067,0.005453272,0.021904325,0.026916925,0.012350725,0.0,0.032533042,0.023285806,0.013457398,0.01267977,0.0011760755,0.00080171274,0.010011617,0.011688855,0.055199154,0.054486178,0.010322506,0.0,0.0,0.00881642,0.017580714,0.018658254,0.04121296,0.049752936,0.0
0.006177198,0.0,0.047178376,0.035582513,0.0080465395,0.019306615,0.07634751,0.0053997263,0.0,0.07283496,0.032973066,0.007135206,0.019297205,0.077136464,0.0,0.0,0.0,0.014950585,0.002594076,0.0014954561,0.011708634,0.0,0.0,0.0,0.0,0.05022312,0.04501763,0.0030263877,0.003553988,0.018030882,0.022456076,0.0063411472,0.0,0.032095656,0.024793714,0.007202339,0.006316523,0.0005954406,0.0010937904,0.0077149435,0.010446995,0.019447664,0.01892437,0.009300914,0.0,0.0,0.007867918,0.0058689425,0.007339663,0.028486544,0.036661766,0.0
0.0,0.0,0.023225574,9.134784e-05,0.0,0.00070801564,0.10975887,0.0,0.0,0.05470957,0.016145881,0.0,0.00070172176,0.111280985,0.0,0.0,0.0,0.023841647,0.0,0.0,0.018014861,0.0,0.0,0.0,0.0,0.06617181,0.058011524,0.0035744687,0.004708331,0.008660823,0.008794359,0.0,0.0,0.028376944,0.025631664,0.0024423813,0.0018322761,0.008442459,0.009775854,0.009386437,0.014005264,0.0,0.0,0.011462943,0.0,0.0,0.010209205,0.0,0.0,0.011834398,0.019837426,0.0
0.0,0.0,0.010162342,0.0,0.0,0.0,0.11178461,0.0,0.0,0.02256313,0.017431883,0.0,0.0,0.114120185,0.0,0.0,0.0,0.016544916,0.0,0.0,0.027290838,0.0,0.0,0.0,0.0,0.07303517,0.06855862,0.0,0.0,0.0,0.0,0.0,0.0,0.025264699,0.026089076,0.0,0.0,0.0004026445,0.0019432618,0.009906513,0.013774941,0.0,0.0,0.0,0.0,0.0,0.016689783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.095971435,0.0,0.0,0.043402527,0.0,0.0,0.0,0.098604225,0.0,0.0,0.0,0.004824247,0.0,0.02940053,0.015146211,0.0,0.0,0.0,0.0,0.09020528,0.08059558,0.0,0.0,0.0,0.0,0.0,0.0,0.020153584,0.019634966,0.0,0.0,0.0,0.0,0.022501571,0.02474942,0.047920056,0.04742668,0.0,0.0,0.0,0.014088517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03469237,0.0,0.0125085935,0.1072171,0.0,0.0,0.08536041,0.0,0.0,0.013288228,0.11004043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056703165,0.04549282,0.0,0.0,0.0,0.0,0.0,0.0,0.0235205,0.025694981,0.00826213,0.008541235,0.0,0.0,0.0,0.0,0.017395936,0.017096343,0.0,0.0,0.0,0.0015431847,0.0,0.0026550768,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015907314,0.09877366,0.0,0.0,0.046684287,0.0,0.0,0.016453814,0.10119371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011658488,0.033585567,0.019929435,0.0,0.0,0.0,0.0,0.0,0.0,0.018459782,0.026699446,0.0096842395,0.009465264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005342098,0.008646174,0.016711513,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010346008,0.09255582,0.0,0.0,0.03944613,0.0,0.0,0.0107028745,0.09459723,0.0,0.0,0.0,0.0,0.0,0.0,0.006213594,0.0,0.0,0.0,0.008526354,0.014572423,0.0026148409,0.0,0.0,0.0,0.0,0.0,0.0,0.022582848,0.032993454,0.012053251,0.011800589,0.0,0.0,0.0,0.0,0.007890199,0.0074396394,0.0,0.0,0.0,0.012390776,0.0044567557,0.012759526,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009737169,0.092844814,0.0,0.0,0.04488577,0.0,0.0,0.010122967,0.0946005,0.0,0.0,0.0,0.0,0.0,0.0,0.018319765,0.0,0.0,0.0,0.0,0.0076922253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032601662,0.039972916,0.017686758,0.017011192,0.0,0.0,0.0,0.0,0.032116026,0.031794667,0.0,0.0,0.0,0.017383426,0.0,0.008924438,0.0,0.0,0.0
0.0,0.0,0.0,0.002271601,0.0,0.013675063,0.08801449,0.0,0.0,0.051753856,0.0,0.0,0.014164045,0.089530356,0.0,0.0,0.0,0.0,0.0,0.0,0.02054468,0.0,0.0,0.0,0.0,0.0076738447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938438,0.04282109,0.023539709,0.022102902,0.0,0.0,0.0,0.0,0.054778654,0.05445345,0.0,0.0,0.0,0.017828874,0.0,0.0099281,0.0,0.0,0.0
