EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.012719108,0.011269954,0.052669372,0.029554062,0.0,0.018184077,0.01648116,0.013064644,0.011221287,0.0588522,0.04126934,0.0,0.018209454,0.017336138,0.006035777,0.0,0.0,0.02650808,0.017577978,0.040702645,0.022611924,0.0,0.0,0.0,0.0,0.016025899,0.017863708,0.0067064976,0.0072520217,0.0398893,0.046033237,0.010643543,0.0,0.02468888,0.016395755,0.013952376,0.01278721,0.029468477,0.027912352,0.023478774,0.02469305,0.066489786,0.06607486,0.021554418,0.0,0.0,0.009628641,0.016877977,0.018539717,0.050065555,0.05894661,0.0
0.02072534,0.018327793,0.06893372,0.036648683,0.00086551625,0.01808166,0.017724426,0.02056535,0.018509585,0.06653643,0.058200303,0.0,0.018047687,0.018203111,0.0059990645,0.0,0.0,0.031162312,0.019858021,0.047354896,0.027562788,0.0,0.0,0.0,0.0,0.015118881,0.018330904,0.00716451,0.0076948097,0.043993037,0.051134888,0.010292731,0.0,0.028220724,0.017809909,0.016248062,0.0145736225,0.03148958,0.029724322,0.023573374,0.024115585,0.07071032,0.07048071,0.025981588,0.0,0.0,0.010475562,0.016864058,0.01776416,0.051298782,0.059818994,0.0
0.038978353,0.036554404,0.090687975,0.038442258,0.016903704,0.018333448,0.013328703,0.038601197,0.037046526,0.066572845,0.079954214,0.0153846815,0.01823318,0.0138056725,0.0049764975,0.0,0.0009597542,0.020911269,0.018911753,0.040638912,0.026402706,0.0,0.0,0.0,0.0,0.0052505434,0.00906308,0.009205291,0.009992247,0.046082955,0.054564863,0.01126264,0.0,0.0371611,0.022339858,0.022857046,0.020167295,0.027636059,0.026034052,0.021986207,0.022166727,0.07790941,0.07776192,0.034216378,0.0,0.0,0.011162379,0.019257793,0.01896741,0.052940033,0.062145736,0.0
0.032461725,0.049990136,0.11554347,0.05076567,0.02533111,0.01712485,0.0049653635,0.032253817,0.050644845,0.07545343,0.10298853,0.024413908,0.016962947,0.005606236,0.00438822,0.0,0.002635868,0.005818365,0.019461356,0.037546586,0.019423278,0.0,0.0,0.016299,0.0006689448,0.0,0.0,0.011151481,0.01231758,0.052519653,0.06316255,0.0138827665,0.0,0.038069803,0.022062467,0.02730776,0.023898622,0.028549524,0.026239533,0.023369297,0.022983715,0.07987103,0.07954532,0.04667039,0.0,0.0,0.009932909,0.024089348,0.022420429,0.055395234,0.06445637,0.0
0.008880002,0.051388733,0.1392541,0.0696598,0.023432432,0.010680895,0.0,0.008920135,0.052035004,0.09149866,0.1227037,0.022690415,0.0104698315,0.0,0.008830245,0.0,0.0045214435,0.00013966858,0.01982849,0.04602927,0.0105982,0.0,0.0,0.022423541,0.00637812,0.0,0.0,0.012499345,0.013891894,0.06818854,0.0808198,0.015775885,0.0,0.02698529,0.016218191,0.02712809,0.023633372,0.047683753,0.044320397,0.03187547,0.03013182,0.061063275,0.06034869,0.05897134,0.0,0.0,0.0071595004,0.02542638,0.022257758,0.057588805,0.06479209,0.0
0.0,0.06414501,0.23421611,0.105472825,0.0031734817,0.0,0.0,0.00042848475,0.065243006,0.11271383,0.21021694,0.002541555,0.0,0.0,0.0066186455,0.0,9.800121e-05,0.0,0.024090843,0.03242597,0.018515889,0.0,0.0,0.0,0.0,0.0,0.0,0.013486801,0.014335381,0.07154654,0.08140507,0.025390893,0.0,0.030871157,0.015363764,0.028879859,0.025035985,0.014718166,0.010098591,0.008679727,0.0010908331,0.022794388,0.022101164,0.07878226,0.0,0.0,0.0071685864,0.018000871,0.012353718,0.052695163,0.053963497,0.0
0.0051262192,0.08587238,0.31292504,0.08363655,0.0,0.0,0.0,0.006152373,0.08731611,0.08476328,0.26965088,0.0,0.0,0.0,0.009032654,0.0,0.0,0.0,0.00854873,0.0,0.010604486,0.0,0.0,0.0,0.0,0.0,0.0,0.011580475,0.012313772,0.07607172,0.08353508,0.020708978,0.0,0.032638352,0.020456163,0.031948306,0.02865636,0.014452635,0.012090758,0.0,0.0,0.0,0.0,0.08332778,0.0,0.0,0.010958091,0.0,0.0,0.05453798,0.04955562,0.0
0.0,0.09339702,0.31212822,0.044337858,0.0,0.0,0.0,0.0,0.0946937,0.054014057,0.2601036,0.0,0.0,0.0,0.005791819,0.0,0.0,0.0,0.0,0.0,0.005091965,0.0,0.0,0.0,0.0,0.0045382455,0.015747815,0.003579551,0.0032396792,0.06650442,0.067348294,0.0020713648,0.0,0.037118144,0.027982749,0.026291294,0.024070323,0.0033112988,0.0013184398,0.0,0.0,0.0,0.0,0.081621304,0.0,0.0,0.018307837,0.0,0.0,0.05227223,0.040714197,0.0
0.0,0.10160433,0.27255753,0.0,0.0,0.0,0.0,0.0,0.102877185,0.008860173,0.22118574,0.0,0.0,0.0,0.0025197072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018707957,0.022323553,0.0,0.0,0.059133865,0.056746628,0.0,0.0,0.034810834,0.028756145,0.019497544,0.018314641,0.00085295364,0.0,0.0,0.0,0.0,0.0,0.07748317,0.0,0.0,0.017632611,0.0,0.0,0.052119303,0.036140952,0.0
0.0,0.091558896,0.23269708,0.0,0.0,0.0,0.0,0.0,0.092795916,0.0,0.18276034,0.0,0.0,0.0,0.0010907976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01851544,0.016261324,0.0,0.0,0.055393845,0.05333198,0.0,0.0,0.027126195,0.025424821,0.014776632,0.014712231,0.0,0.0,0.0016263649,0.0,0.0,0.0,0.07565579,0.0,0.0,0.011942706,0.0,0.0,0.04678757,0.027351636,0.0
