EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
5.5789948e-05,0.0,0.03230467,0.043769352,0.0,0.019124243,0.019326461,0.0004589744,0.0,0.075798534,0.019360986,0.0,0.019123552,0.020498052,0.0072126375,0.0,0.0,0.034339055,0.01804276,0.05032961,0.019251477,0.0,0.0,0.0,0.0,0.012549474,0.016415581,0.005791531,0.00628176,0.04345946,0.050526954,0.0098225465,0.0,0.011815643,0.0102509335,0.0101080155,0.009007421,0.046940934,0.045001432,0.028623987,0.030777413,0.056262184,0.0554785,0.018309481,0.0,0.0,0.0076365173,0.014274625,0.01679326,0.036338627,0.045716822,0.0
0.0015761778,0.0029765451,0.027074978,0.043578837,0.0023671556,0.018213362,0.026585506,0.0017144717,0.0026489645,0.070668824,0.009955285,0.0023023076,0.018095404,0.027731542,0.005260716,0.0,0.0,0.042170256,0.017823037,0.05695613,0.021141063,0.0,0.0,0.0,0.0,0.0079163695,0.014221708,0.0057934145,0.00624929,0.04029001,0.04769794,0.0066715376,0.0,0.005896087,0.0060543236,0.008400423,0.007224752,0.05193409,0.04955928,0.027336348,0.02929148,0.04186199,0.040950462,0.01724004,0.0,0.0,0.0062010745,0.013546176,0.015779462,0.030268895,0.039078005,0.0
0.0,0.0064903963,0.032948304,0.036145154,0.0,0.016252365,0.032148033,0.0,0.006266387,0.057460032,0.00879749,0.0,0.01602741,0.033446364,0.00090435403,0.0,0.0,0.02766366,0.012249259,0.027230725,0.01367403,0.0,0.0,0.0,0.0,0.0,0.008969103,0.009901242,0.010464768,0.02635781,0.032367516,0.009072985,0.0,0.011210716,0.0068168463,0.012889712,0.0113889435,0.03199485,0.028928574,0.011509454,0.01319493,0.025122924,0.024197996,0.008493921,0.0,0.0,0.0043857927,0.011559544,0.013246586,0.021926558,0.029694581,0.0
0.0,0.01892208,0.0668817,0.042484052,0.0,0.01063415,0.028053325,0.0,0.018982422,0.059707202,0.027826175,0.0,0.010323295,0.029073352,0.0031302318,0.0,0.0,0.020694084,0.013366168,0.003065248,0.0,0.0,0.0,0.0,0.00581399,0.0,0.0,0.018191826,0.019093815,0.028314356,0.033612147,0.020078348,0.0,0.0015741922,0.0,0.016263902,0.014536404,0.022757817,0.016751137,0.004955808,0.006511664,0.0,0.0,0.008876554,0.0,0.0,0.0,0.0135410745,0.014698327,0.015057063,0.0209306,0.0
0.0,0.023213917,0.08616721,0.076336704,0.0,0.0,0.027016416,0.0,0.023488361,0.08103492,0.027073765,0.0,0.0,0.027364535,0.013868121,0.0,0.0020321063,0.038985834,0.01869528,0.0,0.0,0.0,0.0,0.016648106,0.030677062,0.0,0.0,0.023104068,0.024225581,0.045226984,0.05478882,0.026751459,0.0,0.0,0.0,0.010765173,0.009035881,0.047555156,0.0411804,0.019194078,0.02266398,0.0,0.0,0.025752641,0.0,0.0,0.0,0.017030466,0.01796467,0.019310117,0.023529936,0.0
0.0,0.0043826066,0.04715779,0.09892918,0.0,0.0,0.024366206,0.0,0.0042744577,0.09768739,0.0,0.0,0.0,0.02428264,0.0,0.0,0.0,0.0,0.015389143,0.0,0.0,0.0,0.0,0.020862162,0.049153578,0.0,0.0,0.02087044,0.021816213,0.017367477,0.027586173,0.022956485,0.0,0.0,0.0,0.010140896,0.008011187,0.0,0.0,0.0,0.0,0.0,0.0,0.029033959,0.0,0.0,0.0044739707,0.012064878,0.010884604,0.018376715,0.021272268,0.0
0.0,0.005568996,0.010577191,0.10090074,0.0,0.0,0.015181105,0.0,0.0054209307,0.098701105,0.0,0.0,0.0,0.015089007,0.0,0.0,0.0,0.0,0.010705754,0.0,0.0,0.0,0.0,0.021271987,0.064370364,0.0,0.0,0.014537115,0.014960937,0.017558793,0.030973036,0.018391872,0.0,0.0,0.0,0.008790768,0.006008058,0.0,0.0,0.0,0.0,0.0,0.0,0.03686379,0.0,0.0,0.0,0.01341169,0.012549542,0.014929231,0.017244775,0.0
0.0,0.0065002553,0.0039855354,0.09287009,0.0,0.0,0.0065599605,0.0,0.0063248277,0.094791144,0.0,0.0,0.0,0.006542612,0.0006563179,0.0,0.0,0.006965639,0.0080508925,0.0,0.0,0.0,0.0,0.025188863,0.065037824,0.0,0.0,0.009817291,0.009883023,0.031026607,0.044606376,0.013929863,0.0,0.0,0.0,0.007925605,0.0049308524,0.012493243,0.015391396,0.008393172,0.0140942,0.0,0.0,0.042971503,0.0,0.0,0.0,0.017621646,0.01731862,0.014721063,0.022440214,0.0
0.0,0.0042018816,0.021718739,0.079221085,0.0,0.0,0.010015739,0.0,0.003939308,0.085901394,0.0,0.0,0.0,0.010449601,0.0041102134,0.0,0.0,0.008519225,0.008793965,0.0,0.0,0.0,0.0,0.026607502,0.056565076,0.0,0.0,0.00894474,0.009124934,0.038553577,0.051224142,0.011793866,0.0,0.0,0.0,0.00824632,0.005296244,0.02298592,0.024094485,0.0126138665,0.017505787,0.0,0.0,0.036315862,0.0,0.0,0.0,0.015156844,0.014387604,0.009190782,0.020463053,0.0
0.0,0.0,0.02687668,0.0744697,0.0,0.0,0.020739492,0.0,0.0,0.08476752,0.0,0.0,0.0,0.021739764,0.0040482767,0.0,0.0,0.0028331894,0.00924606,0.0,0.0,0.0,0.0,0.023028571,0.04898049,0.0,0.0,0.009750904,0.010297752,0.034971245,0.047172762,0.012854338,0.0,0.0,0.0,0.0059239822,0.0035154512,0.020201962,0.020817405,0.010556869,0.014540404,0.0,0.0,0.03074095,0.0,0.0,0.0,0.00851174,0.0072760037,0.0,0.0102466475,0.0
0.0,0.0,0.023341257,0.07423555,0.0,0.0,0.025031008,0.0,0.0,0.08430005,0.0,0.0,0.0,0.02616833,0.0022541378,0.0,0.0,0.0,0.009445083,0.0,0.0,0.0,0.0,0.01958322,0.045708265,0.0,0.0,0.009762258,0.010564076,0.029807441,0.041425552,0.013945825,0.0,0.0,0.0,0.0033318093,0.0015023227,0.015737738,0.016770702,0.009730682,0.013633467,0.0,0.0,0.03165045,0.0,0.0,0.0,0.005130063,0.0040972484,0.0,0.005905399,0.0
