EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.036772683,0.035713527,0.042947922,0.01302163,0.0,0.021309648,0.0,0.037478168,0.035593886,0.041754972,0.033320077,0.0,0.021320239,0.0,3.4402125e-05,0.0,0.0,0.0040693833,0.017922962,0.028724194,0.02569934,0.0,0.0,0.0,0.0,0.0,0.0,0.007292937,0.007908767,0.03800799,0.04354684,0.011025462,0.0,0.028960623,0.016756693,0.01700495,0.015225927,0.016754236,0.01482761,0.01711301,0.016987756,0.08642259,0.08609447,0.02642126,0.0,0.0,0.00999145,0.017511005,0.018981943,0.053574957,0.06498181,0.0
0.030219004,0.04878171,0.05605666,0.019140393,0.0,0.023336353,0.0,0.030572608,0.048819613,0.04464852,0.049917668,0.0,0.023350999,0.0,0.00020775292,0.0,0.0,0.0031926734,0.019921035,0.023626208,0.023295047,0.0,0.0,0.01280077,0.0,0.0,0.0,0.009713313,0.010376452,0.041226637,0.046839733,0.012403519,0.0,0.029781474,0.0173399,0.02220216,0.020242061,0.017825713,0.015075781,0.017705718,0.016120808,0.12138447,0.12102188,0.031271376,0.0,0.0,0.008575809,0.023653716,0.023807261,0.06594515,0.078864485,0.0
0.0071318396,0.05260403,0.06771479,0.026316471,0.0,0.022880007,0.0,0.0068610553,0.05274281,0.05166193,0.064479806,0.0,0.022927538,0.0,0.0046973927,0.0,0.0,0.012888712,0.02079494,0.020785559,0.018852944,0.0,0.0,0.03397642,0.015810257,0.0,0.0,0.012313334,0.013388036,0.047743,0.05252976,0.0139573775,0.0,0.028778723,0.018035712,0.02833208,0.026631115,0.033000983,0.030016366,0.025335524,0.02344391,0.16146307,0.16095962,0.028472636,0.0,0.0,0.006984963,0.030920643,0.030658113,0.08086062,0.0976507,0.0
0.0,0.053744733,0.072830506,0.029345255,0.0,0.023171067,0.0,0.0,0.053987052,0.059308156,0.07056738,0.0,0.02322254,0.0,0.00906869,0.0,0.0,0.025390688,0.025724053,0.02796238,0.020436516,0.0,0.0,0.04171335,0.024791038,0.0,0.0,0.013335921,0.014763309,0.05525531,0.058852077,0.017973313,0.0,0.02296263,0.01364219,0.031020988,0.029496184,0.049134366,0.04609993,0.03385945,0.032512777,0.18473783,0.18397637,0.025631478,0.0,0.0,0.00669072,0.038791526,0.03884916,0.09354743,0.11448981,0.0
0.0,0.053349018,0.07175338,0.026984237,0.0,0.023435235,0.0,0.0,0.053669713,0.06396319,0.06984465,0.0,0.023448313,0.0,0.011103059,0.0,0.0,0.034095038,0.033415437,0.04019109,0.027483456,0.0,0.0,0.03904608,0.022891046,0.0,0.0,0.012324531,0.013637934,0.059239037,0.06182947,0.022099536,0.0,0.014361988,0.005868041,0.02809957,0.026426839,0.055814374,0.052222535,0.039716974,0.039461434,0.17594218,0.17493613,0.029030114,0.0,0.0,0.007851827,0.04500789,0.045691743,0.100549564,0.123759836,0.0
0.0,0.046122044,0.06581156,0.03357976,0.0,0.022187997,0.0,0.0,0.046392996,0.076788664,0.06540271,0.0,0.02216954,0.0,0.0083019305,0.0,0.0,0.029386323,0.039048754,0.03399431,0.027490314,0.0,0.0,0.040060863,0.024385886,0.0,0.0,0.010667339,0.01184305,0.056559667,0.058935262,0.022522693,0.0,0.008487169,0.00033124723,0.0232417,0.021179091,0.045060046,0.041088108,0.034432594,0.034746356,0.15137848,0.1503958,0.03486036,0.0,0.0,0.008891278,0.04811092,0.04898499,0.10356963,0.1267298,0.0
0.0,0.05843889,0.074491724,0.02872001,0.0,0.020047067,0.0,0.0,0.058743037,0.074290484,0.07249004,0.0,0.020004135,0.0,0.007080201,0.0,0.0,0.029511765,0.04120516,0.035043098,0.02913867,0.0,0.0,0.041159526,0.02583553,0.0,0.0,0.009073661,0.01026818,0.06103944,0.06526158,0.019147046,0.0,0.0060808156,0.0,0.021715919,0.019244354,0.04753311,0.044056762,0.034101438,0.035200097,0.13847196,0.13761042,0.042203583,0.0,0.0,0.010423293,0.047548216,0.048473217,0.10889019,0.13195248,0.0
0.0020394311,0.07103127,0.081671484,0.03128825,0.0,0.01718318,0.0,0.0014604409,0.071340986,0.0760845,0.078179926,0.0,0.017140571,0.0,0.005803648,0.0,0.0,0.027823111,0.040606212,0.03168416,0.029575802,0.0,0.0,0.045891955,0.030116802,0.0,0.0,0.007906782,0.009113014,0.06238397,0.0684458,0.015244493,0.0,0.0067872982,0.0005308874,0.022621937,0.019897304,0.048861753,0.045934312,0.030884381,0.03146956,0.14095242,0.14019781,0.043724496,0.0,0.0,0.011126177,0.044435773,0.044877008,0.111168936,0.13364647,0.0
0.0043357504,0.0808637,0.081186846,0.03733624,0.0,0.015647838,0.0,0.0036205528,0.081185326,0.08050807,0.077640004,0.0,0.015622182,0.0,0.005244527,0.0,0.0,0.025909659,0.038852908,0.026226278,0.028069928,0.0,0.0,0.05105824,0.03500531,0.0,0.0,0.007437806,0.0085972715,0.060120262,0.067080855,0.014164126,0.0,0.0064601637,0.00087442435,0.024302654,0.021558903,0.049836982,0.047358118,0.029276986,0.029001506,0.15299276,0.15225248,0.041905142,0.0,0.0,0.010796374,0.04174014,0.041637838,0.109237134,0.13143407,0.0
0.00849095,0.08978086,0.07975008,0.03910368,0.0,0.01563881,0.0,0.0075549074,0.09017161,0.08029137,0.07664857,0.0,0.015628545,0.0,0.0056070434,0.0,0.0,0.025999296,0.03720253,0.025540203,0.028387804,0.0,0.0,0.05390402,0.038148746,0.0,0.0,0.0074053444,0.008465562,0.057095505,0.06400065,0.01413656,0.0,0.004803762,8.51322e-05,0.0259634,0.02337408,0.05207191,0.04992567,0.03139198,0.030710258,0.17103189,0.17026716,0.039061617,0.0,0.0,0.010640558,0.04098805,0.04064632,0.107314765,0.12958038,0.0
