EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.067068234,0.040352136,0.0648865,0.015738927,0.0,0.020073852,0.004647265,0.067256466,0.04064357,0.042526066,0.052220687,0.0,0.02008785,0.005618522,0.009772118,0.0,0.0,0.030594476,0.016321145,0.052130166,0.023179246,0.0,0.0,0.0,0.0,0.016733801,0.018652195,0.00803071,0.008595421,0.04781901,0.054721117,0.012606785,0.0,0.028228931,0.020055603,0.018183816,0.016799085,0.04919815,0.04808134,0.038182043,0.04069781,0.08264942,0.08218404,0.023579644,0.0,0.0,0.009251284,0.020720046,0.022366809,0.05819719,0.06829838,0.0
0.060311504,0.04455025,0.081145465,0.028933223,0.0,0.02018128,0.00040921476,0.060042217,0.04502567,0.055160087,0.06978193,0.0,0.020108301,0.0008737673,0.009323713,0.0,0.0015790376,0.032604866,0.018013269,0.0624161,0.028203938,0.0,0.0,0.0,0.0,0.017979462,0.022324357,0.0077047106,0.008103517,0.051134773,0.059063587,0.010980703,0.0,0.035030503,0.02519001,0.021729726,0.019901447,0.05194127,0.050122052,0.039836556,0.041505642,0.10231648,0.10205393,0.027453411,0.0,0.0,0.010786605,0.02205158,0.022819888,0.06067732,0.07079197,0.0
0.04919741,0.0428216,0.08200904,0.04048419,0.0,0.024724808,0.0,0.048856117,0.04337146,0.06634548,0.07417759,0.0,0.024592083,0.0,0.005916532,0.0,0.0019098062,0.008265995,0.015238183,0.043588437,0.025656216,0.0,0.0,0.0011163857,0.0,0.011771366,0.017520627,0.008172501,0.008659735,0.043559756,0.051670067,0.013616841,0.0,0.054695684,0.037532743,0.030602224,0.027714748,0.03201814,0.02998848,0.031392414,0.032209978,0.1299623,0.12979935,0.031190956,0.0,0.0,0.013022332,0.026444824,0.025361229,0.059837047,0.0715055,0.0
0.07383445,0.053714614,0.08033547,0.041549653,0.0010328814,0.034924287,0.0,0.073801845,0.0543572,0.069844015,0.073439695,0.0,0.034804735,0.0,0.004670727,0.0,0.003988151,0.0,0.013306716,0.022550987,0.016078424,0.0,0.0,0.028648727,0.0058395173,0.0,0.0,0.013589036,0.014938809,0.041806374,0.05201146,0.026761685,0.0,0.07412961,0.049659435,0.044049174,0.04017113,0.023031004,0.020721585,0.030189939,0.031070974,0.16903603,0.1686816,0.035797514,0.0,0.0,0.011822155,0.036799077,0.033143975,0.06881836,0.08424005,0.0
0.10030961,0.055363648,0.08015498,0.022583488,0.0,0.04421244,0.0,0.100657605,0.05597821,0.06259757,0.074682035,0.0,0.044146933,0.0,0.00953935,0.0,0.008481242,0.0,0.013057965,0.032394875,0.014337419,0.0,0.0,0.045309965,0.020369375,0.0,0.0,0.017946512,0.020226624,0.05120098,0.063831836,0.030352237,0.0,0.078099124,0.054494817,0.0512558,0.04725138,0.037827622,0.034777228,0.038092665,0.03839055,0.1988701,0.19823782,0.03865409,0.0,0.0,0.008432039,0.047154903,0.041271668,0.082871206,0.10170225,0.0
0.014975477,0.0,0.030776737,0.030196767,0.021487486,0.050614536,0.0,0.015592799,0.0,0.08706468,0.031889297,0.021462271,0.05056501,0.0,0.031520784,0.0,0.016319273,0.02986114,0.020924896,0.09882657,0.026895776,0.0,0.0,0.01584277,0.0,0.0,0.0,0.014790556,0.017131291,0.09033841,0.10905889,0.025169754,0.0,0.052558698,0.044974297,0.03872867,0.03552936,0.10678555,0.10359552,0.07647733,0.07933511,0.16934623,0.16831528,0.045319,0.0,0.0,0.005912391,0.054287598,0.04983732,0.086267374,0.105065994,0.0
0.096589476,0.0,0.06374052,0.0,0.0,0.053468645,0.0,0.09627133,0.0,0.009164382,0.060345862,0.0,0.05338645,0.0,0.044076886,0.0,0.020265399,0.06663099,0.029034015,0.15338543,0.03594847,0.0,0.0,0.0,0.0,0.0,0.0,0.013717497,0.015368117,0.11193052,0.13090676,0.022572339,0.0,0.029153364,0.027946271,0.03229838,0.028110426,0.14096743,0.1381554,0.09741047,0.10166199,0.13571304,0.13380502,0.051202275,0.0,0.0,0.005305182,0.05787288,0.05327078,0.08413146,0.10681157,0.0
0.076999456,0.0,0.08484416,0.0,0.018704006,0.048267066,0.0,0.07687087,0.0,0.017923437,0.07884953,0.019582884,0.0481453,0.0,0.044578835,0.0,0.018970596,0.073070005,0.03361211,0.16095954,0.02917631,0.0,0.0,0.0,0.0,0.0,0.0,0.015915712,0.017404709,0.11191818,0.1301275,0.018942373,0.0,0.017873354,0.018052856,0.026478166,0.021671545,0.13078323,0.12706663,0.09046092,0.09326494,0.12866327,0.1267858,0.042764068,0.0,0.0,0.0016634946,0.05115729,0.045612987,0.07940832,0.09940281,0.0
0.063896336,0.0,0.0897139,0.0,0.02981455,0.04273329,0.0,0.06389193,0.0,0.037576757,0.08804191,0.030793175,0.042614765,0.0,0.042848114,0.0,0.01778905,0.07344113,0.03647981,0.15817496,0.020230277,0.0,0.0,0.0,0.0,0.0,0.0,0.016401172,0.017917752,0.11471547,0.13245668,0.014553006,0.0,0.010699477,0.012783719,0.021595657,0.016678698,0.12787105,0.12357213,0.08607334,0.08690114,0.130984,0.12922521,0.038718596,0.0,0.0,0.0,0.045709576,0.039575532,0.07516528,0.09108361,0.0
0.07949178,0.00022382289,0.08297971,0.0,0.031460736,0.04309183,0.0,0.07908787,0.0,0.040020373,0.08610034,0.032779977,0.04299475,0.0,0.04173822,0.0,0.017312499,0.07389223,0.037841402,0.15422145,0.013332432,0.0,0.0,0.0,0.0,0.0,0.0,0.017535701,0.019223815,0.11885658,0.13681218,0.011922451,0.0,0.009680921,0.011585451,0.019890489,0.014734593,0.12747191,0.12319555,0.08313856,0.08261149,0.13204917,0.13038427,0.03989305,0.0,0.0,0.0,0.044343844,0.03861897,0.07563317,0.090384424,0.0
