EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.016879734,0.0,0.02991936,0.04343548,0.00556874,0.024273116,0.027906768,0.017011598,0.0,0.073675096,0.015254048,0.005562187,0.024341103,0.029246604,0.0012599458,0.0,0.0,0.012814109,0.011863249,0.010874028,0.010894055,0.0,0.0,0.0,0.0,0.017476197,0.018822858,0.004789532,0.005246695,0.025930552,0.03188757,0.010687458,0.0,0.021578254,0.016294206,0.012164661,0.01098913,0.009384816,0.008850525,0.008126617,0.009407242,0.058919072,0.058003247,0.012078252,0.0,0.0,0.007929649,0.015773034,0.017705893,0.026331913,0.035439532,0.0
0.023838025,0.0,0.001968952,0.02519232,0.013736614,0.025555983,0.033414558,0.023740795,0.0,0.054421794,0.0,0.014092949,0.025570506,0.03509099,0.0,0.0,0.0,0.014453719,0.007957114,0.007933152,0.012920684,0.0,0.0,0.0,0.0,0.015573998,0.016535819,0.0034917246,0.0041705705,0.019682819,0.025816001,0.0055751847,0.0,0.010775749,0.00990691,0.0054622577,0.004510294,0.008991997,0.009456275,0.0030029798,0.0046910397,0.027501207,0.026287138,0.00544147,0.0,0.0,0.005769595,0.009639911,0.012158491,0.013120141,0.021028992,0.0
0.020140123,0.0,0.0,0.0,0.0,0.020071624,0.027560653,0.020816775,0.0,0.01718019,0.0,0.0,0.020046502,0.029753182,0.0,0.0,0.0,0.013683472,0.0,0.0,0.019967616,0.0,0.0,0.0,0.0,0.013484664,0.016522955,0.0028828564,0.0035383939,0.006282565,0.009672452,0.0,0.0,0.006844368,0.008121675,0.0013597356,0.0006141504,0.00012941321,0.0007327044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006541609,0.0014851727,0.006304719,0.0012249537,0.005811343,0.0
0.0066065695,0.0,0.02775918,0.0,0.0,0.012298716,0.008154367,0.00817541,0.0,0.0,0.010153974,0.0,0.012253558,0.011189105,0.0,0.0,0.0,0.010519294,0.0,0.0,0.027894523,0.0,0.0,0.0,0.0,0.013737999,0.020977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0021649147,0.0063220337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119012995,0.0,0.0012497465,0.0,0.0,0.0
0.021365026,0.0,0.05856737,0.0,0.0,0.013316654,0.001716258,0.022424746,0.0,0.0,0.052062474,0.0,0.013342394,0.0048200823,0.0,0.0,0.0,0.0055971313,0.0,0.0017856518,0.022529094,0.0,0.0,0.0,0.0,0.013693284,0.019660886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008143753,0.006925009,0.0,0.0,0.0,0.015480028,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.038222145,0.0,0.0,0.023505153,0.007820617,0.0,0.0,0.0,0.038443238,0.0,0.023640182,0.011119964,0.0,0.0,0.0,0.01537556,0.0,0.026981074,0.011433585,0.0,0.0,0.0,0.0,0.0,0.0068317642,0.0,0.0,0.009285452,0.01289553,0.0,0.0,0.0,0.0,0.0,0.0,0.026755955,0.027696108,0.016895628,0.017014634,0.035846,0.03429569,0.0,0.0,0.0,0.014316158,0.0,0.0,0.0,0.0,0.0
0.028694756,0.0,0.03701402,0.0,0.0,0.030598957,0.002293326,0.029310836,0.0,0.0,0.035922468,0.0,0.03070507,0.0058844574,0.0,0.0,0.0,0.035562254,0.0,0.057012387,0.028171172,0.0,0.0,0.0,0.0,0.0038458612,0.013048034,0.0,0.0,0.022661082,0.026041918,0.0,0.0,0.0,0.0,0.0,0.0,0.051384248,0.052079905,0.02761615,0.030765796,0.03158966,0.029697903,0.0,0.0,0.0,0.013567729,0.0,0.0,0.0,0.0,0.0
0.031959265,0.0,0.035652023,0.0,0.0,0.03663388,0.003989665,0.03241025,0.0,0.0,0.033637736,0.0,0.03667142,0.0073579373,0.0,0.0,0.0036416207,0.0364729,0.0040588733,0.068882234,0.03988102,0.0,0.0,0.0,0.0,0.011459074,0.01864456,0.0,0.0,0.026579008,0.029172,0.0,0.0,0.0,0.0049696676,0.0,0.0,0.0414696,0.040476415,0.025495974,0.029420791,0.03517112,0.033404313,0.0,0.0,0.0,0.013977751,0.002086775,0.01093705,0.008145035,0.012968567,0.0
0.019784406,0.0,0.024605688,0.0,0.0,0.0407792,0.0041285213,0.020150896,0.0,0.0,0.024306588,0.0,0.04081869,0.007087989,0.0,0.0,0.0042027077,0.035295457,0.008980466,0.069418,0.04120441,0.0,0.0,0.0,0.0,0.015132054,0.019513758,0.0,0.0,0.028218709,0.030526483,0.0,0.0,0.0,0.0068812063,0.0,0.0,0.030539682,0.028863562,0.024787165,0.02933998,0.045286097,0.04364198,0.0,0.0,0.0,0.013328746,0.011275404,0.021431323,0.01986245,0.026884671,0.0
0.009572055,0.0,0.018720716,0.0,0.0,0.04133057,0.0,0.010002982,0.0,0.0,0.019961532,0.0,0.041417107,0.002680949,0.0,0.0,0.0019732688,0.03855344,0.012255282,0.06767075,0.03687275,0.0,0.0,0.0,0.0,0.013120654,0.016430955,0.0,0.0,0.0319145,0.033807103,0.0,0.0,0.0,0.005104663,0.0,0.0,0.028685102,0.026921518,0.026360344,0.031211685,0.04976572,0.048161194,0.0,0.0,0.0,0.011805557,0.01318462,0.023063771,0.022048037,0.02828294,0.0
0.004882697,0.0,0.017575264,0.0,0.0,0.04045342,0.0,0.005345136,0.0,0.0,0.01872772,0.0,0.04058013,0.0,0.0,0.0,0.0,0.04463625,0.014531855,0.06927026,0.03274027,0.0,0.0,0.0,0.0,0.011023393,0.014925898,0.0,0.0,0.03687237,0.038449954,0.0,0.0,0.0,0.003282955,0.0,0.0,0.03492098,0.033113983,0.029408425,0.03378997,0.049631894,0.048040573,0.0,0.0,0.0,0.01059811,0.012186943,0.020874752,0.02000333,0.02416914,0.0
