EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023179963,0.0,0.072085746,0.037892528,0.0,0.02678034,0.038848247,0.023111723,0.0,0.06369823,0.0553132,0.0,0.026899682,0.039523795,0.010650834,0.0,0.00014262926,0.0212458,0.0069859424,0.009805816,0.0,0.0,0.0,0.014368692,0.013461938,0.0071607484,0.0045575416,0.009265794,0.0103275515,0.034685582,0.040795866,0.017652657,0.0,0.03263221,0.026619542,0.019297676,0.018266154,0.039390918,0.03955522,0.03147051,0.035046093,0.05876933,0.058024302,0.013961899,0.0,0.0,0.0069763977,0.028252866,0.029291,0.04325904,0.054135375,0.0
0.041248377,0.0,0.073256634,0.028201055,0.007803373,0.030306395,0.044208087,0.040907145,0.0,0.058996443,0.057277344,0.005945323,0.030210186,0.04497051,0.005227427,0.0,0.0024897498,0.02035524,0.000218058,0.007603081,0.0062191207,0.0,0.0,0.013342908,0.011723379,0.01837931,0.012518849,0.006682242,0.007538795,0.030405547,0.03576841,0.012215465,0.0,0.03702705,0.03125143,0.016667485,0.015460994,0.041457072,0.042342097,0.028072175,0.0323058,0.05551781,0.055022627,0.013786932,0.0,0.0,0.006975331,0.028083343,0.028283961,0.037830528,0.04872894,0.0
0.036472537,0.004580602,0.05609101,0.0,0.0,0.027384566,0.044885933,0.037027344,0.005063637,0.03945746,0.04889494,0.0,0.027113179,0.047203932,0.0,0.0,0.0,0.0012913821,0.0,0.0,0.011115171,0.0,0.0,0.015433626,0.016661143,0.024326764,0.010701896,0.00289241,0.0039105555,0.014730431,0.017100615,0.004998711,0.0,0.04954576,0.038320273,0.016335074,0.015304288,0.017329747,0.01850368,0.011145752,0.016102202,0.061104335,0.060919464,0.013605339,0.0,0.0,0.009622384,0.029297017,0.031184096,0.03587562,0.049321756,0.0
0.0,0.0,0.045351215,0.0,0.0,0.015338041,0.052619055,0.0,0.0,0.018049981,0.04814447,0.0,0.015315268,0.05649437,0.0,0.0,0.0,0.0,0.0,0.0,0.0087171,0.0,0.0,0.007908158,0.012779167,0.02576492,0.013470156,0.0,0.0,0.0014866963,0.0,0.0,0.0,0.052210875,0.039937727,0.011082753,0.0120636765,0.0,0.0,0.0,0.0021733735,0.08208336,0.08220759,0.0,0.0,0.0,0.013746113,0.026764555,0.03602211,0.014224188,0.028269265,0.0
0.0,0.0,0.014935559,0.0,0.0,0.010881734,0.059979554,0.0,0.0,0.021895155,0.019845583,0.0,0.011133216,0.06286947,0.0020784696,0.0,0.0,0.009216426,0.0,0.0033053253,0.00881542,0.0,0.0,0.0,0.008289391,0.01331968,0.0013633212,0.0,0.0,0.009553079,0.005414469,0.0,0.0,0.04382701,0.036431823,0.0040684934,0.0058965795,0.0062158275,0.009088867,0.017702255,0.02016453,0.091601565,0.09153618,0.0,0.0,0.0,0.014552211,0.030256536,0.044992656,0.013387959,0.026342789,0.0
0.0,0.0,0.0,0.0,0.0,0.016685445,0.045447078,0.0,0.0,0.020147324,0.0,0.0,0.016930684,0.046094485,0.02687419,0.0,0.0,0.083888635,0.0,0.07458036,0.016152255,0.0,0.0,0.043868586,0.061726294,0.0,0.0,0.0,0.0,0.04807832,0.05048939,0.0,0.0,0.00471369,0.023536976,0.0,0.0009872392,0.13273975,0.13959488,0.092333175,0.09998469,0.077280276,0.07701369,0.0,0.0,0.0,0.004978951,0.05676293,0.070987366,0.026857184,0.039534293,0.0
0.0,0.0,0.008457549,0.0,0.0,0.014652287,0.033205353,0.0,0.0,0.0,0.01067844,0.0,0.0146946665,0.033859696,0.021023948,0.0,0.0,0.067211546,0.0,0.043061763,0.02042129,0.0,0.0,0.0826312,0.10106891,0.0,0.0,0.0,0.0,0.036532305,0.035427175,0.0,0.0,0.0033496022,0.027400086,0.00415914,0.004707213,0.131828,0.13826786,0.08758197,0.094417155,0.04169034,0.041363392,0.0,0.0,0.0,0.005238978,0.061533354,0.07148618,0.0238025,0.03647087,0.0
0.0,0.0,0.03784936,0.0,0.0,0.009954563,0.016434308,0.0,0.0,0.0,0.037084926,0.0,0.00994445,0.01756881,0.015714116,0.0,0.0,0.046656303,0.0,0.012184612,0.026522446,0.0,0.0,0.09152565,0.107933484,0.0,0.0,0.0,0.0,0.02548472,0.020752653,0.0,0.0,0.021552628,0.038907073,0.012921514,0.012482767,0.105029,0.11070138,0.07112008,0.07546675,0.03691832,0.03678997,0.0,0.0,0.0,0.0108599095,0.04911242,0.05907113,0.026618596,0.042196773,0.0
0.027736202,0.003094421,0.024861893,0.0,0.0,0.012564367,0.007898884,0.029454287,0.0023206712,0.0,0.026136503,0.0,0.012662655,0.00921442,0.017141085,0.0,0.0,0.04538874,0.0,0.008086589,0.021940846,0.0,0.0,0.09167768,0.10268607,0.0,0.0,0.0,0.0022075856,0.025454108,0.019919053,0.0,0.0,0.025808636,0.040557325,0.016623111,0.015772274,0.09911299,0.10407145,0.07260795,0.075492494,0.062286645,0.062236745,0.0,0.0,0.0,0.008644813,0.044422157,0.05527465,0.03491584,0.05190522,0.0
0.09934011,0.045643177,0.003058605,0.0,0.0,0.019693214,0.0032510073,0.10027794,0.0453331,0.0,0.0075919945,0.0,0.019892106,0.004390918,0.021054445,0.0,0.0,0.05047934,0.0,0.011059106,0.0010259897,0.0,0.0,0.09348725,0.102024786,0.0,0.0,0.0015662361,0.0052701775,0.031592626,0.02729586,0.0,0.0,0.016567463,0.03339362,0.014646335,0.014137036,0.1085746,0.11293161,0.08304736,0.08606592,0.08363578,0.08336417,0.0,0.0,0.0,0.0,0.051487513,0.062191024,0.041375875,0.058596656,0.0
