EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10546638,0.05449006,0.08102938,0.0,0.0,0.028173096,0.0,0.105358064,0.055353306,0.0,0.062665865,0.0,0.028307028,0.0,0.016038356,0.0,0.0,0.024426317,0.009893778,0.017201599,0.025669385,0.0,0.0,0.041961662,0.04119808,0.0,0.0,0.012024027,0.013039984,0.04256301,0.046508823,0.013108052,0.0,0.045851327,0.032753646,0.026722409,0.0254036,0.04497009,0.045296837,0.045900907,0.05011735,0.08253355,0.081957415,0.02716501,0.0,0.0,0.010961076,0.038148843,0.039520416,0.060670458,0.07370144,0.0
0.081541836,0.041437734,0.057290483,0.009415359,0.0,0.028244771,0.0,0.08179184,0.04214514,0.031447764,0.038013652,0.0,0.028299887,0.0,0.0137833,0.0,0.0022337912,0.018539272,0.0053557446,0.009330568,0.017353646,0.0,0.0,0.051275104,0.04846847,0.0,0.0,0.013564117,0.014923618,0.04573546,0.05175771,0.017836202,0.0,0.046233114,0.03376983,0.027871475,0.026815426,0.044037674,0.044580527,0.03933855,0.043235496,0.063408114,0.06318999,0.031297617,0.0,0.0,0.008447353,0.036320206,0.03718184,0.057824526,0.06811713,0.0
0.04239594,0.013965482,0.012033038,0.040842723,0.0,0.023845566,0.0,0.043015372,0.014183242,0.07615401,0.0,0.0,0.023762064,0.0,0.010668425,0.0,0.0043891724,0.019006595,0.0030570664,0.014435956,0.015541028,0.0,0.0,0.043884873,0.040130183,0.0,0.0,0.011842487,0.013409507,0.047651775,0.055260293,0.018609166,0.0,0.041351974,0.030547686,0.026413232,0.025643874,0.040968843,0.041465145,0.028214373,0.03050999,0.02077214,0.020894395,0.032904524,0.0,0.0,0.007586022,0.03029215,0.030965477,0.048198715,0.05481346,0.0
0.05487044,0.013663076,0.0,0.041467667,0.0,0.018188354,0.0,0.05555245,0.0137605965,0.08508606,0.0,0.0,0.017985955,0.0,0.011452253,0.0,0.0049344697,0.029781466,0.0035508638,0.030511731,0.01907654,0.0,0.0,0.038256206,0.031430636,0.0,0.0,0.010804614,0.012396658,0.054713536,0.0624445,0.01710587,0.0,0.0362627,0.026031036,0.026351832,0.02568664,0.045660608,0.045252614,0.026767742,0.026954932,0.0,0.0,0.03561391,0.0,0.0,0.006589551,0.027281916,0.027487371,0.045125365,0.050501227,0.0
0.08475002,0.021383695,0.0054375622,0.039703112,0.0,0.014028875,0.0,0.08557117,0.021552067,0.08370036,0.0,0.0,0.013799511,0.0,0.01502766,0.0,0.0048504765,0.04446403,0.0031981738,0.04755792,0.013345214,0.0,0.0,0.041717157,0.031450085,0.0,0.0,0.010938551,0.012623962,0.05967097,0.067433245,0.013816425,0.0,0.02985483,0.022258567,0.026577938,0.02610578,0.059789106,0.05847175,0.0357243,0.034649067,0.0,0.0,0.037804745,0.0,0.0,0.0012299977,0.026056847,0.025727678,0.048041113,0.05420907,0.0
0.023104202,0.0,0.0032255016,0.05735284,0.010955922,0.02181492,0.0,0.024547346,0.0,0.09338201,0.0,0.010916006,0.021744912,0.0,0.0029250775,0.0,0.00094147073,0.0,0.0,0.00015833543,0.0,0.0,0.0,0.041097067,0.022033924,0.0,0.0,0.009341003,0.010780159,0.03187557,0.03812288,0.0200635,0.0,0.05038346,0.03237795,0.027055983,0.026427578,0.0,0.0,0.0,0.0,0.021306235,0.02124846,0.02333698,0.0,0.0,0.0,0.018733403,0.01619991,0.027264383,0.031002304,0.0
0.05032503,0.0,0.015485905,0.058250178,0.0,0.019550476,0.0,0.051943004,0.0,0.083013564,0.0,0.0,0.019657955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04130075,0.02293679,0.0,0.0,0.008691473,0.01058892,0.023393821,0.03199583,0.020665742,0.0,0.04708285,0.028384512,0.025281832,0.024972895,0.0,0.0,0.0,0.0,0.0152306,0.014841229,0.018801607,0.0,0.0,0.0,0.011163177,0.009683302,0.028315473,0.0365538,0.0
0.07133472,0.0,0.015745815,0.06063733,0.0,0.020358268,0.0,0.072868824,0.0,0.07507025,0.0,0.0,0.020551596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045524105,0.02872659,0.0,0.0,0.0066681327,0.00827499,0.019784063,0.02972376,0.017733613,0.0,0.04405933,0.028755995,0.025052676,0.024638845,0.0035736933,0.0030516982,0.0,0.0,0.022534952,0.022155244,0.012685044,0.0,0.0,0.0,0.011764859,0.010607335,0.02271289,0.03143033,0.0
0.078110084,0.0,0.028619811,0.062024526,0.0,0.023075769,0.0,0.07935984,0.0,0.07066252,0.011920294,0.0,0.023265468,0.0,0.00010140054,0.0,0.0021099825,0.0006385837,0.0,0.0,0.0,0.0,0.0,0.046983182,0.031303048,0.0,0.0,0.00586521,0.0071059573,0.018546313,0.029002199,0.019533116,0.0,0.04642009,0.031187966,0.028032033,0.027260771,0.014935933,0.015511621,0.0,0.0,0.03396793,0.03354526,0.0076995213,0.0,0.0,0.0,0.017366767,0.01543942,0.022125531,0.03107865,0.0
0.075258836,0.0,0.03924141,0.06477485,0.0,0.026026791,0.0,0.07621037,0.0,0.074066155,0.020879246,0.0,0.026222125,0.0,0.0,0.0,0.005291311,0.0,0.0,0.0,0.0,0.0,0.0,0.04426214,0.029735921,0.0,0.0,0.0059394604,0.007017661,0.0155209545,0.026373316,0.021202592,0.0,0.052533656,0.03421164,0.03144286,0.030495342,0.009587303,0.010568913,0.0,0.0,0.04055748,0.040072616,0.0029273387,0.0,0.0,0.0,0.022183344,0.019807573,0.024865516,0.035076067,0.0
0.060306694,0.0,0.03953112,0.0688514,0.0,0.027627647,0.0,0.061076254,0.0,0.08145452,0.020291422,0.0,0.027864387,0.0,0.0,0.0,0.0062698573,0.0,0.0,0.0,0.00068490766,0.0,0.0,0.041672356,0.028482428,0.0,0.0,0.005497613,0.0065142876,0.012368392,0.023709752,0.02181378,0.0,0.05685274,0.036289413,0.032994855,0.032007482,0.00079324096,0.001992941,0.0,0.0,0.039337263,0.0388088,8.926727e-05,0.0,0.0,0.0,0.024219327,0.021804482,0.023446439,0.03478143,0.0
0.04337813,0.0,0.035334017,0.07142701,0.0,0.028324507,0.0,0.04406174,0.0,0.08665,0.016133688,0.0,0.028612884,0.0,0.0,0.0,0.006255499,0.0,0.0,0.0,0.0026289374,0.0,0.0,0.040842596,0.028864764,0.0,0.0,0.004851306,0.005828416,0.009890737,0.021586923,0.021327911,0.0,0.059099197,0.03749636,0.033635385,0.032625303,0.0,0.0,0.0,0.0,0.035471193,0.034894716,0.0,0.0,0.0,0.0,0.025147047,0.02280528,0.02067168,0.032652453,0.0
0.033208713,0.0,0.031885646,0.07180494,0.0,0.02881634,0.0,0.03383815,0.0,0.08839844,0.012885348,0.0,0.029143974,0.0,0.0,0.0,0.0061139106,0.0,0.0,0.0,0.0036889687,0.0,0.0,0.041269578,0.030146314,0.0,0.0,0.004702554,0.005665942,0.00906954,0.020901883,0.020188157,0.0,0.0599873,0.03795044,0.034099177,0.033062533,0.0,0.0,0.0,0.0,0.03198318,0.031361386,0.0,0.0,0.0,0.00011577364,0.025735795,0.023519052,0.019295681,0.031658962,0.0
0.030395476,0.0,0.029098265,0.07168377,0.0,0.029242717,0.0,0.030979022,0.0,0.08905912,0.010270561,0.0,0.029591018,0.0,0.0,0.0,0.0059495624,0.0,0.0,0.0,0.0053584427,0.0,0.0,0.042543866,0.03169232,0.0,0.0,0.005074491,0.0060386853,0.00963494,0.021415357,0.018955786,0.0,0.060413197,0.037969608,0.03448046,0.033425447,0.0,0.0010374747,0.0,0.0,0.029690914,0.029050715,0.000732407,0.0,0.0,0.00073145935,0.02606427,0.02401279,0.019684946,0.032254346,0.0
0.030539738,0.0,0.026173128,0.072974876,0.0,0.02949669,0.0,0.031083433,0.0,0.09125224,0.0076926323,0.0,0.029854331,0.0,0.0,0.0,0.0056465,0.0,0.0,0.0,0.007417824,0.0,0.0,0.0443307,0.033005953,0.0,0.0,0.00565021,0.006619987,0.0107520595,0.022455417,0.018099165,0.0,0.061057426,0.038050268,0.03475158,0.033683676,0.00076545775,0.0020904653,0.0,0.0,0.02811968,0.027498808,0.0025914237,0.0,0.0,0.0012622857,0.025870549,0.024038147,0.020778066,0.03335923,0.0
