EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0023507657,0.0040709674,0.05553677,0.030630358,0.0,0.014434428,0.035201885,0.0024466664,0.004110013,0.059581347,0.042005427,0.0,0.014415601,0.03556403,0.0059699835,0.0,0.0,0.025420167,0.012407448,0.052696683,0.013708321,0.0,0.0,0.0,0.0,0.022842396,0.021557964,0.0058998093,0.0064535495,0.0378546,0.042957783,0.0083659,0.0,0.021122616,0.0155786425,0.010973364,0.010452755,0.04201359,0.04049749,0.03732743,0.040496327,0.050993685,0.05034055,0.017107915,0.0,0.0,0.009416735,0.017936243,0.019645885,0.059416443,0.06879274,0.0
0.005240805,0.0074362876,0.056892723,0.034014415,0.0,0.009629744,0.044034056,0.004813892,0.0075950287,0.06996552,0.043978035,0.0,0.009424974,0.044324655,0.0045455885,0.0,0.0,0.028509375,0.010982498,0.052434485,0.018961867,0.0,0.0,0.0,0.0,0.0320969,0.032092027,0.0060809916,0.0061739273,0.040448602,0.044226866,0.0049662674,0.0,0.024846716,0.017530868,0.010133763,0.008926347,0.04297883,0.040294603,0.037220415,0.040700443,0.019033626,0.018599201,0.021285487,0.0,0.0,0.009960003,0.0113787865,0.012734048,0.06080523,0.072240815,0.0
0.0,0.030573457,0.057429,0.021121029,0.0,0.002130825,0.058496132,0.0,0.030696709,0.06751284,0.047741883,0.0,0.0017622523,0.059817955,0.0007556826,0.0,0.0,0.006239476,0.007087381,0.010303784,0.01270509,0.0,0.0,0.0038309041,0.0,0.01860331,0.019851904,0.01412061,0.014608044,0.041622728,0.043012213,0.011030973,0.0,0.038694635,0.02341261,0.01949779,0.016659783,0.025702111,0.020617308,0.027439628,0.03264421,0.0,0.0,0.04426366,0.0,0.0,0.012505678,0.012170379,0.013902249,0.07512623,0.09597796,0.0
0.0,0.016845983,0.07037899,0.0,0.0,0.0016741976,0.047489826,0.0,0.016360437,0.022616606,0.059094332,0.0,0.0013633668,0.048807517,0.0,0.0,0.0,0.0,0.014357859,0.0074274438,0.025384074,0.0,0.0,0.013908973,0.009472763,0.0,0.0,0.017325655,0.01782917,0.03514331,0.03233326,0.015983654,0.0,0.039513305,0.01652166,0.026395518,0.023646824,0.0,0.0,0.003316883,0.0069644367,0.0,0.0,0.028577738,0.0,0.0,0.01959252,0.016407294,0.018865012,0.07718943,0.10245429,0.0
0.0,0.0,0.010235302,0.0,0.0,0.0152694415,0.040143467,0.0,0.0,0.016163705,0.0094582755,0.0,0.015387094,0.041262515,0.0,0.0,0.0,0.012597545,0.026011448,0.0056418655,0.020591874,0.0,0.0,0.006304968,0.0,0.0,0.0,0.013355641,0.013493059,0.03826244,0.04327896,0.019367509,0.0,0.028646443,0.010842733,0.02257958,0.020477973,0.0042700125,0.00076245144,0.0023882147,0.006970916,0.0026137196,0.002148781,0.017164456,0.0,0.0,0.018323233,0.023495175,0.027082369,0.10036076,0.13049285,0.0
0.0,0.0,0.015090562,0.0,0.0,0.020775534,0.04086335,0.0,0.0,0.03215566,0.017103966,0.0,0.02105536,0.042354003,0.0,0.0,0.0,0.0,0.016754717,0.0,0.008562,0.0,0.0,0.0077940654,0.0,0.0,0.0,0.0013433364,0.0009168675,0.013936555,0.018466858,0.0101172505,0.0,0.029917948,0.017347367,0.01212094,0.010721114,0.0,0.0,0.0,0.0,0.0071079694,0.0067392252,0.015088304,0.0,0.0,0.010776217,0.017532706,0.018390238,0.066210255,0.09099061,0.0
0.0,0.0,0.032740183,0.0,0.0,0.023333728,0.033431042,0.0,0.0,0.039745703,0.031648956,0.0,0.023740467,0.03539011,0.0,0.0,0.0,0.0,0.007662002,0.0,0.0,0.0,0.0,0.0015665498,0.0,0.0,0.0,0.0,0.0,0.011457032,0.014389537,0.010190315,0.0,0.02974812,0.020438831,0.014641389,0.013340192,0.0,0.0,0.0,0.0,0.00083638355,0.0004267767,0.017731532,0.0,0.0,0.008722849,0.015929688,0.014984269,0.048824176,0.07096214,0.0
0.0,0.0,0.049591884,0.0031392975,0.0,0.021767983,0.03934544,0.0,0.0,0.04458849,0.04382222,0.0,0.022192538,0.04123922,0.0,0.0,0.0,0.005323834,0.002746867,0.0,0.0,0.0,0.0,0.0010621678,0.0,0.0,0.0,0.0,0.0,0.015276218,0.01695655,0.010015371,0.0,0.029227873,0.022884188,0.017785536,0.016141709,0.009341483,0.007241346,0.015502711,0.015867269,0.00469527,0.0042356253,0.020007703,0.0,0.0,0.0072617414,0.015172804,0.012924033,0.051759925,0.072866075,0.0
0.0,0.0020133948,0.061539188,0.014769307,0.0,0.019763809,0.041176707,0.0,0.0016754272,0.05647683,0.054533906,0.0,0.020119613,0.04274554,0.0019686988,0.0,0.0,0.004329758,0.0044049015,0.00079640746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023908939,0.0022784283,0.022570848,0.023734346,0.008433568,0.0,0.028347397,0.023190945,0.020196294,0.018090192,0.022303514,0.019388393,0.027957592,0.029019024,0.009566374,0.009001102,0.025755204,0.0,0.0,0.009294131,0.01836126,0.015943563,0.06562516,0.087569565,0.0
0.0,0.0071932226,0.06710915,0.027124505,0.0,0.020292971,0.04096437,0.0,0.006860108,0.070547715,0.06128517,0.0,0.02059643,0.042438522,0.0024612315,0.0,0.0,0.0,0.00827304,0.009614405,0.005069812,0.0,0.0,0.0,0.0,0.0,0.0,0.005853762,0.0057569114,0.02834823,0.028603509,0.009408615,0.0,0.0318205,0.024370428,0.021903755,0.01957321,0.018133616,0.014002239,0.026759386,0.027222075,0.0122974515,0.011712324,0.030553155,0.0,0.0,0.011618326,0.019921847,0.017867029,0.073753804,0.09684415,0.0
