EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.024812963,0.0,0.07906073,0.04210719,0.0,0.028090803,0.035016686,0.025061224,0.0,0.06838399,0.06416855,0.0,0.028227966,0.035904784,0.010523358,0.0,0.0,0.017243259,0.0109334765,0.0057253223,0.0,0.0,0.0,0.0061222035,0.0014861692,0.01679628,0.0158383,0.010526473,0.011657266,0.04014095,0.047373228,0.025127577,0.0,0.03930703,0.030398894,0.023152709,0.021626186,0.03756695,0.037545778,0.02404876,0.026555073,0.071774855,0.07133314,0.016932368,0.0,0.0,0.0064448155,0.025329448,0.02624285,0.041560143,0.052287683,0.0
0.046098936,0.0,0.09495871,0.047019415,0.013050351,0.032625318,0.042350546,0.04602196,0.0,0.07470299,0.07784725,0.01083125,0.032584168,0.043049973,0.0078033637,0.0,0.0028950456,0.014250877,0.006064278,0.005114481,0.005958095,0.0,0.0,0.010122547,0.0049741324,0.027243571,0.024111927,0.010432545,0.011680888,0.04009214,0.048077375,0.023867864,0.0,0.05207084,0.041692562,0.027755436,0.025861239,0.044298507,0.04547685,0.022477351,0.025603535,0.082717955,0.08252785,0.01656576,0.0,0.0,0.0076285866,0.026859907,0.026607154,0.034875836,0.045073204,0.0
0.049528494,0.0,0.09581406,0.04768915,0.02780465,0.036895156,0.045027733,0.049950525,0.0001557495,0.07757643,0.07833493,0.026839772,0.03661387,0.046765216,0.0,0.0,0.003631759,0.0,0.0,0.0,0.011507016,0.0,0.0,0.016160583,0.014467506,0.028087504,0.023328207,0.009025443,0.010607837,0.02656689,0.035718158,0.023941029,0.0,0.06524451,0.049655333,0.029236533,0.026927883,0.022312474,0.024237936,0.0035603875,0.007210155,0.0908123,0.09094513,0.02059873,0.0,0.0,0.009993579,0.02777844,0.027270332,0.022153161,0.032665126,0.0
0.009394566,0.0,0.07862562,0.062299997,0.044687778,0.03848961,0.04880105,0.010782159,0.0,0.100869246,0.06563159,0.046251774,0.038230162,0.052389894,0.0,0.0,0.0,0.0,0.0,0.0,0.0018880181,0.0,0.0,0.01899047,0.025142835,0.016453192,0.013784781,0.003346629,0.006045347,0.009949019,0.019945461,0.02263424,0.0,0.06469852,0.046614543,0.021427877,0.019832086,0.0,0.0,0.0,0.0,0.07906072,0.07932039,0.012603147,0.0,0.0,0.008895663,0.028547592,0.031414628,0.0021711066,0.015371148,0.0
0.0,0.0,0.049919397,0.062688716,0.029934093,0.030826703,0.037387833,0.0,0.0,0.10888762,0.045661114,0.031703822,0.03076385,0.04113137,0.0,0.0,0.0,0.0,0.0,0.0,0.009431075,0.0,0.0,0.010228647,0.020996919,0.0015403973,0.0,0.0,0.0,0.013999477,0.021849332,0.0053916457,0.0,0.056039795,0.041858755,0.011704084,0.010721643,0.0,0.0,0.0,0.0,0.06872235,0.06873828,0.0030921968,0.0,0.0,0.00856259,0.032924354,0.03964192,0.009895571,0.026745275,0.0
0.0,0.0,0.0,0.030577574,0.01411913,0.04549975,0.03812833,0.0,0.0,0.0888627,0.0,0.015801264,0.045914415,0.041848667,0.0,0.0,0.0,0.0,0.0,0.0,0.0063685738,0.0,0.0,0.0,0.0,0.045763545,0.04122675,0.0,0.00027454505,0.0,0.0,0.028365633,0.0,0.09800651,0.06604726,0.020263132,0.019042403,0.0,0.0,0.0,0.0,0.06516839,0.06489199,0.006952406,0.0,0.0,0.004864338,0.030441526,0.038608704,0.015039841,0.03456963,0.0
0.030190025,0.014393272,0.0,0.0,0.0,0.038817845,0.053318743,0.0308679,0.014747532,0.044520035,0.0,0.0,0.039412253,0.0559938,0.013252933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500843,0.043526348,0.0046110135,0.007866151,0.01773557,0.020732135,0.040982094,0.0,0.11512214,0.08576911,0.041817084,0.0401314,0.0,0.0,0.0,0.0,0.057484195,0.057000734,0.010510572,0.0,0.0,0.007013877,0.037302334,0.049486935,0.051699925,0.0799824,0.0
0.0,0.011698681,0.0,0.0,0.0,0.043143325,0.048248522,0.0,0.011955734,0.052297648,0.0,0.0,0.043720454,0.049974427,0.04128647,0.0,0.0,0.028046655,0.0,0.0,0.002591569,0.0,0.0,0.0,0.0,0.050402857,0.04902074,0.015177032,0.018217381,0.047207944,0.053418912,0.06318708,0.0,0.12029595,0.09472763,0.06283209,0.060254846,0.01789155,0.02383861,0.029729987,0.039917566,0.08878973,0.08846106,0.019412847,0.0,0.0,0.013816396,0.056640804,0.068484016,0.06327224,0.09323636,0.0
0.0,0.0,0.0,0.020185795,0.021739002,0.048186846,0.030999962,0.0,0.0,0.08273765,0.0,0.022843787,0.048644304,0.03320708,0.043818533,0.0,0.0,0.041750357,0.0,0.0,0.00409544,0.0,0.0,0.0,0.0,0.03884028,0.039415576,0.018422775,0.020820634,0.05103752,0.05517068,0.0689643,0.0,0.112087674,0.087228864,0.060999297,0.05819336,0.02640384,0.030054253,0.031901855,0.03927409,0.09559268,0.09554099,0.01751015,0.0,0.0,0.016260035,0.06502336,0.072356425,0.038489014,0.059895936,0.0
0.0,0.0,0.0,0.041316167,0.028839841,0.051045492,0.020938432,0.0,0.0,0.09635411,0.0028661527,0.030619072,0.051459953,0.023628766,0.02676251,0.0,0.0,0.025369212,0.0,0.0,0.0039556436,0.0,0.0,0.0,0.0,0.01842954,0.019426322,0.009964071,0.012047756,0.032305986,0.0357747,0.054607525,0.0,0.09342363,0.07170108,0.043955103,0.041428767,0.0,0.0010229163,0.0068091517,0.011723995,0.0852291,0.08508684,0.008384555,0.0,0.0,0.013448216,0.05771845,0.06242442,0.0055946335,0.022076342,0.0
0.0,0.0,0.0,0.048123557,0.03375482,0.051183846,0.015863461,0.0,0.0,0.10264794,0.004672412,0.03547976,0.051588662,0.018537434,0.012323217,0.0,0.0,0.012325292,0.0,0.0,0.0044447193,0.0,0.0,0.0,0.0,0.006890265,0.00575477,0.0017065459,0.0039165923,0.018066056,0.023022749,0.040081553,0.0,0.076073974,0.059793293,0.031228784,0.028584847,0.0,0.0,0.0,0.0,0.07417505,0.07385906,0.0027322108,0.0,0.0,0.010384458,0.04452838,0.049312823,0.0,0.00065029785,0.0
0.0,0.0,0.0,0.051008176,0.034344144,0.047976412,0.017048625,0.0,0.0,0.10901848,0.0,0.035423763,0.04834786,0.019831004,0.0054132,0.0,0.0,0.011138793,0.0,0.0,0.0068729436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011909176,0.014011489,0.02006765,0.02695065,0.0,0.05880323,0.049005732,0.022735797,0.019712007,0.0,0.0,0.0,0.0,0.061871186,0.061311707,0.0005013626,0.0,0.0,0.008167115,0.029883236,0.036526598,0.0,0.0,0.0
0.0,0.0,0.0,0.04315468,0.02024876,0.043132503,0.01951301,0.0,0.0,0.10675689,0.0,0.020299809,0.043472223,0.0227445,0.0043108,0.0,0.0,0.018329483,0.0,0.0,0.014219393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019275653,0.01928369,0.025728349,0.011580738,0.0,0.042734265,0.038406927,0.016715432,0.013021233,0.0018640123,0.003733837,0.0,0.0018209713,0.04948863,0.048685554,0.00059502013,0.0,0.0,0.007713325,0.017720941,0.027431238,0.0,0.0068375655,0.0
0.0,0.0,0.0,0.032297887,0.0,0.038725015,0.020256214,0.0,0.0,0.09922676,0.0,0.0,0.039069794,0.023690931,0.00479762,0.0,0.0,0.025275623,0.0,0.0032870388,0.020684429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030375423,0.028735505,0.03439283,0.0,0.0,0.036046643,0.034067273,0.01569191,0.011148234,0.013499329,0.014644134,0.0064081037,0.011358877,0.057878714,0.05700552,0.0014260951,0.0,0.0,0.009934695,0.0114136,0.023365464,0.002606213,0.024885692,0.0
0.0,0.0,0.0,0.025436476,0.0,0.03755238,0.024000637,0.0,0.0,0.09376745,0.0,0.0,0.03793493,0.026875686,0.0042968895,0.0,0.0,0.028318454,0.0,0.0,0.018995667,0.0,0.0,0.0,0.0,0.0,0.0,0.00020646397,0.0031494054,0.03338591,0.038568586,0.0,0.0,0.039350573,0.03580968,0.01904257,0.014014827,0.015168532,0.015755355,0.006210003,0.010335382,0.07878237,0.077984504,0.0018174686,0.0,0.0,0.012096887,0.008878897,0.020649724,0.007025633,0.031304426,0.0
0.0,0.0,0.0,0.0266588,0.02024959,0.037127502,0.030977327,0.0,0.0,0.09707225,0.0,0.018627806,0.0375391,0.033263274,0.0030910096,0.0,0.0,0.029362498,0.0006906092,0.0,0.011763785,0.0,0.0,0.0,0.0,0.0,0.0,0.0005020709,0.0034327086,0.033183344,0.038845666,0.0,0.0,0.03928855,0.034024104,0.019490816,0.014707292,0.018066924,0.018638527,0.0,0.0026583252,0.07933893,0.078618094,0.0,0.0,0.0,0.011132818,0.0056451117,0.016189419,0.0,0.02293368,0.0
0.0,0.0,0.0,0.023734424,0.043840833,0.03573686,0.030125134,0.0,0.0,0.09492176,0.0,0.042766266,0.036162637,0.032261074,0.001745912,0.0,0.0,0.030792587,0.0024802042,0.0,0.0077034114,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036285,0.0036862728,0.034460973,0.0405078,0.0,0.0,0.03344464,0.028709393,0.01653741,0.012112306,0.026706822,0.027458286,0.0,0.0006204825,0.071450874,0.07074535,0.0,0.0,0.0,0.008408585,0.0031433254,0.0129348505,0.0,0.014723904,0.0
0.0,0.0,0.0,0.015568704,0.046557628,0.034187555,0.022133907,0.0,0.0,0.08524254,0.0,0.04546421,0.03462625,0.024358615,0.0017257073,0.0,0.0,0.03554157,0.003019116,0.0065210685,0.008569877,0.0,0.0,0.0,0.0,0.0,0.0,0.0012244568,0.0047471183,0.03841696,0.04542078,0.0,0.0,0.027112255,0.024605755,0.014885297,0.010390802,0.03898297,0.040258147,0.0023636846,0.00597421,0.06949536,0.06880854,0.0,0.0,0.0,0.0061423825,0.0024956893,0.012051897,0.0,0.01106498,0.0
0.0,0.0,0.0,0.011085583,0.03642161,0.033213846,0.015619853,0.0,0.0,0.07888807,0.0,0.03504642,0.033678737,0.017975572,0.0030788244,0.0,0.0,0.040608045,0.0026128981,0.01441605,0.009765734,0.0,0.0,0.0,0.0,0.0,0.0,0.002932859,0.0067279804,0.041935746,0.050285872,0.0,0.0,0.022999689,0.022959039,0.0149559295,0.010170387,0.048743576,0.05019902,0.008811493,0.012746122,0.0689458,0.06829029,0.0,0.0,0.0,0.0046794643,0.0027569886,0.0120155355,0.0,0.009581726,0.0
0.0,0.0,0.0,0.012414114,0.030373372,0.032775722,0.013610224,0.0,0.0,0.07952275,0.0,0.028873445,0.033280298,0.016013011,0.005017359,0.0,0.0,0.044298124,0.0023670057,0.018697266,0.008844893,0.0,0.0,0.0,0.0,0.0,0.0,0.00472731,0.008746921,0.044152137,0.053648118,0.0,0.0,0.020261843,0.021783672,0.014578935,0.009674471,0.05560284,0.056706537,0.013812886,0.017861165,0.06238743,0.061750833,0.0,0.0,0.0,0.0030161329,0.0031110207,0.011939463,0.0,0.008083601,0.0
0.0,0.0,0.0,0.013326499,0.031825278,0.032312065,0.011752057,0.0,0.0,0.08076808,0.0,0.030468194,0.032853656,0.014215983,0.0058307983,0.0,0.0,0.044392545,0.002285162,0.021081932,0.008033801,0.0,0.0,0.0,0.0,0.0,0.0,0.0054318304,0.009602918,0.044401415,0.054298326,0.0,0.0,0.018919257,0.020687077,0.013027879,0.008188357,0.057479158,0.057998367,0.01573278,0.019735688,0.052128807,0.05148297,0.0,0.0,0.0,0.0013325028,0.002563442,0.01106995,0.0,0.0060888454,0.0
