EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.020037435,0.008261813,0.058004975,0.035026796,0.0,0.01606316,0.030557089,0.02015476,0.0082421,0.06447859,0.043626025,0.0,0.016034529,0.031749032,0.004506871,0.0,0.0,0.026890438,0.016217196,0.04418308,0.02172822,0.0,0.0,0.0,0.0,0.031165684,0.033297725,0.0048919898,0.005027121,0.034084983,0.039743345,0.009405026,0.0,0.019744523,0.014184119,0.011081853,0.010127403,0.025756387,0.02418872,0.019066945,0.020422257,0.046735413,0.046082754,0.021790892,0.0,0.0,0.010494411,0.013545098,0.014925123,0.03614613,0.042925995,0.0
0.018340927,0.010547076,0.06166417,0.047815964,0.0,0.012431331,0.041843228,0.018133955,0.0106239,0.07849468,0.045390982,0.0,0.012283405,0.042663977,0.001949115,0.0,0.0,0.030859387,0.015752519,0.052308217,0.029588973,0.0,0.0,0.0,0.0,0.041829623,0.046098456,0.003768905,0.0036654058,0.03165101,0.038068123,0.0071354983,0.0,0.02199088,0.015533203,0.010328247,0.00907924,0.026024355,0.024140835,0.014757801,0.015592663,0.030067543,0.029608171,0.02227941,0.0,0.0,0.0114093525,0.0060911654,0.007332338,0.02506275,0.030043721,0.0
0.0,0.015184905,0.064809814,0.05740905,0.007962909,0.0072607277,0.0592187,3.6787242e-06,0.015291968,0.09007639,0.04890041,0.007021408,0.007022028,0.060042635,0.0,0.0,0.0,0.0104033,0.0083046965,0.029956846,0.022339178,0.0,0.0,0.0,0.0,0.053055953,0.060738325,0.00504291,0.0049499935,0.023072967,0.02963737,0.012217324,0.0,0.03442937,0.022477452,0.013309926,0.011482205,0.009404913,0.007160564,0.0054182126,0.0061564464,0.0,0.0,0.026569162,0.0,0.0,0.010405593,0.0008838456,0.0024937466,0.010251714,0.0135575645,0.0
0.0,0.014502532,0.09113935,0.06762493,0.0,0.0,0.07035096,0.0,0.0147407055,0.10263553,0.07502993,0.0,0.0,0.07090047,0.0,0.0,0.0,0.0,0.0,0.013062941,0.0,0.0,0.0,0.0,0.0,0.07082026,0.0855046,0.0049933367,0.004724023,0.020657973,0.02440088,0.015748024,0.0,0.029022943,0.02001512,0.0077046053,0.006297482,0.0,0.0,0.002543535,0.0024017897,0.0,0.0,0.031059869,0.0,0.0,0.004252042,0.0,0.0,0.0,0.0,0.0
0.0,0.0031692218,0.116683416,0.064657465,0.0,0.0,0.055534873,0.0,0.0035843793,0.10336015,0.10218926,0.0,0.0,0.05508762,0.007625241,0.0,0.0,0.012185809,0.0,0.039440345,0.0,0.0,0.0,0.0,0.0,0.067318626,0.07939829,0.003096066,0.0019725906,0.038451437,0.04336702,0.001833804,0.0,0.00954489,0.013841306,0.002688873,0.0009488645,0.025760245,0.021898888,0.014387144,0.014679524,0.0,0.0,0.031138925,0.0,0.0,0.006693392,0.0,0.0,0.0,0.0,0.0
0.0,0.023078507,0.14575638,0.0,0.0,0.0,0.040526144,0.0,0.023819953,0.0498038,0.12865351,0.0,0.0,0.040059805,0.008338436,0.0,0.0,0.016600264,0.0,0.050264113,0.018752871,0.0,0.0,0.0,0.0,0.046233676,0.06115707,0.0024100358,0.0014855647,0.04281066,0.04888524,0.0,0.0,0.020035803,0.023330433,0.011767278,0.00984964,0.04318276,0.042628065,0.014695974,0.014113754,0.0,0.0,0.028289907,0.0,0.0,0.017738938,0.0,0.0,0.020428222,0.014999432,0.0
0.0,0.034151576,0.13315375,0.0,0.0,0.0,0.024212012,0.0,0.035001,0.03230785,0.1135807,0.0,0.0,0.02459445,0.008540662,0.0,0.0,0.011595864,0.0,0.027288957,0.031704847,0.0,0.0,0.0,0.0,0.043694474,0.05885073,0.0,0.0,0.044765573,0.04856185,0.0,0.0,0.017454091,0.018552413,0.008822804,0.0075738207,0.03973506,0.040026553,0.015166756,0.013938434,0.0,0.0,0.039680164,0.0,0.0,0.022580966,0.0,0.0,0.021725528,0.01806143,0.0
0.0,0.031034801,0.1158955,0.006177251,0.0,0.0,0.0016571898,0.0,0.03166885,0.05899929,0.09730893,0.0,0.0,0.002875335,0.0062254025,0.0,0.0,0.0015658084,0.0,0.025457434,0.03819173,0.0,0.0,0.0,0.0,0.046165716,0.06084975,0.0,0.0,0.047475368,0.04840542,0.0,0.0,0.014079535,0.0134921055,0.002584898,0.0016971705,0.026126958,0.024423193,0.016696014,0.014620781,0.0,0.0,0.050608225,0.0,0.0,0.023400683,0.0,0.0,0.021580238,0.01957617,0.0
0.0,0.021942466,0.101667956,0.0423261,0.0,0.0,0.0,0.0,0.022280987,0.09503395,0.08483255,0.0,0.0,0.0,0.004831902,0.0,0.0,0.0,0.0,0.035420246,0.041746404,0.0,0.0,0.0,0.0,0.04384218,0.0590976,0.0,0.0,0.048525915,0.048215043,0.0,0.0,0.011267526,0.010561057,0.0,0.0,0.01626794,0.013304535,0.015445445,0.012111496,0.0,0.0,0.055313837,0.0,0.0,0.024050757,0.0,0.0,0.021906894,0.019399773,0.0
0.0,0.016153447,0.09019974,0.06968664,0.0,0.0,0.0,0.0,0.016357481,0.123160005,0.07416545,0.0,0.0,0.0,0.0030765673,0.0,0.0,0.0,0.0,0.03619781,0.041617617,0.0,0.0,0.0,0.0,0.043195143,0.059734073,0.0,0.0,0.04515069,0.04491168,0.0,0.0,0.012506789,0.011649654,0.0,0.0,0.0062796623,0.003790252,0.009438951,0.0051724277,0.0,0.0,0.0556463,0.0,0.0,0.024740601,0.0,0.0,0.01858003,0.014585586,0.0
0.0,0.01306331,0.07949428,0.09124357,0.0,0.0,0.0,0.0,0.0132092405,0.14538817,0.063914694,0.0,0.0,0.0,0.0010649562,0.0,0.0,0.0,0.0,0.026542552,0.03860107,0.0,0.0,0.0,0.0,0.04205834,0.0594832,0.0,0.0,0.040658176,0.04094802,0.0,0.0,0.014617812,0.014080899,0.0019547874,0.00044666603,0.0,0.0,0.002409935,0.0,0.0,0.0,0.05469671,0.0,0.0,0.024690554,0.0,0.0,0.013791311,0.009034676,0.0
0.00031590834,0.009535506,0.0653525,0.11061607,0.0,0.0,0.0,0.00047562644,0.009603884,0.16537796,0.050912365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013656776,0.032797687,0.0,0.0,0.0,0.0,0.041111313,0.05817367,0.0,0.0,0.037876144,0.03885246,0.0,0.0,0.01536937,0.015643,0.0037709773,0.002030748,0.0,0.0,0.0,0.0,0.0,0.0,0.054954574,0.0,0.0,0.023349604,0.0,0.0,0.010332164,0.006005116,0.0
