EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.03392719,0.023679204,0.076538704,0.017621363,0.0,0.019724714,0.020017616,0.034048207,0.023995802,0.04473437,0.063137606,0.0,0.01976581,0.021155648,0.0,0.0,0.0,0.0,0.010934438,0.021912914,0.017119989,0.0,0.0,0.0,0.0,0.034518078,0.035270147,0.0052091135,0.0054095536,0.023085173,0.027428387,0.01387069,0.0,0.040701985,0.025918728,0.018842667,0.017576696,0.00078685675,0.0,0.010412751,0.010342594,0.083379395,0.08303938,0.015176673,0.0,0.0,0.011784812,0.016878279,0.017096963,0.048769698,0.0564158,0.0
0.04035265,0.020393692,0.09167959,0.023780385,0.0,0.020265013,0.02361044,0.03961225,0.020973895,0.0559999,0.07894268,0.0,0.020268,0.024390135,0.0,0.0,0.0,0.0,0.009302074,0.018589815,0.024455018,0.0,0.0,0.0,0.0,0.040341068,0.041471947,0.0033092848,0.0033521662,0.022671888,0.027849855,0.01189548,0.0,0.04733861,0.031839952,0.020668834,0.018920967,0.00052837096,0.0,0.008957684,0.008400375,0.09087065,0.09089077,0.0135117145,0.0,0.0,0.012275733,0.011577414,0.011494703,0.041914836,0.048475448,0.0
0.048795205,0.019100504,0.10172616,0.024454134,0.000261758,0.020432204,0.020255294,0.047699437,0.019743374,0.060484726,0.08765064,0.0,0.02037096,0.02135573,0.0,0.0,0.00082516624,0.0,0.0050803144,0.013235289,0.028208856,0.0,0.0,0.0,0.0,0.04340707,0.04386513,0.002640597,0.0028696028,0.023448115,0.03147298,0.011413764,0.0,0.047814514,0.03505767,0.0207693,0.018208794,0.0053312075,0.005824418,0.010804102,0.010885304,0.08091065,0.08116735,0.016114842,0.0,0.0,0.010976709,0.0059944885,0.0061717527,0.03120282,0.035541244,0.0
0.043674693,0.01115681,0.10022262,0.022763573,0.01850715,0.019934703,0.009281244,0.04320936,0.011596715,0.060750835,0.08623184,0.017730344,0.019842735,0.011324809,0.0,0.0,0.0033363993,0.0,0.00088875834,0.013975658,0.01926754,0.0,0.0,0.0,0.0,0.046781983,0.047478214,0.001062708,0.00162637,0.024732806,0.03542138,0.013234817,0.0,0.034409214,0.028452955,0.013326825,0.010617828,0.008264103,0.009226418,0.011404355,0.011920175,0.051068023,0.051150255,0.019152379,0.0,0.0,0.006494608,0.0027851318,0.0034024,0.02014606,0.020799352,0.0
0.044883862,0.0050348574,0.09906472,0.018516906,0.026662366,0.017192166,0.0,0.044922803,0.0052000284,0.056729235,0.08768143,0.025909388,0.017102953,0.0,0.0,0.0,0.0038546561,0.0,0.0,0.02045295,0.0032598078,0.0,0.0,0.0,0.0,0.043728307,0.044501897,0.0,0.0,0.029669702,0.039953336,0.007884946,0.0,0.019188326,0.021339033,0.0039902846,0.0016241467,0.016324196,0.017541727,0.017335022,0.01784308,0.02595884,0.025666071,0.016002549,0.0,0.0,0.0011668265,0.0031181648,0.0038141143,0.0155016165,0.012706142,0.0
0.0,0.0,0.1347327,0.036751106,0.05664912,0.01865158,0.0,0.0,0.0,0.06838042,0.12113495,0.056259677,0.018701633,0.0006650393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06309876,0.0624329,0.0,0.0,0.0091670565,0.01353612,0.012315093,0.0,0.030017786,0.027105972,0.0011825948,0.0,0.0,0.0,0.0,0.0,0.016951645,0.016606156,0.005125811,0.0,0.0,0.0,0.0,0.0,0.005769768,0.0,0.0
0.054581575,0.004005459,0.17898089,0.0,0.044905595,0.014876619,0.011794278,0.054147653,0.0046277423,0.029586308,0.15522437,0.043621466,0.015031701,0.01375596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050825384,0.04625106,0.0,0.0,0.0036032803,0.0054539787,0.011632515,0.0,0.035574067,0.03368026,0.005780886,0.0042233625,0.0,0.0,0.0,0.0,0.0,0.0,0.0017681755,0.0,0.0,0.0,0.0,0.0,0.009294054,0.0028808834,0.0
0.048058055,0.0029280684,0.17322515,0.0,0.043580502,0.015486451,0.0120917,0.047663886,0.0036799423,0.00784187,0.14872667,0.041085176,0.015622934,0.013915576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428621,0.035257917,0.0,0.0,0.0035080467,0.001518352,0.007106702,0.0,0.032067277,0.033737604,0.004532139,0.0040015117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008964512,0.0,0.0,0.014744114,0.0090922825,0.0
0.039966125,0.0,0.15909304,0.0,0.045303516,0.02057187,0.0020190757,0.03959406,0.0,0.0,0.13645983,0.04226883,0.020576105,0.0039223284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040620975,0.029143613,0.0,0.0,0.010298433,0.0065453704,0.006188035,0.0,0.024803428,0.027117651,0.0021863473,0.0018829214,0.0015288382,0.0017411578,0.011996325,0.015609819,0.012871925,0.012604855,0.0034802817,0.0,0.0,0.0026601877,0.0,0.0,0.023564568,0.020031633,0.0
0.04711224,0.0,0.13379377,0.0,0.03304952,0.02555565,0.0,0.046469513,0.0,0.0,0.113573655,0.030320447,0.025407579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044041593,0.030176904,0.0,0.0,0.015909255,0.013649384,0.011043878,0.0,0.023161355,0.02142975,0.0035943706,0.0027699247,0.0,0.0,0.0052403035,0.0073059397,0.050111923,0.050061982,0.006178435,0.0,0.0,0.0038401776,0.0057474263,0.005113531,0.03237473,0.02987549,0.0
