EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0050034802,0.0,0.06612034,0.043468602,0.0,0.020614866,0.048023228,0.005016082,0.0,0.07103005,0.0519193,0.0,0.020663388,0.04896503,0.0027666988,0.0,0.0,0.010224278,0.00926142,0.019498315,0.006016435,0.0,0.0,0.0,0.0,0.03609687,0.03431254,0.004874157,0.0053730523,0.026115635,0.031432055,0.012068752,0.0,0.031379383,0.022973638,0.014155379,0.013284685,0.0126254205,0.012164829,0.01663926,0.018599957,0.058710996,0.058053527,0.012314459,0.0,0.0,0.00941919,0.017285421,0.018386917,0.041714165,0.04993319,0.0
0.01736007,0.0,0.06742971,0.042996876,0.004837732,0.019171651,0.0677873,0.016657218,0.0,0.077837296,0.05205948,0.0034907288,0.0190874,0.06866074,0.0,0.0,0.0,0.014912685,0.003835516,0.01762325,0.015633687,0.0,0.0,0.0,0.0,0.05206815,0.048841454,0.002952502,0.003347757,0.02224166,0.027469821,0.0067981207,0.0,0.033629376,0.0261961,0.010638222,0.009487312,0.012543736,0.012717082,0.013106951,0.015773399,0.03366662,0.033216156,0.010217142,0.0,0.0,0.009711326,0.0068955338,0.008028507,0.028551787,0.036039263,0.0
0.0,0.003565453,0.051594257,0.030340664,0.0,0.0053238813,0.09504338,0.0,0.0038797976,0.07879439,0.03988409,0.0,0.0051489016,0.09687479,0.0,0.0,0.0,0.011824124,0.0,0.0,0.01862265,0.0,0.0,0.0,0.0,0.06946821,0.06424722,0.0031678032,0.004033989,0.009740798,0.012928668,0.001843378,0.0,0.03418032,0.028120648,0.007016853,0.0058600344,0.006901753,0.0076299687,0.0052988743,0.009509064,0.0,0.0,0.012357981,0.0,0.0,0.011096833,0.0,0.0,0.00898383,0.015408605,0.0
0.0,0.0,0.041530564,0.021493405,0.0,0.0,0.105182,0.0,0.0,0.076769635,0.039442997,0.0,0.0,0.10788524,0.0,0.0,0.0,0.0,0.0,0.0,0.02146175,0.0,0.0,0.0,0.0,0.08571473,0.08583534,0.0,0.0,0.0,0.0,0.0,0.0,0.027626121,0.02443207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015707579,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.023921601,0.0,0.0,0.09498664,0.0,0.0,0.0776134,0.008921018,0.0,0.0,0.09728514,0.0,0.0,0.0,0.0,0.0,0.0220909,0.020835984,0.0,0.0,0.0,0.0,0.09722926,0.09277793,0.0,0.0,0.0,0.0,0.0,0.0,0.023271987,0.020851359,0.0,0.0,0.0,0.0,0.005668132,0.009087817,0.023536067,0.02315339,0.0,0.0,0.0,0.01856443,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03973509,0.0,0.0030370774,0.12119621,0.0,0.0,0.099568695,0.0,0.0,0.0037900088,0.122916736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07293566,0.06539451,0.0,0.0,0.0,0.0,0.0,0.0,0.030871738,0.029947348,0.0,0.000114774884,0.0,0.0,0.0,0.0,0.012927553,0.012715549,0.0,0.0,0.0,0.011139456,0.0,0.0035399133,0.0,0.0,0.0
0.0,0.0,0.0,0.019930542,0.0,0.014122381,0.11694496,0.0,0.0,0.07398311,0.0,0.0,0.01470518,0.118904114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061474793,0.052532993,0.0,0.0,0.0,0.0,0.0,0.0,0.023670956,0.028995026,0.0,0.0,0.0,0.0,0.0,0.0044680405,0.0,0.0,0.0,0.0,0.0,0.010180768,0.019629994,0.027629424,0.0,0.0,0.0
0.0,0.0,0.0,0.022635102,0.0,0.0117195565,0.10367634,0.0,0.0,0.07100118,0.0,0.0,0.012074214,0.10599897,0.0,0.0,0.0,0.0,0.0,0.0,0.0041691894,0.0,0.0,0.0,0.0,0.049529362,0.04172196,0.0,0.0,0.0,0.0,0.0,0.0,0.024223007,0.03117662,0.0,0.0,0.0,0.0,0.0,0.0,0.014692084,0.014620024,0.0,0.0,0.0,0.014126763,0.020918306,0.028037619,0.0,0.0,0.0
0.0,0.0,0.0,0.02517806,0.0,0.008586213,0.10051235,0.0,0.0,0.07665624,0.0,0.0,0.008881101,0.10316224,0.0,0.0,0.0,0.0,0.0,0.0,0.013031372,0.0,0.0,0.0,0.0,0.044855133,0.03511326,0.0,0.0,0.0,0.0,0.0,0.0,0.03287609,0.037336543,0.0036650314,0.0035431674,0.0,0.0,0.0,0.0,0.028720938,0.028845962,0.0,0.0,0.0,0.018624153,0.01246231,0.020319292,0.0,0.0,0.0
0.0,0.0,0.0,0.023026273,0.0,0.01142134,0.09051888,0.0,0.0,0.076957315,0.0,0.0,0.011731202,0.09313676,0.0,0.0,0.0,0.0,0.0,0.0,0.018043945,0.0,0.0,0.0,0.0,0.043646134,0.03184859,0.0,0.0,0.0,0.0,0.0,0.0,0.03981243,0.040824004,0.010627075,0.009733051,0.0,0.0,0.0,0.0,0.0520594,0.052146878,0.0,0.0,0.0,0.020440433,0.010513619,0.0192224,0.0,0.0,0.0
