EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06478556,0.036855973,0.08283138,0.009199257,0.0,0.014601179,0.029612523,0.06464795,0.037408248,0.03369914,0.06823835,0.0,0.014557286,0.029614959,0.011562596,0.0,0.0,0.038519584,0.012618224,0.065912366,0.016344734,0.0,0.0,0.0,0.0,0.017676612,0.014960192,0.00884817,0.009652221,0.04870303,0.05416975,0.009245186,0.0,0.02454345,0.01842429,0.01588878,0.015353261,0.06364317,0.062904514,0.055540953,0.06081324,0.05735003,0.056673046,0.02470292,0.0,0.0,0.010127701,0.024435954,0.0262193,0.076835625,0.08821844,0.0
0.034553334,0.034110043,0.07554858,0.020568265,0.0,0.009295929,0.027242366,0.0342729,0.03465645,0.053269856,0.06615789,0.0,0.008975459,0.027212579,0.010123735,0.0,0.00032254262,0.034410566,0.00738013,0.054727763,0.018213425,0.0,0.0,0.0,0.0,0.031689297,0.028008867,0.011039503,0.011125598,0.05012252,0.053441063,0.0057245297,0.0,0.034585238,0.02614345,0.01789388,0.016302265,0.058013882,0.055597402,0.05578431,0.060983893,0.048856948,0.048829716,0.03156153,0.0,0.0,0.010752413,0.01898618,0.020515129,0.08894548,0.10223155,0.0
0.0,0.040108256,0.027772484,0.003075947,0.0,0.0068709347,0.03246118,0.0,0.040064342,0.052395437,0.02829078,0.0,0.0062994175,0.034511436,0.009352333,0.0,0.0,0.0,0.0020913836,0.0,0.0015090536,0.0,0.0,0.03445863,0.022925025,0.014083304,0.004991805,0.024282597,0.02535895,0.051097,0.0518945,0.021070814,0.0,0.068619415,0.042807154,0.037284113,0.033472724,0.033864588,0.028647186,0.05186359,0.05955319,0.0,0.0,0.062375523,0.0,0.0,0.013625508,0.03244115,0.03343086,0.13318868,0.16101041,0.0
0.036714822,0.05780695,0.059712704,0.0,0.0,0.005882047,0.0028568879,0.035743784,0.056945294,0.0,0.046201415,0.0,0.005238712,0.0051123686,0.003909368,0.0,0.0,0.0,0.0088836765,0.0,0.015095983,0.0,0.0,0.053461976,0.056698844,0.0,0.0,0.036280546,0.038565107,0.04031812,0.036447845,0.038174674,0.0,0.08542915,0.041163605,0.05600201,0.052960582,0.0,0.0,0.022968894,0.028793499,0.0,0.0,0.044805747,0.0,0.0,0.019543173,0.038120605,0.03888375,0.16339049,0.1955218,0.0
0.0309766,0.036584817,0.022927634,0.0,0.0,0.010245893,0.0,0.029588738,0.035014972,0.00862883,0.015280789,0.0,0.010019671,0.0,0.01788516,0.0,0.0,0.025106564,0.026380729,0.0,0.013210114,0.0,0.0,0.047530062,0.04743952,0.0,0.0,0.04273511,0.046569966,0.06742407,0.07458007,0.046385095,0.0,0.079905055,0.042179327,0.058993623,0.056942977,0.02799685,0.025623703,0.026770608,0.03320546,0.05341015,0.05348336,0.027985573,0.0,0.0,0.015217609,0.0388065,0.044383053,0.22554654,0.2648037,0.0
0.35263607,0.22055626,0.03423105,0.0,0.0,0.02295269,0.0,0.35035473,0.22042786,0.0,0.025578618,0.0,0.02285514,0.0,0.016971054,0.0,0.0,0.055650488,0.025813852,0.016194433,0.02885293,0.0,0.0,0.057686046,0.048193235,0.0,0.0,0.04116033,0.044425964,0.08056451,0.09402062,0.041092634,0.0,0.073434114,0.0409191,0.06595876,0.062142383,0.06561779,0.06697917,0.05950528,0.06499393,0.16538858,0.16514333,0.039475862,0.0,0.0,0.010263525,0.052434713,0.05655627,0.27805847,0.32321173,0.0
0.45467222,0.21377604,0.03094124,0.0,0.0,0.026156139,0.0,0.45113814,0.2133654,0.0,0.027330548,0.0,0.026046406,0.0,0.017595354,0.0,0.006605975,0.06513844,0.027301794,0.08140458,0.023119729,0.0,0.0,0.07068694,0.06520545,0.0,0.0,0.041152548,0.04487341,0.09832071,0.114899196,0.025686495,0.0,0.040845543,0.02800141,0.050851285,0.04636711,0.12758763,0.1270111,0.10362154,0.10887184,0.11755215,0.1168281,0.068802044,0.0,0.0,0.0036402913,0.07341189,0.07507643,0.25618795,0.29529503,0.0
0.35986006,0.12661043,0.034744367,0.0,0.0,0.039166532,0.0,0.3536239,0.12563214,0.0,0.035775125,0.0,0.039279148,0.0,0.033809423,0.0,0.011784332,0.09300432,0.045713723,0.11121784,0.04221399,0.0,0.0,0.08685016,0.08300342,0.0,0.0,0.044225287,0.048050962,0.12201354,0.14267401,0.033820566,0.0,0.029477892,0.019947406,0.04041603,0.036288526,0.164649,0.16318625,0.12701797,0.13544682,0.06576279,0.06443823,0.08232555,0.0,0.0,0.0067899944,0.100876376,0.10338188,0.21530455,0.24988647,0.0
0.08192466,0.052465208,0.020818718,0.0,0.0,0.042964295,0.0,0.07713834,0.050840475,0.0,0.023664571,0.0,0.04312979,0.0,0.03498435,0.0,0.0070264656,0.071024284,0.048999175,0.09344691,0.04197319,0.0,0.0,0.10291757,0.09942381,0.0,0.0,0.049303617,0.053422954,0.12153148,0.1402546,0.041588996,0.0,0.04872844,0.026787702,0.04115887,0.037579633,0.14898008,0.14556703,0.118152946,0.12582472,0.061023377,0.060375847,0.08275966,0.0,0.0,0.01161576,0.10352502,0.10348645,0.21222399,0.24693707,0.0
0.10574667,0.10479439,0.023826942,0.0,0.0,0.033882357,0.0,0.10251575,0.103930674,0.0,0.018875599,0.0,0.033994116,0.0,0.032364074,0.0,0.005793022,0.06137547,0.0446346,0.09204142,0.053683847,0.0,0.0,0.10648417,0.10120084,0.0,0.0,0.053102076,0.056925245,0.118406616,0.13401148,0.029465083,0.0,0.058804363,0.028123073,0.045886964,0.041351143,0.13188563,0.12784658,0.11263922,0.11930905,0.09321738,0.092675015,0.08217274,0.0,0.0,0.015268482,0.09835023,0.09703128,0.25110194,0.2924086,0.0
