EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.07000899,0.029073013,0.064475335,0.006520074,0.0,0.026738165,0.0025454508,0.06997208,0.029494207,0.032667924,0.047570057,0.0,0.02684505,0.0030380427,0.011598202,0.0,0.0,0.02625509,0.00952487,0.012221495,0.008406216,0.0,0.0,0.032365922,0.032016672,0.0,0.0,0.011106401,0.012328424,0.04026026,0.046130102,0.015557402,0.0,0.029440526,0.022133317,0.021665514,0.020359777,0.046828173,0.04712777,0.03609257,0.0395113,0.070339285,0.06963521,0.021506198,0.0,0.0,0.007942549,0.03177584,0.03305116,0.05059049,0.06300956,0.0
0.07466242,0.026333258,0.058852907,0.006070481,0.0,0.031391405,0.0,0.074624926,0.026722722,0.032950576,0.043783296,0.0,0.031356648,0.0,0.008404948,0.0,0.002810754,0.023950394,0.0074095624,0.015111576,0.008438824,0.0,0.0,0.040499594,0.036760744,0.0,0.0,0.010294532,0.011607824,0.04204193,0.049049474,0.012471857,0.0,0.028540095,0.021813218,0.020067692,0.01850977,0.053272072,0.05374514,0.035746843,0.038779832,0.07140631,0.07088751,0.023321604,0.0,0.0,0.007180408,0.035255548,0.035422746,0.050778992,0.0626616,0.0
0.07191982,0.019400714,0.044791207,0.004947891,0.014194332,0.03422746,0.0,0.07227573,0.019620037,0.032251075,0.03307209,0.013071447,0.034030516,0.0,0.002899325,0.0,0.004465224,0.012197009,0.004067719,0.017019887,0.014913393,0.0,0.0,0.03334415,0.02416074,0.0,0.0,0.008035164,0.009269305,0.035182808,0.042132877,0.0073314346,0.0,0.034758635,0.025735661,0.021479674,0.019550983,0.043058224,0.043046158,0.02632653,0.027694432,0.074312486,0.073971,0.021503784,0.0,0.0,0.009415361,0.03713794,0.03623824,0.050566163,0.061563835,0.0
0.07110536,0.006225809,0.046011493,0.0009556208,0.034227528,0.035761897,0.0,0.07162246,0.0062543787,0.02838582,0.035246335,0.034623396,0.03551332,0.0,4.5810826e-05,0.0,0.004174053,0.0040021557,0.0021583177,0.023535345,0.01822452,0.0,0.0,0.016992193,0.0024637636,0.0,0.0,0.006798246,0.008081613,0.030823417,0.037336756,0.0057694986,0.0,0.038748946,0.02851586,0.024178682,0.022377262,0.030977804,0.029925356,0.017512707,0.016626418,0.07825941,0.07783347,0.01355141,0.0,0.0,0.010192508,0.03693019,0.035391707,0.04610529,0.05676596,0.0
0.05417371,0.0,0.06558429,0.00014948472,0.037094127,0.033444274,0.0,0.054309994,0.0,0.02665063,0.05073411,0.03788677,0.03326881,0.0,0.0015842635,0.0,0.0047609536,0.012262428,0.0032169838,0.034877844,0.018177174,0.0,0.0,0.0027723736,0.0,0.0,0.0,0.006345506,0.007865741,0.034705903,0.041618276,0.0025190562,0.0,0.031386063,0.025005799,0.02323941,0.021898787,0.03482747,0.032876905,0.018877381,0.017205844,0.07319805,0.07250355,0.009411349,0.0,0.0,0.007892162,0.03345235,0.0322278,0.044957437,0.056395438,0.0
0.0,0.0,0.08411573,0.02343722,0.07094349,0.032308817,0.0,0.0,0.0,0.04935465,0.067036614,0.07177369,0.03223966,0.0,0.0,0.0,0.0030347551,0.0013959138,0.0070672175,0.016194265,0.013687799,0.0,0.0,0.0,0.0,0.0,0.0,0.005191144,0.0067823697,0.027783023,0.03305954,0.0008288268,0.0,0.02429469,0.017831191,0.016402187,0.015103358,0.004794745,0.001361832,0.0,0.0,0.040611323,0.039855473,0.007023637,0.0,0.0,0.0062983716,0.0222219,0.021196887,0.032747522,0.043393217,0.0
0.0,0.0,0.08245353,0.00550393,0.07253845,0.041367456,0.0,0.0,0.0,0.03206014,0.06355314,0.072228044,0.041461237,0.0,0.0,0.0,0.0019153012,0.0013629496,0.006052767,0.0,0.006375033,0.0,0.0,0.0,0.0,0.0,0.0,0.006282862,0.007768739,0.024426162,0.02751284,0.0051346975,0.0,0.024700625,0.0152559,0.014951847,0.013703249,0.0,0.0,0.0,0.0,0.040239215,0.03962569,0.008793046,0.0,0.0,0.0011667758,0.022390008,0.022524662,0.0342357,0.046230048,0.0
0.008999002,0.0,0.04688543,0.036873333,0.10067274,0.048085906,0.0,0.008647973,0.0,0.063222505,0.027695931,0.100486495,0.048259407,0.0,0.0,0.0,0.0012841248,0.0,0.0,0.0,0.0,0.0,0.0,0.0010811081,0.0,0.0,0.0,0.0035402263,0.0047754063,0.014547341,0.01623852,0.0070206122,0.0,0.023199318,0.015726428,0.011299403,0.010514414,0.0,0.0,0.00094152614,0.0,0.05325791,0.053156912,0.0043031853,0.0,0.0,0.0,0.025085734,0.025308602,0.02449823,0.033233978,0.0
0.019803207,0.0,0.013747051,0.054030072,0.12254636,0.049766056,0.0,0.020022903,0.0,0.082122535,0.0,0.12285731,0.0499249,0.0,0.00026354473,0.0,0.002750901,0.0,0.0,0.0,0.0,0.0,0.0,0.004382061,0.0,0.0,0.0,0.0009267214,0.002043184,0.01217249,0.014185024,0.009714697,0.0,0.016994305,0.014691222,0.007918213,0.007581058,0.0,0.0,0.014835907,0.014509951,0.05685773,0.056923304,0.0,0.0,0.0,0.0,0.02811997,0.02749984,0.015800927,0.02201322,0.0
0.023513021,0.0,0.002934903,0.061889026,0.13091154,0.049923945,0.0007573548,0.02381021,0.0,0.090409435,0.0,0.13157064,0.050047934,0.0,0.000897537,0.0,0.005907612,0.0,0.0,0.00013182685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006041401,0.001736179,0.015150301,0.019023873,0.01099251,0.0,0.014852559,0.015513891,0.0080911955,0.007891911,0.0052213743,0.0058889333,0.022428606,0.02227861,0.05781102,0.05790794,0.0,0.0,0.0,0.0,0.030553028,0.02924404,0.018436203,0.024878655,0.0
0.021635067,0.0,0.0077285394,0.06785193,0.12977141,0.049310423,0.0052714674,0.021752663,0.0,0.095847495,0.0,0.1304867,0.049425323,0.004396263,0.0,0.0,0.008421009,0.0017845556,0.0,0.015544262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014242618,0.002584638,0.019244788,0.024944343,0.010280966,0.0,0.016886553,0.017492536,0.009449256,0.00925501,0.0072239246,0.0075949244,0.020934377,0.019998204,0.060224656,0.06039336,0.0,0.0,0.0,0.0,0.031102262,0.029628323,0.023923907,0.03121141,0.0
0.012622865,0.0,0.014677919,0.07298799,0.12524955,0.04785423,0.011135528,0.012635017,0.0,0.10026799,0.0,0.1258092,0.047992878,0.010397321,0.0,0.0,0.009437901,0.0016240305,0.00032986072,0.019629896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025159973,0.0037152814,0.022187587,0.028983438,0.009456292,0.0,0.019977318,0.019332489,0.010299144,0.010098106,0.0045250654,0.004516721,0.016229333,0.014371743,0.06110082,0.06132357,0.0,0.0,0.0,0.0,0.029831775,0.028426677,0.02602784,0.033862825,0.0
0.0004421547,0.0,0.016008481,0.076114185,0.12413475,0.046149857,0.017564066,0.00046515465,0.0,0.10319954,0.0,0.124438345,0.046326593,0.016978608,0.0,0.0,0.009460283,0.0016472796,0.00087478524,0.019651683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034156307,0.0046791383,0.02420966,0.031613275,0.0091051245,0.0,0.021387415,0.02007768,0.010288172,0.010115509,0.0035347678,0.0033215284,0.013506589,0.011228541,0.059002806,0.05921968,0.0,0.0,0.0,0.0,0.027882153,0.02671555,0.026107298,0.034322783,0.0
0.0,0.0,0.012671687,0.0748231,0.12305924,0.04515759,0.021174379,0.0,0.0,0.10206953,0.0,0.123121016,0.04537198,0.02074111,0.0,0.0,0.009173021,0.0022986582,0.0008102041,0.020260893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004130717,0.005420892,0.025912458,0.033627145,0.008788267,0.0,0.02149663,0.019985594,0.009911981,0.009772916,0.004058389,0.0038003437,0.013078766,0.010665566,0.05912956,0.059336916,0.0,0.0,0.0,0.0,0.026627965,0.025776569,0.026600651,0.035017982,0.0
0.0,0.0,0.008890778,0.072160795,0.122255206,0.044849884,0.022525985,0.0,0.0,0.09927188,0.0,0.12209815,0.045099415,0.022212084,4.5116525e-05,0.0,0.008851053,0.002998917,0.00065533863,0.021648008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004579662,0.005858449,0.027533012,0.035534047,0.008447334,0.0,0.021399446,0.019861186,0.009526542,0.009380046,0.0049551073,0.0046571866,0.013913315,0.011451809,0.05983957,0.060033523,0.0,0.0,0.0,0.0,0.025920298,0.025452185,0.02745087,0.035993956,0.0
