EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.047939826,0.009726487,0.03805312,0.027597338,0.014910774,0.027993869,0.010637189,0.047970146,0.00978185,0.055890054,0.020326944,0.013740558,0.028113874,0.0116708595,0.008528297,0.0,0.0,0.026049422,0.012464022,0.0,0.008995694,0.0,0.0,0.01387215,0.016004048,0.0,0.0,0.0094160205,0.010407334,0.03342664,0.039397795,0.01572395,0.0,0.022111734,0.017243132,0.017237846,0.015948812,0.025933063,0.026087612,0.016694527,0.01908166,0.053186048,0.052204397,0.01896161,0.0,0.0,0.0069273757,0.025890023,0.027939854,0.029002031,0.03996173,0.0
0.057793666,0.008507606,0.03373898,0.008922502,0.014461105,0.032492414,0.005989804,0.05801485,0.008491011,0.031532004,0.013804247,0.013666361,0.032491963,0.0078107975,0.004161367,0.0,0.0,0.025686705,0.00909998,0.0,0.008757764,0.0,0.0,0.018368026,0.02532644,0.0,0.0,0.009092907,0.010374846,0.03241492,0.0388183,0.010057972,0.0,0.013893137,0.01204826,0.01301305,0.011691868,0.029118046,0.030118095,0.010647557,0.013044079,0.03726981,0.03591904,0.015637077,0.0,0.0,0.005919538,0.02525241,0.026714398,0.023165546,0.032996416,0.0
0.056745455,0.005196955,0.0415323,0.0,0.0,0.033585675,0.0,0.057427693,0.0051318686,0.0,0.021948617,0.0,0.033454735,0.00037377328,0.0,0.0,0.0,0.013888938,0.0038341335,0.0,0.017330695,0.0,0.0,0.0042627817,0.01091814,0.0,0.0,0.005505775,0.006499081,0.021404292,0.025714228,0.0,0.0,0.015612097,0.012891708,0.010586554,0.009037978,0.011851357,0.012731388,0.0,0.0,0.028194396,0.026521446,0.0031404346,0.0,0.0,0.009019513,0.018430121,0.01978996,0.01527852,0.021929374,0.0
0.048874203,0.0,0.060029328,0.0,0.0,0.034640078,0.0,0.04937192,0.0,0.0,0.047300167,0.0,0.034452245,0.0,0.0,0.0,0.0,0.0033642726,0.002381884,0.0,0.021417685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014621084,0.015634812,0.0,0.0,0.012627102,0.010571743,0.0034558969,0.0018813545,0.0,0.0,0.0,0.0,0.031192968,0.029153068,0.0,0.0,0.0,0.009055983,0.009414955,0.011204923,0.0,0.0018799733,0.0
0.047455132,0.0,0.06530466,0.0,0.0,0.03604415,0.0,0.046969008,0.0,0.0,0.060981452,0.0,0.035900213,0.0,0.0,0.0,0.0,0.013544744,0.008891473,0.01884631,0.023802616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304653,0.023386493,0.0,0.0,0.0,0.0007517189,0.0,0.0,0.0,0.0,0.0,0.0,0.048640743,0.04638313,0.0,0.0,0.0,0.006456986,0.0053882427,0.008052105,0.0,0.001169771,0.0
0.21547005,0.08918877,0.091812156,0.0,0.0,0.04956925,0.0,0.21420744,0.08955942,0.0,0.0753461,0.0,0.049616348,0.0,0.0,0.0,0.0,0.0,0.0074131656,0.0,0.00998597,0.0,0.0,0.009012109,0.009105336,0.0,0.0,0.0025915224,0.002478307,0.014137365,0.010240773,0.0,0.0,0.025774185,0.009610688,0.023640152,0.021585435,0.0,0.0,0.0,0.0,0.088404775,0.08624007,0.0,0.0,0.0,0.006599653,0.021397313,0.023489906,0.009683285,0.016526505,0.0
0.120016366,0.035995685,0.04685555,0.0,0.0,0.050499715,0.0,0.11953001,0.03571256,0.0,0.035383172,0.0,0.050647,0.0,0.0,0.0,0.0,0.0,0.0019128993,0.0,0.0,0.0,0.0,0.0,0.0008152202,0.0,0.0,0.005709134,0.0058654193,0.019614566,0.019650353,0.0,0.0,0.027024183,0.016737547,0.023551788,0.020826412,0.0,0.0,0.0,0.0,0.021757197,0.019289274,0.0,0.0,0.0,0.009856912,0.023308985,0.025934268,0.018757917,0.027382085,0.0
0.047948036,0.025503056,0.01123219,0.0,0.0,0.055709064,0.0,0.046721574,0.024943491,0.0,0.0074951667,0.0,0.055961452,0.0,0.0,0.0,0.0,0.0,0.00034298562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00846874,0.008104276,0.01948264,0.018565625,0.010239139,0.0,0.034440745,0.019736266,0.025813531,0.023468742,0.0,0.0,0.0,0.0,0.0010244362,0.0,0.0,0.0,0.0,0.009598058,0.03463856,0.037717886,0.0217355,0.030783258,0.0
0.0,0.025206465,0.0148364045,0.0,0.0,0.057649955,0.0,0.0,0.024629505,0.0,0.014300717,0.0,0.057942607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069447495,0.0057530385,0.01209859,0.008199485,0.016881619,0.0,0.041300643,0.022129772,0.026790021,0.02484667,0.0,0.0,0.0,0.0,0.013311401,0.0110836625,0.0,0.0,0.0,0.0075673657,0.039941754,0.041422278,0.014010632,0.021330627,0.0
0.0,0.023613203,0.03050217,0.0,0.0,0.056627385,0.0,0.0,0.023106933,0.0,0.028488819,0.0,0.056890123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052475575,0.0035122335,0.0058840346,0.0,0.018136775,0.0,0.046190955,0.025394931,0.027661122,0.026073392,0.0,0.0,0.0,0.0,0.031858485,0.029944774,0.0,0.0,0.0,0.005454064,0.04036971,0.03982737,0.005786529,0.010534428,0.0
0.0,0.02774673,0.04222297,0.0,0.0,0.054350287,0.0,0.0,0.027424641,0.0,0.035712957,0.0,0.054586846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006174354,0.0043291803,0.0040533077,0.0,0.021552766,0.0,0.05050002,0.029652193,0.030983718,0.0293654,0.0,0.0,0.0,0.0,0.045597073,0.043927167,0.0,0.0,0.0,0.004572845,0.04008987,0.038458265,0.002373757,0.006061579,0.0
0.0,0.032456256,0.044533312,0.0,0.0,0.05313153,0.0,0.0,0.032328684,0.0,0.034433607,0.0,0.05337148,0.0,0.003251342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009531416,0.0077755284,0.00740345,0.00055627525,0.028343003,0.0,0.0533681,0.032634035,0.034930073,0.03298703,0.0,0.0,0.0,0.0,0.05266625,0.051008772,0.0,0.0,0.0,0.005206351,0.041418053,0.03964978,0.0038571614,0.008486271,0.0
0.0,0.03279818,0.040533386,0.0,0.0,0.053568885,0.0,0.0,0.03278884,0.0,0.02916654,0.0,0.053826533,0.0,0.008288518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409539,0.012413194,0.0136777535,0.0075881034,0.035360396,0.0,0.05470297,0.033418827,0.03754741,0.035218775,0.0,0.0,0.0,0.0,0.055394266,0.053604048,0.0,0.0,0.0,0.006540369,0.043817904,0.04231695,0.008272484,0.014649284,0.0
0.0,0.02957941,0.036266133,0.0,0.0,0.055066846,0.0,0.0,0.029614832,0.0,0.025544213,0.0,0.055340428,0.0,0.013465716,0.0,0.0,0.0,0.002970322,0.0,0.0017205682,0.0,0.0,0.0,0.0,0.0,0.0,0.018376432,0.016704082,0.020470748,0.014628381,0.040596366,0.0,0.05472349,0.032470882,0.038535994,0.035886597,0.0,0.0,0.0,0.0,0.057260897,0.05532677,0.0,0.0,0.0,0.0075428537,0.046468172,0.04527177,0.01338964,0.021315807,0.0
0.0,0.026846116,0.036094695,0.0,0.0,0.056945734,0.0,0.0,0.026896719,0.0,0.02657681,0.0,0.057225943,0.0,0.017593786,0.0,0.0,0.0,0.006143882,0.0,0.0025734454,0.0,0.0,0.0,0.0,0.0,0.0,0.021465156,0.019731529,0.025149133,0.018998582,0.043848403,0.0,0.05417362,0.03067894,0.03867399,0.035770655,0.0,0.0,0.0,0.0,0.061027523,0.05904216,0.0,0.0,0.0,0.007813544,0.049095325,0.04784782,0.01696184,0.025529563,0.0
0.0,0.02515297,0.03876924,0.0,0.0,0.05840207,0.0,0.0,0.02520805,0.0,0.03016167,0.0,0.05868271,0.0,0.020672435,0.0,0.0,0.0,0.008517581,0.0,0.0013601314,0.0,0.0,0.0,0.0,0.0,0.0,0.023523996,0.02174188,0.027712766,0.021255722,0.0463437,0.0,0.052942697,0.028554473,0.038612604,0.03556532,0.0,0.0,0.0,0.0,0.06361939,0.06167983,0.0,0.0,0.0,0.007654744,0.05138226,0.049850237,0.01839681,0.026854683,0.0
0.0,0.026186876,0.038467284,0.0,0.0,0.05917932,0.0,0.0,0.026248872,0.0,0.029762356,0.0,0.059461154,0.0,0.022616094,0.0,0.0,0.0,0.010074355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025628388,0.023861883,0.027893964,0.021296266,0.04946869,0.0,0.051760577,0.026573539,0.039243985,0.036192175,0.0,0.0,0.0,0.0,0.06358281,0.06174374,0.0,0.0,0.0,0.007691043,0.05291765,0.05093358,0.018382292,0.026238762,0.0
0.0,0.028863631,0.034463122,0.0,0.0,0.059212342,0.0,0.0,0.028930638,0.0,0.02500947,0.0,0.05949659,0.0,0.023970023,0.0,0.0,0.0,0.010845595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02835117,0.026700445,0.027173672,0.020743886,0.053271353,0.0,0.050396055,0.024593364,0.040546596,0.03759959,0.0,0.0,0.0,0.0,0.059904236,0.05817688,0.0,0.0,0.0,0.008287629,0.053554967,0.051215332,0.018194744,0.025401868,0.0
0.0,0.03264594,0.028495673,0.0,0.0,0.058836147,0.0,0.0,0.03273045,0.0,0.018257549,0.0,0.059119895,0.0,0.025241762,0.0,0.0,0.0,0.01057609,0.0,0.00017286651,0.0,0.0,0.0,0.0,0.0,0.0,0.03163254,0.030123722,0.025895607,0.019764716,0.057032477,0.0,0.049341347,0.023131063,0.042357974,0.039577685,0.0,0.0,0.0,0.0,0.055265795,0.05363689,0.0,0.0,0.0,0.009277459,0.053584047,0.051027887,0.01847923,0.024981543,0.0
0.0,0.0369277,0.025087312,0.0,0.0,0.058226332,0.0,0.0,0.037051603,0.0,0.0144320205,0.0,0.0584997,0.0,0.026103104,0.0,0.0,0.0,0.00956022,0.0,0.0020044614,0.0,0.0,0.0,0.0,0.0,0.0,0.034895476,0.033517204,0.024375778,0.018559432,0.05950951,0.0,0.04858354,0.022188207,0.044337515,0.04171241,0.0,0.0,0.0,0.0,0.052635517,0.05110498,0.0,0.0,0.0,0.010399073,0.05315853,0.05042117,0.01931963,0.025050927,0.0
0.0,0.039338145,0.024342947,0.0,0.0,0.057760417,0.0,0.0,0.03950332,0.0,0.013637628,0.0,0.058015686,0.0,0.026341971,0.0,0.0,0.0,0.008362265,0.0,0.0034251306,0.0,0.0,0.0,0.0,0.0,0.0,0.037726082,0.03646727,0.022465661,0.016971067,0.061149836,0.0,0.048255518,0.021854853,0.046254873,0.043752648,0.0,0.0,0.0,0.0,0.05152638,0.050095726,0.0,0.0,0.0,0.011334213,0.05250654,0.049604554,0.019712448,0.024635414,0.0
