EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.03616604,0.034186926,0.03944725,0.014864725,0.0,0.021400865,0.0,0.03688016,0.034032088,0.043860454,0.029602824,0.0,0.021411337,0.0,0.001898997,0.0,0.0,0.010672007,0.01895758,0.03502389,0.027289718,0.0,0.0,0.0,0.0,0.0,0.0,0.0075029302,0.008121885,0.0414112,0.047371116,0.010688123,0.0,0.026224736,0.015635477,0.016484762,0.014739721,0.024948038,0.02290114,0.021083267,0.0213538,0.08521141,0.08483984,0.026671413,0.0,0.0,0.009509337,0.017769933,0.01948434,0.052690398,0.06425499,0.0
0.026708778,0.04764068,0.051586106,0.020776171,0.0,0.02318793,0.0,0.027039243,0.047637768,0.045330957,0.045125306,0.0,0.023183307,0.0,0.0025813181,0.0,0.0,0.012822952,0.021122808,0.033952683,0.025297211,0.0,0.0,0.013182973,0.0,0.0,0.0,0.010365996,0.011044189,0.045205813,0.05121124,0.011745256,0.0,0.025146933,0.015058767,0.021214973,0.01934121,0.027845751,0.024715822,0.023343839,0.022349162,0.120140895,0.11967254,0.031312086,0.0,0.0,0.007716704,0.02491026,0.02540127,0.06566865,0.07918873,0.0
0.0,0.050772652,0.059139393,0.02794654,0.0,0.022831503,0.0,0.0,0.050850026,0.052063882,0.056067705,0.0,0.022839408,0.0,0.0068429955,0.0,0.0,0.022892311,0.021911336,0.031375162,0.020305818,0.0,0.0,0.036589928,0.019666936,0.0,0.0,0.013838014,0.01499197,0.050437763,0.055341475,0.013905963,0.0,0.022450993,0.014205646,0.02690108,0.02533373,0.04082887,0.037208408,0.030384522,0.029187337,0.16197371,0.16128778,0.02679174,0.0,0.0,0.0055026403,0.033425916,0.033577148,0.081415795,0.09971003,0.0
0.0,0.049370147,0.05803859,0.030110277,0.0,0.023128333,0.0,0.0,0.04952392,0.059263572,0.055991393,0.0,0.023131073,0.0,0.009906556,0.0,0.0,0.034274314,0.027150862,0.035593815,0.020805065,0.0,0.0,0.045242246,0.030947637,0.0,0.0,0.015364135,0.016944233,0.055252247,0.05860579,0.018835757,0.0,0.013729056,0.0067437384,0.028183272,0.026845897,0.05292793,0.04900914,0.035857156,0.0351248,0.18247916,0.18144636,0.021273924,0.0,0.0,0.004409507,0.04084935,0.041234132,0.09304268,0.11572902,0.0
0.0,0.047570184,0.054843545,0.023312483,0.0,0.022397589,0.0,0.0,0.047784876,0.059327673,0.052936904,0.0,0.022362798,0.0,0.010315479,0.0,0.0,0.04220362,0.034646768,0.04656983,0.028086428,0.0,0.0,0.041945115,0.0297847,0.0,0.0,0.013821871,0.01528403,0.056972098,0.059039272,0.022323955,0.0,0.0026019737,0.0,0.023446312,0.022027042,0.058012176,0.053422093,0.040122062,0.040518466,0.16912659,0.16781019,0.022466969,0.0,0.0,0.005032442,0.04485108,0.045644086,0.098113924,0.12239971,0.0
0.0,0.063011475,0.050064616,0.010310434,0.0,0.02225323,0.0,0.0,0.06324489,0.0518701,0.04840635,0.0,0.022191932,0.0,0.0019103205,0.0,0.0,0.017150216,0.03920811,0.026650097,0.028653393,0.0,0.0,0.036162995,0.024563486,0.0,0.0,0.009623087,0.010663076,0.04880441,0.04999149,0.024106584,0.0,0.006074518,0.0,0.020099102,0.017954756,0.027504904,0.023303257,0.026101775,0.026751556,0.15742168,0.15617916,0.03015949,0.0,0.0,0.007332565,0.046362787,0.04702206,0.10078025,0.12450615,0.0
0.0019399242,0.073963605,0.05712524,0.007325627,0.0,0.018734913,0.0,0.0019276415,0.07415685,0.05231033,0.05482632,0.0,0.01869184,0.0,0.0,0.0,0.0,0.011309948,0.040746864,0.02357035,0.030472996,0.0,0.0,0.035636827,0.024842124,0.0,0.0,0.006693123,0.0076966905,0.04969705,0.05261244,0.01798882,0.0,0.006704636,0.0,0.0200757,0.017547917,0.027297761,0.024371631,0.022218978,0.023184335,0.15816134,0.15700865,0.0326809,0.0,0.0,0.008492939,0.044353675,0.04467687,0.105979465,0.12923028,0.0
0.0,0.077152885,0.061758857,0.008584812,0.0,0.014058799,0.0,0.0,0.07726258,0.05314758,0.05886021,0.0,0.0140418,0.0,0.0,0.0,0.0,0.009887287,0.03724529,0.016303524,0.028382424,0.0,0.0,0.038966596,0.028584296,0.0,0.0,0.0048087956,0.0057583246,0.049298037,0.05319493,0.012437785,0.0,0.0077163354,0.0,0.021221615,0.018520955,0.031537123,0.029676788,0.021772327,0.02224033,0.16084203,0.15981135,0.03041029,0.0,0.0,0.0086003095,0.040001824,0.039804466,0.10570189,0.1280058,0.0
0.0,0.07705909,0.06299232,0.006049134,0.0,0.011604615,0.0,0.0,0.07711768,0.04898998,0.059434883,0.0,0.0116035715,0.0,0.0,0.0,0.0,0.011274273,0.032864973,0.014728766,0.026448911,0.0,0.0,0.04080095,0.031400427,0.0,0.0,0.004000456,0.0049403133,0.048675876,0.05271633,0.009889829,0.0,0.0062774643,8.140504e-05,0.02235084,0.019698244,0.03881695,0.037707575,0.025841223,0.025874142,0.16685791,0.1659128,0.026365623,0.0,0.0,0.0082285395,0.036628757,0.03601962,0.10295097,0.12446803,0.0
0.0,0.07654666,0.06372955,0.0,0.0,0.011853563,0.0,0.0,0.076604806,0.041766886,0.059339672,0.0,0.011853569,0.0,0.00084659737,0.0,0.0,0.0131441,0.030195931,0.018732652,0.027185788,0.0,0.0,0.039483506,0.03107771,0.0,0.0,0.0037312459,0.0046748696,0.04843768,0.05214044,0.009313589,0.0,0.004193872,0.0,0.023238331,0.02072873,0.044363525,0.043775067,0.030601557,0.030561738,0.1739734,0.17307335,0.023173932,0.0,0.0,0.008240714,0.035464235,0.03474986,0.101958096,0.12289124,0.0
