EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.02940831,0.016611744,0.04895538,0.03637355,0.0012418116,0.022591865,0.013827545,0.0300598,0.01647403,0.06532034,0.033958226,0.0011850726,0.022649273,0.015069831,0.0,0.0,0.0,0.0,0.01840968,0.0,0.01364984,0.0,0.0,0.0,0.0,0.019734941,0.02433222,0.009345805,0.010036055,0.02874951,0.033811662,0.02389821,0.0,0.030495442,0.018675143,0.020183867,0.01859173,0.0,0.0,0.0,0.0,0.06532506,0.06468235,0.020300744,0.0,0.0,0.008548744,0.015174482,0.016957177,0.032266155,0.041867897,0.0
0.03176886,0.019255277,0.052490726,0.03770983,0.0,0.024827577,0.021547377,0.032330986,0.01919393,0.06278605,0.034004044,0.0,0.02484806,0.022653598,0.00067230675,0.0,0.0,0.0005922271,0.016855903,0.0,0.010348622,0.0,0.0,0.0,0.0,0.008447072,0.014173841,0.015269047,0.01647708,0.032774523,0.03833738,0.028887546,0.0,0.029740132,0.019277105,0.02652981,0.024699952,0.0060622585,0.00497507,0.0,0.0,0.06463971,0.06372796,0.020262472,0.0,0.0,0.007908246,0.016481033,0.018167451,0.030678418,0.041569088,0.0
0.025162341,0.012355126,0.039646693,0.031410635,0.0,0.026459418,0.019450169,0.025689507,0.012188893,0.053729337,0.015920362,0.0,0.02642465,0.020735161,0.0061889654,0.0,0.0,0.008410782,0.014718785,0.0,0.010298612,0.0,0.0,0.0155293085,0.0250538,0.0,0.00023452105,0.02346571,0.02539163,0.039526213,0.046395056,0.033804793,0.0061396137,0.03111855,0.01963563,0.033407036,0.031219907,0.02202987,0.021022253,0.0,0.0,0.057975683,0.056820355,0.014675882,0.0,0.0,0.007927701,0.0177281,0.01972946,0.033389077,0.045419022,0.0
0.020649267,0.0037844498,0.019803237,0.02104484,0.0,0.026320178,0.00411582,0.021195956,0.0034285178,0.04236444,0.0,0.0,0.026211467,0.005954845,0.011769096,0.0,0.0,0.018660296,0.016906086,0.0,0.014217036,0.0,0.0,0.02670727,0.04508643,0.0,0.0,0.03158163,0.03421386,0.04455533,0.053090625,0.041974243,0.019249238,0.031983692,0.01599516,0.038502973,0.03583296,0.03076914,0.029220054,0.0,0.00012476253,0.033878494,0.03257995,0.011449676,0.0,0.0,0.008156573,0.019614805,0.02162946,0.035228483,0.04725427,0.0
0.015994266,0.004801756,0.015534857,0.012723335,0.0,0.021692323,0.0,0.01657739,0.004359804,0.03373583,0.0,0.0,0.021510899,0.0,0.014223913,0.0,0.0,0.028382715,0.02215621,0.0,0.01838751,0.0,0.0,0.030959671,0.055031218,0.0,0.0,0.03646759,0.039458983,0.046821136,0.05647984,0.04884271,0.021730911,0.027859254,0.008640533,0.040157538,0.03700382,0.029167816,0.026689975,0.0,0.0,0.0,0.0,0.016562719,0.0,0.0,0.008081435,0.02206522,0.023618646,0.03676851,0.047667235,0.0
0.0,0.0,0.014657065,0.019719765,0.0,0.010621907,0.0,0.0,0.0,0.040200554,0.0,0.0,0.010380997,0.0,0.00029027276,0.0,0.0,0.004254911,0.020077378,0.0,0.022624869,0.0,0.0,0.023419032,0.046487823,0.0,0.0,0.023773983,0.025821347,0.032007318,0.04105649,0.022901751,0.0,0.014425449,0.0,0.023919664,0.020498581,0.002941967,0.0,0.0,0.0,0.0,0.0,0.020430012,0.0,0.0,0.00848126,0.01983168,0.019600553,0.038141195,0.0461644,0.0
0.0,0.009211615,0.010349999,0.028922824,0.0,0.0,0.0,0.0,0.008510996,0.049456242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013766518,0.0,0.010848902,0.0,0.0,0.021627262,0.037631262,0.0,0.0,0.011384881,0.01197221,0.024541661,0.03198467,0.003763487,0.0,0.0032069571,0.0,0.01197199,0.008851582,0.0,0.0,0.0,0.0,0.0,0.0,0.028090194,0.0,0.0,0.005456677,0.01301625,0.011752224,0.035367165,0.03874706,0.0
0.0,0.02862962,0.009511017,0.018626388,0.0,0.0,0.0,0.0,0.028135274,0.04313054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016248301,0.0,0.0,0.0,0.0,0.034131125,0.043230347,0.0,0.0,0.0052977605,0.004713322,0.027308013,0.032789707,0.0,0.0,0.0,0.0,0.009521136,0.006647292,0.0,0.0,0.0,0.0,0.0,0.0,0.03297889,0.0,0.0,0.002545243,0.010027122,0.009044917,0.03434202,0.038219526,0.0
0.0,0.04172724,0.03653348,0.010227322,0.0,0.0015121029,0.0,0.0,0.041618258,0.034791075,0.0,0.0,0.0015945265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044881877,0.050882652,0.0,0.0,0.004071086,0.0032703031,0.03399673,0.038491476,0.0,0.0,0.0,0.0,0.012202076,0.009689594,0.018350955,0.017843742,0.0136147365,0.0136912465,0.0,0.0,0.034678757,0.0,0.0,0.0013894085,0.012325608,0.01136559,0.03546342,0.042878143,0.0
0.0,0.043217514,0.068651624,0.01132758,0.0,0.0025385832,0.0,0.0,0.043352544,0.032700714,0.02543339,0.0,0.002536762,0.0,0.0,0.0,0.0,0.010246363,0.0007508416,0.0,0.004553127,0.0,0.0,0.042556137,0.049340732,0.0,0.0,0.0062025455,0.0057574324,0.039163437,0.043636914,0.0023484998,0.0,0.0,0.0,0.01338874,0.011410191,0.03610398,0.034598906,0.02232199,0.023122823,0.0,0.0,0.036125064,0.0,0.0,0.0020701147,0.017114302,0.01592052,0.038388275,0.048393905,0.0
