EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.04893787,0.06532235,0.012466323,0.030219983,0.05864648,0.0,0.0,0.09624162,0.033648606,0.011556169,0.030374974,0.05969997,0.0045305085,0.0,0.0,0.013074686,0.008233856,0.0,0.0,0.0,0.0,0.0,0.0,0.021841194,0.020867622,0.0075357193,0.008454661,0.025970295,0.033320535,0.02216209,0.0,0.028852388,0.0238831,0.015462206,0.014246466,0.011118675,0.011142915,0.0058108363,0.0075436532,0.046583924,0.045708008,0.009314807,0.0,0.0,0.004913148,0.020655137,0.02179166,0.024092184,0.033912577,0.0
0.0019497429,0.0,0.014529958,0.044677854,0.039719805,0.029327584,0.082800046,0.0016097412,0.0,0.08570786,0.0,0.039290994,0.02933858,0.08394655,0.0,0.0,0.0,0.020337295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03936965,0.0321139,0.0041479967,0.005479905,0.01603802,0.022342846,0.013637037,0.0,0.025536772,0.025250684,0.007487629,0.006719245,0.020832296,0.023032688,0.004751657,0.008051811,0.00560154,0.00476598,0.004057127,0.0,0.0,0.0035500713,0.012073262,0.013786152,0.0019194745,0.011018705,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12632062,0.0,0.0,0.048087865,0.0,0.0,0.0,0.12854889,0.0,0.0,0.0,0.021319784,0.0,0.0,0.004378437,0.0,0.0,0.0,0.005771624,0.07718498,0.06561405,0.0,0.0,0.0,0.0,0.0,0.0,0.01754521,0.025329309,0.0,0.0,0.019827586,0.022815622,0.0,0.0023026234,0.0,0.0,0.0,0.0,0.0,0.008536052,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13032271,0.0,0.0,0.016897302,0.0,0.0,0.0,0.13193627,0.0,0.0,0.0,0.0023262035,0.0,0.0,0.030570442,0.0,0.0,0.0,0.0,0.085522056,0.07278302,0.0,0.0,0.0,0.0,0.0,0.0,0.029869953,0.034851298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022619084,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.11024262,0.0,0.0,0.038906656,0.0,0.0,0.0,0.11078517,0.0,0.0,0.0,0.0,0.0,0.0,0.007173036,0.0,0.0,0.0,0.0,0.07169601,0.058039382,0.0,0.0,0.0,0.0,0.0,0.0,0.028053107,0.03423676,0.0,0.0,0.0,0.0,0.0,0.0,0.012773309,0.01301524,0.0,0.0,0.0,0.02011931,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00831525,0.0,0.0,0.08877664,0.0,0.0,0.06483764,0.0,0.0,0.001008071,0.08958817,0.0,0.0,0.0,0.0,0.0,0.0,0.0022352338,0.0,0.0,0.0,0.0,0.08450384,0.07457926,0.0,0.0,0.0,0.0,0.0,0.02462849,0.049746066,0.047784753,0.018508092,0.01564305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011655765,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02561289,0.0,0.01140329,0.090341575,0.0,0.0,0.08955906,0.0,0.0,0.012485778,0.0908517,0.0,0.0,0.0,0.0,0.0,0.0,0.0076352665,0.0,0.0,0.0,0.0,0.07576325,0.06426446,0.0,0.0,0.0,0.0,0.0,0.022705346,0.06151598,0.052772067,0.026442721,0.024017788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011990929,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.027583089,0.0,0.009668993,0.09886905,0.0,0.0,0.095136106,0.0,0.0,0.010777845,0.09906135,0.0,0.0,0.0,0.0,0.0,0.0,0.010630774,0.0,0.0,0.0,0.0,0.08839865,0.07241807,0.0,0.0,0.0,0.0,0.0,0.0,0.057548918,0.05158461,0.023321599,0.022497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144499075,0.0,0.00035393052,0.0,0.0,0.0
0.0,0.0,0.0,0.03972453,0.0,0.0029003546,0.10496137,0.0,0.0,0.10662589,0.0,0.0,0.003949322,0.10468734,0.0,0.0,0.0,0.0,0.0,0.0,0.009349649,0.0,0.0,0.0,0.0,0.09366559,0.07773438,0.0,0.0,0.0,0.0,0.0058333124,0.0,0.052432194,0.04979627,0.021208165,0.021623261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015438952,0.0,0.00018373318,0.0,0.0,0.0
0.0,0.0,0.0,0.054614294,0.0,0.0,0.104620025,0.0,0.0,0.12047049,0.0,0.0,0.0,0.104129285,0.0040286323,0.0,0.0,0.00277856,0.0,0.0,0.0052466914,0.0,0.0,0.0,0.0,0.0863759,0.07408047,0.0,0.0,0.0,0.0,0.011004651,0.0,0.047128133,0.04580046,0.019398436,0.020390894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013267582,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05423076,0.0,0.0,0.09591393,0.0,0.0,0.11909042,0.0,0.0,0.0,0.09591588,0.0016765604,0.0,0.0,0.0014018454,0.0,0.0,0.0035493542,0.0,0.0,0.0,0.0,0.06807263,0.060337033,0.0,0.00031034183,0.0,0.0,0.009375827,0.0,0.041611105,0.039708406,0.017596878,0.018404309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010172659,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.039573144,0.0,0.0,0.085025035,0.0,0.0,0.104078226,0.0,0.0,0.0007347334,0.08590698,0.0,0.0,0.0,0.0,0.0,0.0,0.009970719,0.0,0.0,0.0,0.0,0.051897064,0.046787504,0.0,0.002194691,0.0,0.0,0.0028748224,0.0,0.038096417,0.03492698,0.01701964,0.01717602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009013462,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.022699494,0.0,0.003040826,0.08029932,0.0,0.0,0.08751787,0.0,0.0,0.003910198,0.08157436,0.0,0.0,0.0,0.0,0.0,0.0,0.018897766,0.0,0.0,0.0,0.0,0.0474474,0.042954255,0.0,0.0011500921,0.0,0.0,0.00032165926,0.0,0.035636157,0.031344175,0.016272847,0.01587515,0.0,0.0,0.0,0.0,0.003202863,0.003962539,0.0,0.0,0.0,0.009291587,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012759537,0.0,0.00454871,0.08480972,0.0,0.0,0.07698217,0.0,0.0,0.0054862527,0.08591016,0.0,0.0,0.0,0.0,0.0,0.0,0.022025226,0.0,0.0,0.0,0.0,0.05278618,0.047882926,0.0,0.0,0.0,0.0,0.0037005232,0.0,0.033912133,0.029158013,0.014260795,0.013752512,0.0,0.0,0.0,0.0,0.00413673,0.0047598667,0.0,0.0,0.0,0.01004622,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009327003,0.0,0.0026700702,0.09295309,0.0,0.0,0.07246767,0.0,0.0,0.0036463644,0.09361659,0.0,0.0,0.0,0.0,0.0,0.0,0.019984083,0.0,0.0,0.0,0.0,0.06018696,0.05437166,0.0,0.0,0.0,0.0,0.008802654,0.0,0.03424,0.029682308,0.012892824,0.012709433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011384593,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012453713,0.0,0.0,0.0981525,0.0,0.0,0.07504329,0.0,0.0,0.0005520396,0.098474674,0.0022060904,0.0,0.0,0.0,0.0,0.0,0.016554521,0.0,0.0,0.0,0.0,0.064638086,0.05870131,0.0,0.0,0.0,0.0,0.011932737,0.0,0.034351636,0.030901928,0.012532768,0.012747729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01223594,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012445802,0.0,0.0,0.09761033,0.0,0.0,0.0750234,0.0,0.0,0.0,0.09791898,0.0026342473,0.0,0.0,0.0,0.0,0.0,0.015142035,0.0,0.0,0.0,0.0,0.06379576,0.058678932,0.0,0.0009784964,0.0,0.0,0.011368338,0.0,0.03329066,0.03068225,0.012318223,0.012565527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011953813,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0040836097,0.0,0.0,0.0933212,0.0,0.0,0.0665686,0.0,0.0,4.643388e-05,0.09393314,0.0009465595,0.0,0.0,0.0,0.0,0.0,0.017718118,0.0,0.0,0.0,0.0,0.061231934,0.056907684,0.0,0.0017176745,0.0,0.0,0.0083445925,0.0,0.032699842,0.029743372,0.012520629,0.012297511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011484021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0024088863,0.090725295,0.0,0.0,0.056992244,0.0,0.0,0.0032819994,0.091626406,1.0811724e-05,0.0,0.0,0.0,0.0,0.0,0.021290755,0.0,0.0,0.0,0.0,0.06083148,0.05682997,0.0,0.0013649422,0.0,0.0,0.007484726,0.0,0.032501195,0.02876496,0.012865637,0.012067409,0.0,0.0,0.0,0.0,0.007146273,0.0076115094,0.0,0.0,0.0,0.0113922795,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005307843,0.09205576,0.0,0.0,0.0520633,0.0,0.0,0.0062095867,0.09302583,0.0010768702,0.0,0.0,0.0,0.0,0.0,0.022803688,0.0,0.0,0.0,0.0,0.06390914,0.05996279,0.0,0.00071516307,0.0,0.0,0.010749362,0.0,0.033306584,0.02863781,0.012928214,0.011930455,0.0,0.0,0.0,0.0,0.006443776,0.0067974627,0.0,0.0,0.0,0.011962986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0062878486,0.0963015,0.0,0.0,0.053138547,0.0,0.0,0.0072141485,0.0971009,0.0034728465,0.0,0.0,0.0,0.0,0.0,0.021564223,0.0,0.0,0.0,0.0,0.06724621,0.063086905,0.0,0.0007504015,0.0,0.0,0.015622721,0.0,0.0345229,0.029616874,0.01322721,0.012393292,0.0,0.0,0.0,0.0,8.15317e-05,0.000338234,0.0,0.0,0.0,0.012829239,0.0,0.0,0.0,0.0,0.0
