EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.028082255,0.023617806,0.04330384,0.021256993,0.0,0.021674823,0.0035726822,0.028556086,0.023541283,0.049837258,0.032134604,0.0,0.021704037,0.0048335604,0.0,0.0,0.0,0.0,0.014945909,0.017799754,0.02217736,0.0,0.0,0.0,0.0,0.015790755,0.01984254,0.0050987876,0.005360474,0.02683514,0.031655926,0.011544299,0.0,0.032876793,0.01980089,0.0155751165,0.014001509,0.0,0.0,0.0054217624,0.0047627306,0.07969796,0.07926664,0.020391025,0.0,0.0,0.010649074,0.014717286,0.015874842,0.042691357,0.05197185,0.0
0.029818917,0.029188883,0.04859284,0.024101408,0.0,0.023605123,0.0015067131,0.02982267,0.029250206,0.050342828,0.038653295,0.0,0.02367838,0.0024644453,0.0,0.0,0.0,0.0,0.014229167,0.00725326,0.018236186,0.0,0.0,0.0,0.0,0.003715752,0.009626967,0.0056165303,0.005880265,0.026378654,0.031367574,0.011404183,0.0,0.03397252,0.02117627,0.018240096,0.016560694,0.0,0.0,0.0034209145,0.0017520487,0.10013002,0.09972117,0.020783018,0.0,0.0,0.00871073,0.016136419,0.016737629,0.046139266,0.05564572,0.0
0.03197732,0.0320128,0.058273874,0.025129363,0.0,0.024463518,0.0,0.031440087,0.03219925,0.047187828,0.04724134,0.0,0.02460036,0.0,0.0,0.0,0.0,0.0,0.010842909,0.00094035926,0.009979466,0.0,0.0,0.0062114904,0.0,0.0,0.0,0.008124921,0.008703705,0.03295729,0.03846809,0.010371665,0.0,0.03659789,0.02547846,0.023927256,0.022203002,0.0106986305,0.009996576,0.012526304,0.010855536,0.1279336,0.12762156,0.017911313,0.0,0.0,0.0059943586,0.019116001,0.019601105,0.05345442,0.06367061,0.0
0.038959354,0.032243807,0.06717385,0.025957089,0.0,0.026962362,0.0,0.037940368,0.032489706,0.044370227,0.05380827,0.0,0.027131932,0.0,0.0054346803,0.0,0.0,0.0013832832,0.00962856,0.0050314795,0.0052498756,0.0,0.0,0.016761538,0.008209722,0.0,0.0,0.010780457,0.011791653,0.04311364,0.04979661,0.010842071,0.0,0.04155003,0.03051062,0.03058739,0.028672619,0.03009956,0.030302867,0.023707109,0.022675313,0.1586498,0.15847264,0.016806878,0.0,0.0,0.0046639005,0.023850834,0.02426652,0.060891565,0.072439544,0.0
0.047822785,0.029076265,0.07454574,0.024446504,0.0,0.03212171,0.0,0.04650522,0.029317632,0.040637042,0.059270814,0.0,0.03228819,0.0,0.008513661,0.0,0.0020609568,0.003592819,0.01129148,0.014175029,0.0053517804,0.0,0.0,0.018507326,0.011502165,0.0,0.0,0.012230119,0.013521395,0.049226735,0.057152055,0.012539625,0.0,0.049084242,0.035493,0.03574813,0.033454668,0.038088653,0.038822085,0.029887112,0.029579423,0.18915203,0.18913288,0.017327365,0.0,0.0,0.0046508266,0.029848,0.029943453,0.066317916,0.07928138,0.0
0.047813624,0.01953778,0.070220135,0.016976247,0.0,0.03872159,0.0,0.046490826,0.019643866,0.034565367,0.055400293,0.0,0.038875278,0.0,0.0067287106,0.0,0.0041641714,0.0,0.012886051,0.020401077,0.0044719707,0.0,0.0,0.014669451,0.008072841,0.0,0.0,0.012186733,0.013573313,0.0469658,0.055727128,0.013779744,0.0,0.053672627,0.037572395,0.037166107,0.03446891,0.033867463,0.034573372,0.02976488,0.029685967,0.21992734,0.22008191,0.016737355,0.0,0.0,0.004732562,0.03435526,0.033750966,0.06967755,0.084054664,0.0
0.049099866,0.008916701,0.05792639,0.0041815657,6.414391e-05,0.04446532,0.0,0.047815353,0.008926525,0.026663154,0.045580123,0.0018891357,0.044644605,0.0,0.0053483667,0.0,0.005106814,0.0,0.015606332,0.026264956,0.007749669,0.0,0.0,0.010547533,0.0029031876,0.0,0.0,0.01188183,0.013317512,0.0429015,0.052328136,0.014004943,0.0,0.057862747,0.03989736,0.03786493,0.03493077,0.029106628,0.029538237,0.028549507,0.028729308,0.24627881,0.24653614,0.015236795,0.0,0.0,0.0050723115,0.038469296,0.037173957,0.074176274,0.09019903,0.0
0.05683182,0.0054917913,0.0424183,0.0,0.009269647,0.04818718,0.0,0.055643007,0.0054671303,0.023679644,0.03334987,0.011566859,0.048400164,0.0,0.005448655,0.0,0.005944114,0.0,0.017268524,0.035759706,0.015789885,0.0,0.0,0.0083561875,0.0,0.0,0.0,0.012034179,0.013533375,0.041116074,0.05164691,0.014180753,0.0,0.06336641,0.043890662,0.040080875,0.03698049,0.030607076,0.030877568,0.030528158,0.031047326,0.26920074,0.26958656,0.013817503,0.0,0.0,0.0062454417,0.041198447,0.039643176,0.07957097,0.09705833,0.0
0.0696647,0.01038489,0.03177099,0.0,0.017208949,0.049885787,0.0,0.0686439,0.010373609,0.028691906,0.025583128,0.019434143,0.050110877,0.0,0.006948066,0.0,0.0069198003,0.0,0.018346326,0.046491314,0.024067435,0.0,0.0,0.008786748,0.0,0.0,0.0,0.01277208,0.0143467765,0.042699125,0.054606922,0.015828623,0.0,0.06881906,0.04801341,0.043716352,0.04049419,0.037393585,0.037583366,0.03558056,0.036472633,0.28594422,0.28643137,0.0141151445,0.0,0.0,0.007719001,0.04301846,0.04153221,0.08469169,0.10314552,0.0
0.08025855,0.01798023,0.032539412,0.0029592663,0.020671861,0.050636023,0.0,0.07942174,0.017982237,0.036904622,0.02863607,0.022458604,0.050854027,0.0,0.008832515,0.0,0.0080211945,0.004467546,0.019729342,0.055502206,0.029985668,0.0,0.0,0.011850134,0.0,0.0,0.0,0.013635723,0.01529453,0.046176545,0.059395537,0.018145002,0.0,0.07281019,0.05066495,0.047661275,0.044270292,0.045410376,0.04546112,0.040975623,0.042183347,0.29799145,0.29851022,0.0154955,0.0,0.0,0.009306495,0.044474475,0.04306291,0.08945649,0.10857225,0.0
0.08145574,0.02139314,0.04344232,0.012797773,0.018696975,0.051759962,0.0,0.08073816,0.021345684,0.043600716,0.04092019,0.019957665,0.051973447,0.0,0.009888776,0.0,0.00905683,0.0071960264,0.021484423,0.05926749,0.033006407,0.0,0.0,0.01614859,0.0,0.0,0.0,0.014331363,0.016102457,0.04914774,0.063384846,0.020421341,0.0,0.07570444,0.051961772,0.051186632,0.047530953,0.05005936,0.04997731,0.04308401,0.04451081,0.3068977,0.30736762,0.016414009,0.0,0.0,0.010966211,0.045543924,0.043951087,0.09311257,0.11272675,0.0
0.07603441,0.01931858,0.055647053,0.020522617,0.013211537,0.054126948,0.0,0.07531245,0.019143697,0.04747238,0.053347845,0.014045391,0.054347515,0.0,0.009713731,0.0,0.009888444,0.0061580073,0.022881612,0.05703844,0.033285663,0.0,0.0,0.019964142,0.0,0.0,0.0,0.015074344,0.01699759,0.050515294,0.06533563,0.02269861,0.0,0.07824476,0.052797932,0.05420646,0.050248485,0.04968707,0.049656346,0.04137621,0.042956226,0.31255642,0.3129239,0.016326552,0.0,0.0,0.012251637,0.04633695,0.044315405,0.09501005,0.11509185,0.0
