EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05357085,0.028259188,0.06032394,0.018247485,0.0,0.016210398,0.020970577,0.053494006,0.028437514,0.047712125,0.045632377,0.0,0.016209982,0.02158605,0.0072742486,0.0,0.0,0.03771495,0.01746799,0.050051305,0.021731485,0.0,0.0,0.0,0.0,0.02118715,0.021879835,0.0073103206,0.0078090583,0.040255144,0.046394773,0.0108875865,0.0,0.019833962,0.013175843,0.014234435,0.01334148,0.03898982,0.037967935,0.027943647,0.030243797,0.059434682,0.058770124,0.021004321,0.0,0.0,0.009638079,0.017363746,0.019067045,0.053847715,0.06266029,0.0
0.032646865,0.022777228,0.069148496,0.035019085,0.0,0.013741322,0.024327742,0.032263,0.023039717,0.06654663,0.055448364,0.0,0.013587998,0.024592865,0.0074375393,0.0,0.00038234983,0.04717883,0.01988481,0.05797182,0.028661989,0.0,0.0,0.0,0.0,0.025813248,0.02810518,0.0067756837,0.0070093405,0.04271628,0.049782656,0.007934133,0.0,0.021123365,0.013640417,0.012768147,0.011285,0.0414876,0.03962686,0.026094519,0.027680255,0.043437127,0.043094993,0.026450966,0.0,0.0,0.010531989,0.012968013,0.014058841,0.048868354,0.056594294,0.0
0.0,0.018195141,0.06736051,0.047478817,0.006515844,0.01077817,0.041783392,0.0,0.018356862,0.08301895,0.059468307,0.0052087624,0.010494655,0.042819653,0.0077482564,0.0,0.0,0.024198689,0.015561805,0.031998523,0.023831367,0.0,0.0,0.0,0.0,0.025581583,0.030065332,0.010812676,0.011361014,0.041369162,0.04830631,0.013856493,0.0,0.03812247,0.02365327,0.019836958,0.016998751,0.0293886,0.026639521,0.024557237,0.026733244,0.0,0.0,0.04439863,0.0,0.0,0.013466381,0.015059186,0.01495036,0.050602585,0.059917822,0.0
0.0,0.031408776,0.0949064,0.028732948,0.0,0.0,0.046685886,0.0,0.03151544,0.069842935,0.08533303,0.0,0.0,0.04829664,0.0051264376,0.0,0.0,0.0,0.008395839,0.024837233,0.018360281,0.0,0.0,0.0014960282,0.0,0.025290169,0.03940769,0.015725788,0.016292896,0.041487515,0.044628408,0.02111493,0.0,0.037482046,0.021620242,0.023007803,0.019974723,0.013695922,0.0076521914,0.023276098,0.024681615,0.0,0.0,0.056356385,0.0,0.0,0.014838781,0.0136866085,0.011871111,0.038538788,0.046862945,0.0
0.012691243,0.027189406,0.123103075,0.00031508878,0.0,0.0,0.021854337,0.012248994,0.027188081,0.048029605,0.10818029,0.0,0.0,0.022637744,0.008170815,0.0,0.0,0.0,0.008810708,0.052591976,0.018346056,0.0,0.0,0.0,0.0,0.0,0.013451441,0.019033872,0.018911399,0.059327725,0.06499852,0.014896892,0.0,0.02223028,0.012305241,0.023079328,0.019591674,0.036841184,0.030879531,0.02291427,0.023595419,0.0,0.0,0.055075087,0.0,0.0,0.020014081,0.006741012,0.002999709,0.0451036,0.053749185,0.0
0.0,0.0,0.1111878,0.012121795,0.0,0.0,0.021026364,0.0,0.0,0.06482217,0.09978557,0.0,0.0,0.021791518,0.005996033,0.0,0.0011058291,0.0,0.005478261,0.029959435,0.010201763,0.0,0.0,0.0,0.0,0.0,0.0,0.011569804,0.011232432,0.06302546,0.0715185,0.011450395,0.0,0.019384615,0.016149135,0.014087462,0.0112445615,0.04547534,0.041089926,0.02220638,0.020095337,0.0,0.0,0.057459693,0.00047362596,0.0,0.0168238,0.0002780035,0.0,0.042759895,0.05064287,0.0
0.0,0.024708008,0.11656413,0.0,0.0,0.0,0.0008001826,0.0,0.024799233,0.043653056,0.104584225,0.0,7.776171e-05,0.0027558098,0.007715407,0.0,0.0,0.0,0.006138959,0.030830555,0.010635929,0.0,0.0,0.0,0.0,0.0,0.0025643436,0.006747029,0.005928604,0.06784888,0.07271639,0.013526695,0.0,0.02498941,0.016786143,0.015528215,0.0133391535,0.043075845,0.038642444,0.028274532,0.025040204,0.0,0.0,0.05716266,0.0,0.0,0.013489634,0.0075874575,0.0035794294,0.059796207,0.07049414,0.0
0.018244335,0.036431774,0.13351843,0.0,0.0,0.0049154954,0.0,0.01810791,0.03659404,0.029533198,0.11723182,0.0,0.0052005686,0.0,0.008388889,0.0,0.0,0.0,0.009740954,0.03929098,0.017862292,0.0,0.0,0.0,0.0,0.0,0.0,0.010623044,0.009619977,0.06478675,0.06581909,0.014710628,0.0,0.03048582,0.020149041,0.019517776,0.017319271,0.031550117,0.02519337,0.02247718,0.017340418,0.0,0.0,0.055904914,0.0,0.0,0.012228059,0.010666515,0.0064463727,0.06755986,0.079507284,0.0
0.021783344,0.03541165,0.13969046,0.0,0.0,0.0075108083,0.00044320128,0.021434508,0.03550158,0.013114829,0.12137685,0.0,0.007818085,0.0020043391,0.009678639,0.0,0.0,0.0,0.014184158,0.042192586,0.027047895,0.0,0.0,0.0,0.0,0.0,0.0,0.012594603,0.011439446,0.06336335,0.062144205,0.014484857,0.0,0.032217223,0.02304254,0.021530762,0.019089825,0.02395515,0.016023893,0.019210104,0.013128567,0.0,0.0,0.058895856,0.0,0.0,0.01596866,0.012537265,0.008941803,0.06849967,0.08225794,0.0
0.022752654,0.029584464,0.13260031,0.0,0.0,0.010875459,0.003484193,0.022059146,0.029572226,0.0011110678,0.116755016,0.0,0.011264059,0.00470388,0.009172604,0.0,0.0,0.0,0.018376915,0.0369486,0.03407482,0.0,0.0,0.0,0.0,0.0,0.0,0.012095898,0.0107194865,0.06134201,0.059390932,0.016572163,0.0,0.034374624,0.024732895,0.022760587,0.020091757,0.017930863,0.009451231,0.0129027115,0.006637344,0.0,0.0,0.061028562,0.0,0.0,0.018895455,0.014805357,0.011948086,0.06625193,0.08176416,0.0
