EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10222158,0.044940412,0.073439464,0.006360027,0.0,0.029241022,0.0014761814,0.10231488,0.04568192,0.026562229,0.059252977,0.0,0.02934696,0.001909331,0.015331845,0.0,0.0018926724,0.030872036,0.010227628,0.02878898,0.01302364,0.0,0.0,0.03310109,0.030501718,0.0,0.0,0.012262741,0.013703616,0.052143283,0.059281103,0.013791669,0.0,0.03617817,0.028329343,0.025271658,0.023722578,0.06622943,0.06708419,0.05335054,0.05869528,0.09285792,0.09223039,0.02358354,0.0,0.0,0.007087131,0.035261553,0.03696181,0.06623377,0.0816542,0.0
0.09518576,0.037416942,0.06479473,0.029122176,0.0,0.032089263,0.0,0.09536069,0.0381027,0.049640894,0.049966045,0.0,0.032048967,0.0,0.011837799,0.0,0.006052749,0.02740163,0.0055295164,0.02916114,0.014440667,0.0,0.0,0.04249174,0.036188435,0.0,0.0,0.0120121855,0.013529904,0.051233362,0.06020029,0.011468921,0.0,0.039865922,0.032252904,0.026645308,0.024939917,0.0685394,0.069694124,0.052272953,0.05767745,0.098047815,0.09772894,0.023860537,0.0,0.0,0.0069732284,0.03690284,0.0375285,0.06887331,0.083419316,0.0
0.08229624,0.020305993,0.032492477,0.05114015,0.0032929592,0.03390961,0.0,0.082846805,0.02068273,0.077747025,0.018840257,0.0011293078,0.03369177,0.0,0.0057977648,0.0,0.0075952555,0.013965171,0.00015035458,0.019659597,0.020524614,0.0,0.0,0.036679707,0.027454572,0.0,0.0,0.0102333585,0.011620581,0.03877392,0.0476127,0.009655135,0.0,0.049769532,0.038453624,0.02962048,0.027763722,0.047100514,0.04802764,0.038723774,0.042801987,0.09480971,0.09482149,0.019379068,0.0,0.0,0.008731555,0.037235033,0.036749914,0.06742286,0.08097541,0.0
0.10615081,0.015371412,0.024252152,0.05487027,0.026428517,0.03548714,0.0,0.10677372,0.015527733,0.08978,0.01016902,0.026016504,0.03516601,0.0,0.0033561168,0.0,0.0073634423,0.008161461,0.0,0.021249786,0.022947872,0.0,0.0,0.022153124,0.009616891,0.0,0.0,0.009691193,0.011149624,0.034079637,0.043177787,0.01277421,0.0,0.05869224,0.042156614,0.033692043,0.032101877,0.029425947,0.029429896,0.029748103,0.0320455,0.10170716,0.10164553,0.011984925,0.0,0.0,0.0068385876,0.03957142,0.03759935,0.06982256,0.08509222,0.0
0.11489163,0.0067757256,0.058766223,0.044846334,0.02282551,0.029949332,0.0,0.11518273,0.006615132,0.08219565,0.037628207,0.023646578,0.029654363,0.0,0.0063375267,0.0,0.009131859,0.02027477,0.0010490566,0.046498366,0.02037163,0.0,0.0,0.003839455,0.0,0.0,0.0,0.00815571,0.010058093,0.043272242,0.054986876,0.007394879,0.0,0.052577525,0.03893175,0.032388374,0.031317826,0.041944947,0.04167082,0.03633007,0.037887745,0.10376754,0.10318422,0.009136945,0.0,0.0,0.0012516445,0.035837732,0.03333245,0.07734079,0.095394626,0.0
0.052654322,0.0,0.081970304,0.026771273,0.024298053,0.03316529,0.0,0.05286455,0.0,0.06238176,0.05882514,0.025969345,0.033067737,0.0,0.0,0.0,0.0041842386,0.0,0.0043529132,0.0064979694,0.0186502,0.0,0.0,0.0,0.0,0.0,0.0,0.0063446094,0.008148545,0.024563149,0.035164032,0.0063223885,0.0,0.058661774,0.03646466,0.032220457,0.030394273,0.0,0.0,0.0,0.0,0.10689688,0.106137335,0.00074920803,0.0,0.0,0.0006323331,0.024095166,0.01989295,0.061383847,0.07880801,0.0
0.093981326,0.0,0.07498175,0.00489961,0.0,0.039561804,0.0,0.09382748,0.0,0.032376982,0.05078641,0.0,0.039670296,0.0,0.0,0.0,0.0037845224,0.0,0.0049997815,0.0,0.0060269106,0.0,0.0,0.0,0.0,0.0,0.0,0.00790916,0.009893566,0.019908488,0.031357136,0.010425415,0.0,0.06129571,0.035112772,0.036074087,0.03400822,0.0,0.0,0.0,0.0,0.10778003,0.10700734,0.001078397,0.0,0.0,0.0,0.020717226,0.018097252,0.06623928,0.08699679,0.0
0.10929778,0.0,0.066990495,0.04075785,0.0,0.039929654,0.0,0.10942517,0.0,0.05765708,0.042814765,0.0,0.04011766,0.0,0.0,0.0,0.0056369686,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660486,0.0,0.0,0.0,0.0059555736,0.007862292,0.011495382,0.023219813,0.011199916,0.0,0.06481586,0.039827242,0.039181374,0.037196036,0.0,0.0,0.0,0.0,0.1092976,0.10912166,0.0024113376,0.0,0.0,0.0,0.020260258,0.0184444,0.059178285,0.079827204,0.0
0.11512085,0.00032599643,0.07161631,0.05902013,0.0,0.035258885,0.0,0.11499355,0.0,0.07346067,0.0467966,0.0,0.035464466,0.0,0.0,0.0,0.0076946258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031300583,0.004941517,0.0096561,0.02146204,0.011139527,0.0,0.0657596,0.043984063,0.040119357,0.038141675,0.0,0.0,0.0,0.0,0.102536745,0.10257437,0.0,0.0,0.0,0.0,0.016805828,0.013912632,0.051421504,0.06992908,0.0
0.11081128,0.007915709,0.079263784,0.06124554,0.0,0.031724308,0.0,0.11011987,0.0066734888,0.07612215,0.05246418,0.0,0.031953707,0.0,0.0,0.0,0.009142097,0.0,0.0,0.0,0.0012779916,0.0,0.0,0.0,0.0,0.0,0.0,0.0020297635,0.0038362695,0.009435587,0.02156446,0.01211695,0.0,0.0681683,0.046591748,0.040755704,0.038816173,0.0,0.0,0.0,0.0,0.09413315,0.09405681,0.0,0.0,0.0,0.0,0.013925286,0.010097563,0.048955753,0.06606456,0.0
