EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.040464673,0.011719615,0.08382851,0.021032805,0.0,0.02842521,0.019011136,0.040571112,0.012343491,0.04189004,0.069002666,0.0,0.028555993,0.019633805,0.014180903,0.0,0.0014889115,0.021339536,0.005206817,0.015379577,0.0062617306,0.0,0.0,0.035921846,0.033087842,0.0,0.0,0.009838718,0.011145793,0.04090218,0.04687147,0.0118754925,0.0,0.03996667,0.031601403,0.0229352,0.021645457,0.051500797,0.052272096,0.04573468,0.050080005,0.081915684,0.08142451,0.017821154,0.0,0.0,0.00842171,0.034069367,0.03502558,0.053608447,0.06586522,0.0
0.07285115,0.0136144115,0.08704589,0.011548431,0.00381203,0.033719182,0.0089759985,0.072645046,0.014442336,0.036975756,0.072137505,0.00074571697,0.033689383,0.009569142,0.0098388055,0.0,0.005724035,0.015898794,0.0,0.01741565,0.01046371,0.0,0.0,0.040065438,0.03408445,0.0,0.0,0.008864061,0.01014987,0.040781807,0.04794628,0.010870883,0.0,0.044519983,0.03520748,0.02300863,0.021380857,0.053257056,0.05504468,0.045791723,0.050576348,0.08781532,0.087672785,0.018045135,0.0,0.0,0.007380372,0.037185118,0.037205566,0.053966,0.0660446,0.0
0.105686,0.024392672,0.086405516,0.0,0.004126763,0.034153752,0.0,0.1057327,0.025354657,0.01697068,0.07173397,0.0028100507,0.03386164,0.0,0.0038012043,0.0,0.009807395,0.008349816,0.0,0.025933968,0.019287022,0.0,0.0,0.031254347,0.02313235,0.0,0.0,0.0066771694,0.007895854,0.033333793,0.041247617,0.0061886804,0.0,0.051461108,0.03880938,0.024838317,0.02273679,0.03937543,0.041289676,0.039236087,0.043058414,0.1004888,0.100772224,0.015674714,0.0,0.0,0.007584179,0.043809164,0.043117076,0.066409305,0.07944587,0.0
0.08694257,0.0013337471,0.082052395,0.0,0.020048369,0.03507605,0.0,0.08720133,0.001987353,0.019969594,0.06587115,0.020825157,0.034656867,0.0,0.0036261883,0.0,0.012791645,0.010623835,0.0,0.04190316,0.014208707,0.0,0.0,0.020660404,0.014185339,0.0,0.0,0.004230588,0.0060851155,0.03220762,0.041918755,0.0036510564,0.0,0.051350385,0.039560527,0.024836205,0.022975108,0.03506252,0.036649846,0.038745485,0.04099117,0.10781198,0.108180866,0.004837894,0.0,0.0,0.0040117586,0.053533524,0.05278561,0.08100462,0.096046895,0.0
0.056869145,0.0,0.07875359,0.010292338,0.03421624,0.038028724,0.0,0.05665592,0.0,0.039043035,0.06192087,0.035782102,0.037684448,0.0,0.00884599,0.0,0.01382194,0.027729921,0.0,0.05620097,0.0036650766,0.0,0.0,0.02576873,0.023881873,0.0,0.0,0.00042445678,0.0030164244,0.040515684,0.050755404,0.0,0.0,0.042055126,0.036667094,0.019664317,0.018554624,0.05291171,0.053523205,0.052642584,0.05544947,0.10651948,0.10644938,0.00042214338,0.0,0.0,0.0,0.0658615,0.06554276,0.0954632,0.11367367,0.0
0.067453936,0.0,0.09539964,0.0,0.020902859,0.045996387,0.0,0.06694576,0.0,0.01580356,0.07663946,0.022948861,0.045825675,0.0,0.0022119647,0.0,0.007719653,0.0,0.0044513317,0.012536837,0.003266722,0.0,0.0,0.0563963,0.056058645,0.0,0.0,0.0014716834,0.004169355,0.026645936,0.03134923,0.0047145616,0.0,0.056056995,0.038491,0.023090625,0.021901013,0.0,0.0,0.026887981,0.027608896,0.12397314,0.12394566,0.004282238,0.0,0.0,0.0,0.083598755,0.08192381,0.104722634,0.1256798,0.0
0.07955514,0.0,0.09114636,0.00766809,0.032680757,0.052526098,0.0,0.07921196,0.0,0.028762529,0.07257514,0.034445114,0.052457973,0.0,0.007660294,0.0,0.0037166914,0.0,0.01063519,0.0,0.0,0.0,0.0,0.07630319,0.079228684,0.0,0.0,0.0050339745,0.008121379,0.027349422,0.031105965,0.017030656,0.0,0.06634306,0.040402155,0.030106114,0.028713545,0.0,0.0,0.027260095,0.029531185,0.13654917,0.13667274,0.01595936,0.0,0.0,0.0,0.10021706,0.09945426,0.12493551,0.15147261,0.0
0.07848577,0.0,0.08172177,0.027039303,0.053328637,0.060109906,0.0,0.078530736,0.0,0.050550178,0.06530554,0.05503737,0.06006896,0.0,0.014087525,0.0,0.0034316042,0.0,0.015357265,0.0025090175,0.0,0.0,0.0,0.08434514,0.0903109,0.0,0.0,0.0055490276,0.008560173,0.030691493,0.034227237,0.028221961,0.0,0.072252214,0.04331365,0.033258893,0.031986378,0.0,0.0,0.033994652,0.038049083,0.1524817,0.152709,0.018500622,0.0,0.0,0.0,0.11930387,0.11844471,0.13322991,0.16249633,0.0
0.07974248,0.0,0.076713905,0.028898977,0.06812225,0.06658406,0.0,0.08003466,0.0,0.06011501,0.061482895,0.06985583,0.06652616,0.0,0.017783979,0.0,0.00489491,0.0044463035,0.019354204,0.012887482,0.0,0.0,0.0,0.0829604,0.09249454,0.0,0.0,0.0044412008,0.007365917,0.036975402,0.041138723,0.03632818,0.0,0.0740837,0.045159347,0.033214837,0.032273035,0.0,0.0,0.038747534,0.043859027,0.162484,0.16270067,0.018199995,0.0,0.0,0.0,0.13602474,0.13466445,0.13842052,0.16925472,0.0
0.0830682,0.0,0.07229617,0.02168288,0.07111673,0.069975,0.0,0.083450146,0.0,0.061477408,0.058721744,0.07258861,0.06990045,0.0,0.021420218,0.0,0.006686415,0.012721188,0.021310337,0.026389841,0.0,0.0,0.0,0.08126773,0.093181744,0.0,0.0,0.0039846003,0.006863445,0.044673525,0.049826503,0.041378982,0.0,0.07380174,0.046370488,0.033019327,0.03243497,0.009493396,0.00767616,0.046702366,0.052547704,0.16859362,0.16877183,0.020115994,0.0,0.0,0.0,0.14973573,0.14799088,0.14443564,0.17665787,0.0
