EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.026392326,0.0027812673,0.026315577,0.036866575,0.010407704,0.023287484,0.015725663,0.026508633,0.0026433542,0.06569686,0.009131275,0.009588694,0.023344725,0.016518187,0.01280392,0.0,0.0,0.043429893,0.014981645,0.031648427,0.014044909,0.0,0.0,0.0034849243,0.006591933,0.0,0.0,0.00858953,0.009503715,0.044799916,0.051055025,0.01098409,0.0,0.011232341,0.011824597,0.011786105,0.010951682,0.056851,0.056016296,0.03812906,0.042519838,0.03898957,0.037874714,0.021074954,0.0,0.0,0.0063710557,0.024849059,0.027954362,0.037052833,0.048610914,0.0
0.029585566,0.00842331,0.024555609,0.02520641,0.0073322244,0.023674475,0.014550784,0.030039039,0.008231459,0.04826689,0.0036981553,0.0072077904,0.02353933,0.016445369,0.006920946,0.0,0.0,0.046422377,0.010646352,0.02404352,0.017141327,0.0,0.0,0.0012477227,0.006454504,0.0,0.0,0.0062696803,0.006797975,0.039152008,0.04395986,0.0024577482,0.0,0.0013590595,0.005676602,0.007006688,0.0061818124,0.052537277,0.05148146,0.026365556,0.030307753,0.012742093,0.011315685,0.018513056,0.0,0.0,0.0069338,0.021431707,0.023736015,0.02726032,0.035452474,0.0
0.013603454,0.010244509,0.039199565,0.0029533692,0.0,0.022422032,0.0063996078,0.0149668045,0.010156397,0.022743322,0.019224633,0.0,0.022139728,0.01071017,0.0,0.0,0.0,0.022779234,0.0034193257,0.0,0.02118793,0.0,0.0,0.0,0.0,0.0,0.004551407,0.00023934059,0.0,0.021298189,0.021247359,0.0,0.0,0.003868498,0.006419117,0.005485959,0.0044371374,0.011078522,0.00848981,0.0,0.0,0.0,0.0,0.0057230815,0.0,0.0,0.011104833,0.009762602,0.011484541,0.0072412156,0.009877667,0.0
0.013693782,0.0039454037,0.065128975,0.0,0.0,0.021266215,0.0,0.015328389,0.004124088,0.010799546,0.05240179,0.0,0.020947581,0.0,0.0,0.0,0.0,0.009152312,0.0012530552,0.0066127125,0.018405497,0.0,0.0,0.0,0.0,0.0,0.010044418,0.0,0.0,0.01652148,0.012403908,0.0,0.0,0.0,0.0004936969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009296972,0.0032321624,0.00583929,0.0,0.0,0.0
0.03523215,0.0,0.04600246,0.0,0.0,0.021560304,0.0,0.036291476,0.0,0.025176343,0.044159822,0.0,0.021313053,0.0,0.0,0.0,0.0,0.024700608,0.002610254,0.03701069,0.020329108,0.0,0.0,0.0,0.0,0.0,0.0032793395,0.0,0.0,0.027879681,0.025221316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021658279,0.019520748,0.0,0.0,0.0,0.008262327,0.0033043749,0.008395049,0.0,0.0,0.0
0.0,0.0,0.049168527,0.014323112,0.0,0.018543443,0.0,0.0,0.0,0.05781568,0.051721554,0.0,0.018253228,0.0017821416,0.0,0.0,0.0,0.0,0.005019419,0.00040768087,0.026221717,0.0,0.0,0.0,0.0,0.0,0.0046437792,0.0,0.0,0.013101996,0.0074549476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016825156,0.0013284107,0.0056945346,0.0,0.0,0.0
0.0,0.0,0.04588505,0.0,0.0,0.02800703,0.00075439736,0.0,0.0,0.0060504526,0.055887654,0.0,0.02789553,0.0035924315,0.0,0.0,0.0,0.022425983,0.010636248,0.015920527,0.042898096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031485803,0.02660886,0.0,0.0,0.0022989959,0.004189238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018066633,0.0,0.0,0.02307359,0.010344069,0.01642015,0.0,0.0,0.0
0.0,0.0,0.031324685,0.0,0.0,0.032302193,0.0078028142,0.0,0.0,0.0,0.04755942,0.0,0.032252148,0.010629088,0.0062251,0.0,0.0,0.0358314,0.010007445,0.02854205,0.041089177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726836,0.032018688,0.0,0.0,0.0028782673,0.0055274107,6.7450106e-05,0.0,0.01811222,0.01667659,0.0,0.0,0.0053366423,0.0030412078,0.021769894,0.0,0.0,0.01958868,0.014827823,0.020248853,0.008337742,0.011228996,0.0
0.0,0.0,0.009381458,0.0,0.0,0.0312173,0.016978145,0.0,0.0,0.0,0.024524726,0.0,0.031191412,0.01934762,0.00055650435,0.0,0.0,0.021877352,0.007356068,0.013181467,0.028101644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024294978,0.019006975,0.0,0.0,0.0023400337,0.006056439,0.0,0.0,0.0074677207,0.006085448,0.0,0.0,0.010898471,0.008964494,0.017513663,0.0,0.0,0.014794366,0.01286413,0.01778177,0.0033715505,0.0054631205,0.0
0.0,0.0,0.0,0.0,0.0,0.029118925,0.016358871,0.0,0.0,0.018766457,0.0,0.0,0.02915436,0.018631,0.0,0.0,0.0,0.0056369836,0.0039183516,0.0,0.020420317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009171886,0.004332915,0.0,0.0,0.0032227114,0.006120518,0.0,0.0,0.0,0.0,0.0,0.0,0.00719136,0.0056152903,0.009415781,0.0,0.0,0.012852885,0.005287933,0.010262292,0.0,0.0,0.0
