EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06373656,0.03890553,0.06436913,0.015364039,0.0,0.021143433,0.00959082,0.06393331,0.039206542,0.042357787,0.051937368,0.0,0.021181818,0.01031213,0.0031420046,0.0,0.0,0.011757227,0.014370169,0.02344664,0.018253352,0.0,0.0,0.0,0.0,0.016345112,0.017130937,0.007458657,0.008094242,0.035653245,0.04117635,0.013391828,0.0,0.033852443,0.021528522,0.018888485,0.017477443,0.01677199,0.016176537,0.019423751,0.02069742,0.08172166,0.081281744,0.022516318,0.0,0.0,0.010345406,0.019928336,0.021345621,0.05506222,0.06543423,0.0
0.057327833,0.03873676,0.0786189,0.028182603,0.0,0.023280753,0.00557634,0.057097107,0.039174028,0.056669213,0.06865742,0.0,0.023276025,0.0059737945,0.0021091877,0.0,0.0,0.012493057,0.01679061,0.026197061,0.02189223,0.0,0.0,0.0,0.0,0.011457954,0.013192574,0.0070524137,0.0077313003,0.04000042,0.04682712,0.011691012,0.0,0.03717569,0.023742456,0.02028109,0.018424071,0.019204043,0.018411616,0.018780164,0.019367017,0.095517255,0.09531341,0.026528543,0.0,0.0,0.010662014,0.020866651,0.0215775,0.0577988,0.068070434,0.0
0.04820159,0.03454722,0.08625358,0.036007237,0.011475215,0.02700936,0.0,0.047736567,0.034971803,0.0655706,0.078586176,0.009693419,0.026968718,0.0,0.0021336223,0.0,0.0015217015,0.0053763725,0.016448876,0.024533544,0.022248274,0.0,0.0,0.0056297565,0.0,0.0019433463,0.004139622,0.0070874114,0.0080109835,0.04269087,0.05102416,0.009828668,0.0,0.042858817,0.02808537,0.023604576,0.020831639,0.021896005,0.021234017,0.02060867,0.020995414,0.107465975,0.1074253,0.03177385,0.0,0.0,0.010509575,0.024103343,0.023621704,0.059868075,0.07025774,0.0
0.058521323,0.03815695,0.09192385,0.025241459,0.023245899,0.030657198,0.0,0.05812376,0.038539413,0.055259824,0.08495116,0.021764731,0.030608902,0.0,0.0032491495,0.0,0.0043254443,0.0,0.01440424,0.024853757,0.019773852,0.0,0.0,0.015611341,0.0,0.0,0.0,0.009012594,0.010378629,0.047224205,0.057300437,0.012567874,0.0,0.046923775,0.031309023,0.028120253,0.024403512,0.026938338,0.026347227,0.02628465,0.026664246,0.11412005,0.114091344,0.03962089,0.0,0.0,0.009974334,0.028689642,0.026434734,0.06510616,0.076054454,0.0
0.07397329,0.043414734,0.101291455,0.004654441,0.024579287,0.029939715,0.0,0.07383118,0.043700643,0.03635409,0.09336912,0.02351749,0.029909858,0.0,0.0056071957,0.0,0.007532252,0.0,0.011445121,0.036400925,0.018105716,0.0,0.0,0.016662367,0.0,0.0,0.0,0.011316242,0.013040812,0.054806996,0.06625856,0.014643438,0.0,0.043396503,0.030355735,0.029759835,0.025554933,0.03770429,0.03702192,0.03517156,0.035262994,0.10855643,0.10845585,0.04654874,0.0,0.0,0.009216957,0.03034925,0.026288487,0.06885831,0.07993072,0.0
0.02350492,0.0,0.10239272,0.016716385,0.045514647,0.02750484,0.0,0.024476543,0.0,0.04853618,0.08804366,0.043476216,0.027595848,0.0,0.0006997726,0.0,0.0075095445,0.0,0.005018774,0.0,0.0,0.0,0.0,0.0505343,0.043116573,0.0,0.0,0.013686176,0.016423583,0.05132109,0.062273152,0.01890733,0.0,0.041627597,0.03174986,0.031037563,0.026906103,0.024951302,0.025694722,0.019385442,0.01817313,0.06680219,0.06682147,0.05231632,0.0,0.0,0.004976228,0.030131523,0.024546018,0.034489073,0.04259182,0.0
0.08217326,0.022414412,0.11855011,0.0,0.033565838,0.026937505,0.0,0.08285214,0.022010192,0.029973187,0.095942646,0.031513028,0.026960477,0.0,0.0019992474,0.0,0.010378679,0.0,0.003493107,0.004666906,0.0036775824,0.0,0.0,0.05546156,0.05559746,0.0,0.0,0.014767762,0.018313127,0.05865316,0.07169126,0.017329082,0.0,0.042425163,0.03191229,0.03426308,0.030287037,0.035231315,0.038116712,0.027019732,0.028308384,0.03737609,0.037153564,0.055749193,0.0,0.0,0.009072959,0.037389807,0.0331771,0.04141005,0.05448448,0.0
0.049724806,0.011157342,0.086468175,0.034023963,0.043355867,0.027903544,0.0,0.05039689,0.010389064,0.06683661,0.0676493,0.04086892,0.027861565,0.0,0.004030102,0.0,0.010638423,0.0,0.008780377,0.025977299,0.019345671,0.0,0.0,0.06282242,0.06348513,0.0,0.0,0.014624223,0.018317953,0.0618163,0.07448538,0.013233291,0.0,0.039400376,0.029409261,0.03178652,0.028371237,0.03795405,0.040770877,0.03144726,0.033854023,0.0357945,0.03567774,0.053334873,0.0,0.0,0.009857548,0.045340363,0.042046145,0.050616786,0.064876325,0.0
0.04171612,0.009554276,0.05120051,0.059130915,0.05075138,0.02944674,0.0,0.042315703,0.008506194,0.09823157,0.03779356,0.047986813,0.029365161,0.0,0.0067583853,0.0,0.009732887,0.0,0.012077292,0.033276126,0.023130938,0.0,0.0,0.07524115,0.07511844,0.0,0.0,0.014682639,0.0183924,0.06656022,0.0781633,0.00983571,0.0,0.03572747,0.027263112,0.028607087,0.025391158,0.043230288,0.045486037,0.036430046,0.03894785,0.03916861,0.039143912,0.053742938,0.0,0.0,0.008058479,0.050856695,0.048009843,0.056240447,0.07024902,0.0
0.044643097,0.0117985215,0.024615034,0.08006361,0.05498429,0.030115444,0.0,0.04524356,0.01053171,0.123977065,0.016688228,0.05226024,0.029989447,0.0,0.007899239,0.0,0.008817062,0.0051050615,0.014068989,0.03603415,0.020773185,0.0,0.0,0.08686219,0.08567204,0.0,0.0,0.0139548555,0.017668236,0.071795374,0.08256672,0.0060459715,0.0,0.032078672,0.025342256,0.02493346,0.021760741,0.04943703,0.051065773,0.04082354,0.043037422,0.041942004,0.041989602,0.05570306,0.0,0.0,0.0053842347,0.054547608,0.0519645,0.06045489,0.074049465,0.0
