EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05748396,0.043788895,0.07833986,0.008826364,0.0,0.01918153,0.0015602388,0.05785162,0.04413029,0.033454422,0.06613355,0.0,0.019195095,0.0026604263,0.0035062218,0.0,0.0,0.007808294,0.017508602,0.033580642,0.029705193,0.0,0.0,0.0,0.0,0.021924313,0.025007844,0.007589286,0.007947532,0.036085114,0.0406856,0.014361264,0.0,0.039472725,0.02426355,0.020893738,0.019369043,0.013672214,0.012045741,0.018877102,0.019309118,0.08506012,0.08476507,0.025735995,0.0,0.0,0.012491587,0.019211667,0.020300128,0.056877155,0.0664722,0.0
0.045802373,0.0506872,0.10044729,0.020296276,0.0,0.018071383,0.0,0.0457376,0.051280104,0.047236264,0.08991845,0.0,0.01807154,0.0001679603,0.0032914197,0.0,0.0,0.004916111,0.019130897,0.03126732,0.035397757,0.0,0.0,0.0,0.0,0.020787712,0.026107842,0.008397875,0.008745708,0.04066638,0.045880515,0.015728848,0.0,0.049540028,0.03193608,0.027996853,0.026080612,0.013149238,0.011137699,0.015918212,0.015354305,0.105618544,0.10557433,0.030890938,0.0,0.0,0.015114976,0.019344073,0.019733405,0.060510613,0.06974098,0.0
0.031618144,0.05475403,0.11168432,0.021550316,0.0,0.015984997,0.0,0.031193454,0.055465616,0.0534421,0.10073198,0.0,0.01597608,0.0,0.0040443167,0.0,0.0,0.0,0.016508548,0.020298632,0.03567165,0.0,0.0,0.0012270659,0.0,0.0186815,0.026304092,0.008359991,0.00892258,0.04799847,0.0542573,0.016318887,0.0,0.057637576,0.040105008,0.035268925,0.032593314,0.01875227,0.017185342,0.015848292,0.014963244,0.108155996,0.10817629,0.03639536,0.0,0.0,0.018173443,0.018188331,0.017887315,0.0587395,0.06761296,0.0
0.037925214,0.07679137,0.13000363,0.0062670372,0.0,0.008677708,0.0,0.03740912,0.07767567,0.037903007,0.11371799,0.0,0.008619141,0.0,0.0071482286,0.0,0.0006775975,0.0,0.012791089,0.011605261,0.03320924,0.0,0.0,0.0046982504,0.0,0.018913567,0.03135835,0.009794459,0.010594568,0.063916184,0.07211703,0.021274954,0.0,0.060276523,0.044865824,0.041581474,0.037958972,0.032402433,0.031197956,0.021454299,0.020549066,0.07621507,0.0761576,0.050250947,0.0,0.0,0.02367272,0.014838452,0.013716795,0.056534655,0.064131655,0.0
0.047067456,0.10895559,0.16221508,0.0,0.0,0.0,0.0,0.046771668,0.11006001,0.011194796,0.13751411,0.0,0.0,0.0,0.012539187,0.0,0.003282323,0.0,0.010969434,0.012240022,0.03247989,0.0,0.0,0.0024831854,0.0,0.015483499,0.03420419,0.012269445,0.013102379,0.085459754,0.095078245,0.025940035,0.0,0.052348558,0.041878898,0.042929642,0.038985115,0.051470358,0.04984234,0.031371508,0.030311298,0.0035214946,0.0033494383,0.06826532,0.0,0.0,0.031227447,0.008551548,0.006974893,0.05398108,0.05818997,0.0
0.045767915,0.13840052,0.1936144,0.0,0.0,0.0,0.0,0.046359573,0.13948797,0.0,0.15968896,0.0,0.0,0.0,0.009234516,0.0,0.0,0.0,0.005973719,0.0,0.03341475,0.0,0.0,0.0,0.0,0.030593239,0.056101643,0.012561236,0.012704207,0.08897416,0.09537771,0.033595994,0.0,0.067243285,0.050562143,0.04947629,0.045115504,0.016665183,0.01421286,0.008058041,0.0023676688,0.0,0.0,0.0752562,0.0,0.0,0.042255666,0.0,0.0,0.034108996,0.02882764,0.0
0.04814811,0.16292517,0.2241134,0.0,0.0,0.0,0.0,0.0490157,0.1641684,0.0,0.18273488,0.0,0.0,0.0,0.005496961,0.0,0.0,0.0,0.0,0.0,0.017997975,0.0,0.0,0.0,0.0,0.023017656,0.045751326,0.0113654435,0.011288341,0.08899596,0.09187108,0.028601985,0.0,0.07338573,0.060368538,0.05808904,0.054707203,0.0,0.0,0.0,0.0,0.0,0.0,0.07060555,0.0,0.0,0.047432527,0.0,0.0,0.024781473,0.0114614405,0.0
0.03329741,0.16868855,0.23875938,0.0,0.0,0.0,0.0,0.034483153,0.1700295,0.0,0.19448124,0.0,0.0,0.0,0.0074253,0.0,0.0,0.0,0.0,0.0,0.014485542,0.0,0.0,0.0,0.0,0.018528242,0.038448494,0.011263829,0.010595316,0.08927971,0.08881083,0.021047562,0.0,0.08177291,0.07186556,0.06715758,0.06463282,0.0,0.0014840998,0.0,0.0,0.0,0.0,0.064304784,0.0,0.0,0.052433483,0.0,0.0,0.018917814,0.0022881154,0.0
0.032505836,0.16735612,0.22379597,0.0,0.0,0.0,0.0,0.033494838,0.16873054,0.0,0.1780829,0.0,0.0,0.0,0.009497875,0.0,0.0,0.0,0.0,0.0,0.028671864,0.0,0.0,0.0,0.0,0.01227358,0.029161064,0.011914859,0.010778183,0.09002823,0.08833068,0.014942081,0.0,0.08619842,0.07648666,0.07039246,0.06858569,0.002686292,0.005809106,0.0,0.0,0.0,0.0,0.058504198,0.0,0.0,0.056105867,0.0,0.0,0.019285174,0.0031594015,0.0
0.03552611,0.15672043,0.18766825,0.0,0.0,0.0,0.0,0.035919268,0.1579307,0.0,0.14144036,0.0,0.0,0.0,0.0064193564,0.0,0.0,0.0,0.0,0.0,0.03958759,0.0,0.0,0.0,0.0,0.004006706,0.019245721,0.01068284,0.009410866,0.08744636,0.087043434,0.011869527,0.0,0.08569949,0.0749238,0.06769249,0.06652318,0.0,0.00071911886,0.0,0.0,0.0,0.0,0.054172114,0.0,0.0,0.055717494,0.0,0.0,0.015264833,0.00034828344,0.0
