EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.046002097,0.016644884,0.02399654,0.012107919,0.025655765,0.02720418,0.0,0.046132922,0.0166079,0.038432993,0.0021699145,0.024208559,0.02729269,0.0,0.013369621,0.0,0.0,0.02822359,0.008676623,0.0,0.00842503,0.0,0.0,0.048067033,0.059591617,0.0,0.0,0.011196986,0.012454919,0.03687865,0.040551294,0.0129695935,0.0,0.014488391,0.013846769,0.016206123,0.015391209,0.05117938,0.051052112,0.040256128,0.04504279,0.032011867,0.030637482,0.023584416,0.0,0.0,0.007310995,0.035621062,0.03855387,0.03368204,0.04696739,0.0
0.063719064,0.025426922,0.024926722,0.0,0.0,0.029292233,0.0,0.06434217,0.025213473,0.008888058,0.00015328266,0.0,0.029115703,0.0,0.0069627245,0.0,0.0,0.019064918,0.000747125,0.0,0.012044773,0.0,0.0,0.058422484,0.071317986,0.0,0.0,0.009006551,0.009878517,0.034328766,0.0364389,0.0,0.0,0.0023179706,0.0067661423,0.011977695,0.011174075,0.054504294,0.054620355,0.03342536,0.037534542,0.013892004,0.011815861,0.015133334,0.0,0.0,0.007182726,0.032851707,0.03455536,0.027134325,0.035885893,0.0
0.065428674,0.023017691,0.04723859,0.0,0.0,0.029234678,0.0,0.066568784,0.022723941,0.0028666805,0.02682268,0.0,0.028789384,0.0,0.0013773227,0.0,0.0,0.004806062,0.0,0.0033748597,0.020999858,0.0,0.0,0.036256388,0.039296385,0.0,0.0,0.0037498167,0.0032072924,0.029553369,0.0292604,0.0,0.0,0.0,0.006970565,0.009706784,0.008567207,0.045231476,0.04373129,0.02066358,0.022183513,0.013041982,0.010323984,0.0048937295,0.0,0.0,0.007644724,0.023432795,0.024139484,0.020874346,0.023444172,0.0
0.055288248,0.02192412,0.05537216,0.012331322,0.0,0.03150881,0.0,0.056524143,0.021522975,0.029115967,0.048666727,0.0,0.030911371,0.0,0.0023170998,0.0,0.0,0.0034531415,0.0,0.026776586,0.019127542,0.0,0.0,0.010924101,0.0022098087,0.0,0.0,0.0,0.0,0.038228165,0.035880506,0.0,0.0,0.0,0.0049969517,0.0070366673,0.0057646185,0.04810568,0.043390274,0.021812793,0.021149097,0.028323961,0.025177112,0.009919414,0.0,0.0,0.0038051112,0.0240436,0.024115207,0.02401937,0.025586333,0.0
0.034153067,0.020490177,0.041588735,0.032437272,0.0,0.034131497,0.0,0.03531433,0.019845953,0.058790363,0.046151605,0.0,0.033521246,0.0,0.01061279,0.0,0.0,0.016269285,0.0015238998,0.04657386,0.013642769,0.0,0.0,0.0021470133,0.0,0.0,0.0,0.0,0.0,0.053755663,0.051377706,0.0,0.0,0.0,0.0071851965,0.009508949,0.00810422,0.06947102,0.06339052,0.036235906,0.03484516,0.031617995,0.028514756,0.023349019,0.0,0.0,0.000865791,0.03383816,0.033390496,0.03463716,0.039004657,0.0
0.0,0.0,0.032377984,0.08637542,0.0,0.030280583,0.008993015,0.0,0.0,0.11327778,0.04349238,0.0,0.02967163,0.013629228,0.00399103,0.0,0.0,0.0,0.008290312,0.028268587,0.001492478,0.0,0.0,0.0,0.0,0.013500406,0.023370605,0.0,0.0,0.046104178,0.045684587,0.0,0.0,0.0030047111,0.012714028,0.004145641,0.0023536533,0.009744957,0.0034267083,0.0,0.0,0.0,0.0,0.022378929,0.0,0.0,0.0,0.021472992,0.019281294,0.015887214,0.015840616,0.0
0.0,0.0,0.031048656,0.06446536,0.0,0.026357813,0.00864986,0.0,0.0,0.08663208,0.032229513,0.0,0.025935562,0.012504183,0.0,0.0,0.0,0.0,0.010587379,0.0,0.013506899,0.0,0.0,0.0,0.0,0.006289322,0.016175702,0.0,0.0,0.032407116,0.03085797,0.0,0.0,0.013477173,0.012206215,0.00077188015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03227976,0.0,0.0,0.00020180037,0.019537248,0.017061971,0.0047659855,0.0010555275,0.0
0.0,0.0,0.0014229864,0.05627519,0.0,0.022070585,0.004270375,0.0,0.0,0.07562585,0.0,0.0,0.021852877,0.007847872,0.0,0.0,0.0,0.0,0.0062166527,0.0,0.007539954,0.0,0.0,0.0,0.0,0.0,0.009778035,0.0,0.0,0.024892908,0.0212162,0.0,0.0,0.012218591,0.0093010925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697926,0.0,0.0,0.0,0.010137119,0.008179814,0.0,0.0,0.0
0.0,0.0,0.0,0.0473473,0.00010221824,0.02228757,0.004455749,0.0,0.0,0.07000167,0.0,0.0010812953,0.02215686,0.0077893063,0.0,0.0,0.0,0.0,0.0066071544,0.0,0.0049271714,0.0,0.0,0.0,0.0,0.0,0.0036098827,0.0,0.0,0.024593042,0.0195605,0.0,0.0,0.0,0.0010561682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022539342,0.0,0.0,0.0,0.004260523,0.0039978195,0.0,0.0,0.0
0.0,0.0,0.0,0.042767033,0.0,0.02583634,0.005312644,0.0,0.0,0.06976305,0.0,0.0,0.025711177,0.00834365,0.0,0.0,0.0,0.008867008,0.009670627,0.013349658,0.00770979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028997106,0.024511136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02427898,0.0,0.0,0.0,0.0054447576,0.0072951782,0.0,0.0,0.0
0.0,0.0,0.0,0.047056846,0.0,0.02917537,0.005559597,0.0,0.0,0.07866962,0.0,0.0,0.029060137,0.008278625,0.0,0.0,0.0,0.009578952,0.012102,0.016835181,0.009409179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291041,0.02994208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708637,0.0,0.0,0.0,0.008611459,0.012159739,0.0025030635,0.0,0.0
0.0,0.0,0.0,0.05565946,0.0,0.02959767,0.004383795,0.0,0.0,0.092943676,0.0,0.0,0.02952673,0.007082889,0.0,0.0,0.0,0.0,0.011627973,0.005747294,0.0076080095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030491825,0.028525857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025235258,0.0,0.0,0.0,0.0077117486,0.011611417,0.00056808814,0.0,0.0
0.0,0.0,0.0,0.060173415,0.0,0.027481757,0.0,0.0,0.0,0.10271291,0.0,0.0,0.027487826,0.0024603903,0.0,0.0,0.0,0.0,0.008944437,0.0,0.0054828916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023292694,0.021384995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018921468,0.0,0.0,0.0,0.0025759246,0.00582377,0.0,0.0,0.0
0.0,0.0,0.0,0.05968201,0.0,0.024493977,0.0,0.0,0.0,0.10470119,0.0,0.0,0.024584452,0.0,0.0,0.0,0.0,0.0,0.0058816867,0.0,0.0053545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01705034,0.014715387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01244438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0022888882,0.0,0.058635168,0.0,0.022424828,0.0,0.0,0.0010546083,0.103954695,0.0,0.0,0.022572966,0.0,0.0,0.0,0.0,0.0,0.004620554,0.0,0.0078342855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015892534,0.013482071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089009125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004087161,0.0,0.06140593,0.0,0.022231117,0.0,0.0,0.0030052238,0.106138274,0.0,0.0,0.022404589,0.0,0.0,0.0,0.0,0.0,0.0054797223,0.0,0.011341399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018526273,0.016630106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075645684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0035785628,0.0,0.06584147,0.0,0.02379936,0.0,0.0,0.0026358548,0.110244736,0.0,0.0,0.023985717,0.0,0.0,0.0,0.0,0.0035015908,0.0072294977,0.0,0.013882976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021175826,0.01997731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062237037,0.0,0.0,0.00022558775,0.0,0.0023993743,0.0,0.0,0.0
0.0,0.0020812983,0.0,0.069413096,0.0,0.026141463,0.0,0.0,0.0012198985,0.11443448,0.0,0.0,0.02634262,0.0,0.0,0.0,0.0,0.004037893,0.008691749,0.0,0.014993457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022468064,0.021916838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004310007,0.0,0.0,0.00076705345,0.0,0.0045358255,0.0,0.0,0.0
0.0,0.0032457695,0.0,0.069687665,0.0,0.028319363,0.0,0.0,0.0024421415,0.11574833,0.0,0.0,0.028537173,0.0,0.0,0.0,0.0,0.0042935926,0.009764652,0.0006248839,0.016344633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023323793,0.023320077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002693885,0.0,0.0,0.0012731698,7.1656425e-05,0.0050938614,0.0,0.0,0.0
0.0,0.00791504,0.0,0.06716743,0.0,0.02996853,0.0,0.0,0.0071897795,0.11381695,0.0,0.0,0.030199174,0.0,0.0,0.0,0.0,0.005176488,0.010784716,0.0032233428,0.018953234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024536878,0.02509354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518472,0.0047389036,0.0012921691,0.0,0.0,0.001828691,0.00045863818,0.0055470704,0.0,0.0,0.0
0.0,0.011537726,0.0,0.06571229,0.0,0.030699328,0.0,0.0,0.01088482,0.112396225,0.0,0.0,0.030938711,0.0,0.0,0.0,0.0,0.0060641794,0.011583517,0.006366264,0.021607509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025873408,0.02706727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009769696,0.008970759,0.0,0.0,0.0,0.0024246247,0.0010609338,0.00634261,0.0,0.0,0.0
0.0,0.010853137,0.0,0.06726685,0.0,0.03080387,0.0,0.0,0.010229837,0.113971114,0.0,0.0,0.03105316,0.0,0.0,0.0,0.0,0.0062663257,0.012091822,0.0086655095,0.023354668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026633603,0.028391952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010781607,0.010018039,0.0,0.0,0.0,0.003013231,0.0014916849,0.007048312,0.00017945096,0.000400085,0.0
0.0,0.0064928015,0.0,0.07017882,0.0,0.030835615,0.0,0.0,0.005850153,0.117389575,0.0,0.0,0.031102225,0.0,0.0,0.0,0.0,0.007643647,0.012368347,0.010656806,0.023727018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027303737,0.029491168,0.0,0.0,0.0001452826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014636,0.009420261,0.0,0.0,0.0,0.0033228607,0.0015337206,0.00738229,0.0005629882,0.0015333667,0.0
0.0,0.002995637,0.0,0.070175976,0.0,0.031278282,0.0,0.0,0.0023204037,0.11811268,0.0,0.0,0.031561464,0.0,0.0,0.0,0.0,0.01094094,0.013147017,0.013879383,0.024332056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028488027,0.030927202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009995792,0.009278112,0.0,0.0,0.0,0.0034212463,0.001739304,0.0078024417,0.0004653521,0.0019498989,0.0
0.0,0.0033343018,0.0,0.065469585,0.0,0.032216184,0.0,0.0,0.0026597506,0.11369312,0.0,0.0,0.032503314,0.0,0.0,0.0,0.0,0.015076651,0.014525783,0.019113153,0.026143627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030605756,0.03323018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025977194,0.0,0.011781504,0.01104466,0.0,0.0,0.0,0.0034906552,0.0028852466,0.009184074,0.0019334257,0.004075881,0.0
0.0,0.0054909503,0.0,0.05906964,0.0,0.03322216,0.0,0.0,0.004850433,0.106802925,0.0,0.0,0.033498798,0.0,0.0,0.0,0.0,0.01851425,0.016082102,0.023924805,0.027800182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333759,0.0362665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035388246,0.0025994983,0.0148175955,0.014047118,0.0,0.0,0.0,0.0035662176,0.004749112,0.011301847,0.0045435615,0.007479284,0.0
0.002218213,0.007232328,0.0,0.054693572,0.0,0.03401016,0.0,0.001071889,0.006635992,0.101704,0.0,0.0,0.03426744,0.0,0.0,0.0,0.0,0.020523733,0.017370956,0.027587768,0.028641233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036085796,0.0393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0026943348,0.0028788038,0.0063175773,0.0057805814,0.017343428,0.01652217,0.0,0.0,0.0,0.0037538132,0.006738347,0.013446982,0.007039983,0.010754224,0.0
0.00438362,0.008166071,0.0,0.051877655,0.0,0.0342614,0.0,0.0033282302,0.007584165,0.09886551,0.0,0.0,0.034499347,0.0,0.0,0.0,0.0,0.022299003,0.018150136,0.030370463,0.028479852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038656928,0.042336088,0.0,0.0,0.0,0.0,0.0,0.0,0.007066168,0.007412076,0.008583775,0.008362608,0.018905943,0.01802308,0.0,0.0,0.0,0.0038212526,0.0080808215,0.014753644,0.008463018,0.012711968,0.0
0.0042048953,0.008855033,0.0,0.04884342,0.0,0.0340821,0.0,0.0031976923,0.008254421,0.09648641,0.0,0.0,0.034300677,0.0,0.0,0.0,0.0,0.024431175,0.019103318,0.033529226,0.02867451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041474998,0.045478623,0.0,0.0,0.0,0.0,0.0,0.0,0.01162168,0.01212267,0.009942457,0.00997258,0.019375948,0.018460175,0.0,0.0,0.0,0.003902467,0.008823513,0.015370037,0.009428605,0.013990514,0.0
0.003674481,0.009950432,0.0,0.044824444,0.0,0.033693846,0.0,0.0026918948,0.00932247,0.09345421,0.0,0.0,0.033894718,0.0,0.0,0.0,0.0,0.027507087,0.020340176,0.036889262,0.0291144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044608887,0.048881404,0.0,0.0,0.0,0.0,0.0,0.0,0.016197402,0.016801454,0.0108735245,0.011123631,0.020110112,0.019205596,0.0,0.0,0.0,0.0037595835,0.009449335,0.015897082,0.010799473,0.015527967,0.0
0.0031359978,0.010731761,0.0,0.040620886,0.0,0.03329268,0.0,0.0021637268,0.0100817075,0.09024578,0.0,0.0,0.03347999,0.0,0.0,0.0,0.0,0.030616703,0.021749774,0.03937188,0.029466275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047356017,0.051853247,0.0,0.0,0.0,0.0,0.0,0.0,0.019035114,0.019650402,0.010743126,0.011086953,0.020372873,0.01951228,0.0,0.0,0.0,0.0035541262,0.010116607,0.016483853,0.012246704,0.016914003,0.0
0.0025898032,0.011184178,0.0,0.03643113,0.0,0.03296812,0.0,0.0015767366,0.010516503,0.087237366,0.0,0.0,0.033151176,0.0,0.0,0.0,0.0,0.034239348,0.023144254,0.04143764,0.029747717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049309194,0.0539676,0.0,0.0,0.0,0.0,0.0,0.0,0.020732878,0.021237621,0.010240644,0.0105718,0.019981049,0.019163862,0.0,0.0,0.0,0.0033649511,0.010816542,0.01709942,0.013489731,0.017960615,0.0
0.00093237683,0.010909461,0.0,0.03187615,0.0,0.032672137,0.0,0.0,0.010212827,0.0841364,0.0,0.0,0.03285975,0.0,0.0,0.0,0.0,0.038880188,0.02454393,0.043505076,0.029954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508065,0.05546444,0.0,0.0,0.0,0.0,0.0,0.0,0.022350162,0.022643965,0.010046844,0.010333091,0.018115427,0.017336715,0.0,0.0,0.0,0.003313974,0.011363713,0.017592033,0.014079517,0.018260349,0.0
0.0,0.010632591,0.0,0.026528815,0.0,0.03265594,0.0,0.0,0.00990277,0.08025189,0.0,0.0,0.03285458,0.0,0.0,0.0,0.0,0.04576306,0.026504084,0.0469392,0.030836634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052852504,0.057364974,0.0,0.0,0.0,0.0,0.0,0.0,0.025311898,0.025310608,0.011134114,0.011442203,0.016091898,0.015345282,0.0,0.0,0.0,0.003394104,0.012102268,0.018381855,0.015004147,0.019038264,0.0
0.0,0.0108466875,0.0,0.021160949,0.0,0.032935444,0.0,0.0,0.0100938855,0.076007396,0.0,0.0,0.03314392,0.0,0.0,0.0,0.0,0.053632956,0.029020922,0.0518414,0.032586023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055183094,0.05943518,0.0,0.0,0.0,0.0,0.0,0.0,0.028632248,0.028235363,0.01327525,0.013582785,0.014919679,0.014194221,0.0,0.0,0.0,0.0036214557,0.013247782,0.01963833,0.016653389,0.020608258,0.0
