EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.042665266,0.03767975,0.041470435,0.012147974,0.0,0.021248108,0.0,0.043350145,0.037564337,0.041024134,0.031533856,0.0,0.021250574,0.0,0.0022192134,0.0,0.0,0.010726047,0.018921908,0.035816804,0.027679833,0.0,0.0,0.0,0.0,0.0,0.0,0.0074608144,0.008056736,0.042156126,0.048074886,0.010716595,0.0,0.026621392,0.01596436,0.016578456,0.014829973,0.025226206,0.023195766,0.022316335,0.022751978,0.08492425,0.084525414,0.027476924,0.0,0.0,0.009875393,0.017792666,0.019572657,0.053274553,0.064905874,0.0
0.033327237,0.051864617,0.054305397,0.01734731,0.0,0.022685505,0.0,0.03362466,0.05190623,0.041994624,0.04778247,0.0,0.022672722,0.0,0.0030764604,0.0,0.0,0.0130964685,0.021264851,0.036103126,0.026735554,0.0,0.0,0.011910962,0.0,0.0,0.0,0.010226208,0.010874138,0.04620018,0.05224133,0.011513843,0.0,0.026556507,0.016220035,0.02147524,0.019612782,0.028359178,0.025188863,0.025099114,0.024295919,0.12071766,0.12023658,0.0323342,0.0,0.0,0.008441641,0.024748545,0.025390808,0.06710606,0.08079311,0.0
0.0037045022,0.054898623,0.060646906,0.023130156,0.0,0.022252906,0.0,0.0033552516,0.055017285,0.048347037,0.057864748,0.0,0.022254787,0.0,0.007260557,0.0,0.0,0.023136918,0.022380399,0.034225095,0.023223469,0.0,0.0,0.035075147,0.017008394,0.0,0.0,0.013723863,0.014846468,0.051280074,0.056177612,0.01373677,0.0,0.024749711,0.016040634,0.027507074,0.025954787,0.041056413,0.037268102,0.031964533,0.030913126,0.16253148,0.16183247,0.027820852,0.0,0.0,0.006546107,0.033181626,0.033468463,0.08325419,0.10185374,0.0
0.0,0.054483205,0.05764132,0.023783691,0.0,0.022566693,0.0,0.0,0.05468338,0.055430327,0.05622471,0.0,0.02256398,0.0,0.010080783,0.0,0.0,0.03436,0.028028246,0.038053446,0.024963902,0.0,0.0,0.044136174,0.027991364,0.0,0.0,0.01561668,0.017159866,0.055834696,0.05895166,0.01955102,0.0,0.016453266,0.008811834,0.029318742,0.027979147,0.052604355,0.048330948,0.037004232,0.036323383,0.1824249,0.18135841,0.02206339,0.0,0.0,0.0056477664,0.040827483,0.04123179,0.09542413,0.11861095,0.0
0.0,0.0543995,0.05251435,0.01736958,0.0,0.021562682,0.0,0.0,0.054664887,0.056608457,0.051322877,0.0,0.021520972,0.0,0.0104994755,0.0,0.0,0.04262135,0.035786983,0.048996605,0.032798804,0.0,0.0,0.041550875,0.027150968,0.0,0.0,0.014681276,0.016116438,0.057737954,0.05944724,0.024345592,0.0,0.0055941865,0.0,0.02519216,0.023752963,0.05795855,0.05286198,0.04162379,0.04206544,0.16842069,0.16707204,0.023283001,0.0,0.0,0.006347079,0.045313217,0.045995496,0.10163551,0.12673071,0.0
0.0,0.060208533,0.046072673,0.0052149333,0.0,0.01913862,0.0,0.0,0.060349617,0.05081764,0.044349447,0.0,0.01908427,0.0,0.0045961244,0.0,0.0,0.029790472,0.041691594,0.034728706,0.033636786,0.0,0.0,0.042064685,0.03039788,0.0,0.0,0.011631242,0.01288049,0.052890066,0.054103125,0.02417605,0.0,0.0034673996,0.0,0.021015435,0.01902688,0.03841713,0.033702333,0.03094539,0.031940594,0.1529584,0.15176871,0.028484315,0.0,0.0,0.007351293,0.04697601,0.047490537,0.104162164,0.12858054,0.0
0.0,0.070795015,0.05038241,0.0,0.0,0.015975386,0.0,0.0,0.07084756,0.047426306,0.04757659,0.0,0.015924152,0.0,0.0022499864,0.0,0.0,0.026459593,0.04307943,0.035166647,0.033973727,0.0,0.0,0.04298997,0.033500522,0.0,0.0,0.008766223,0.010030735,0.055867247,0.05925733,0.017456517,0.0,0.0013059527,0.0,0.019731134,0.017302126,0.04030782,0.03701662,0.02941221,0.03111336,0.15104792,0.15000993,0.032981593,0.0,0.0,0.00761416,0.045710787,0.045863368,0.10761149,0.13115907,0.0
0.0,0.07410346,0.052706867,0.0,0.0,0.011895677,0.0,0.0,0.074037194,0.047634155,0.04916203,0.0,0.011861101,0.0,0.0015880796,0.0,0.0,0.023417912,0.040451847,0.02938324,0.031144902,0.0,0.0,0.045503814,0.037179753,0.0,0.0,0.006911316,0.0081929155,0.05625986,0.06128618,0.012107423,0.0,0.0008241832,0.0,0.019945242,0.017251622,0.04287821,0.04089277,0.027843054,0.029208742,0.15235841,0.15144229,0.032308888,0.0,0.0,0.0074368357,0.041572824,0.041230746,0.10610041,0.12860648,0.0
0.0,0.07263979,0.05233667,0.0,0.0,0.009561592,0.0,0.0,0.07247834,0.046597958,0.04858109,0.0,0.009539369,0.0,0.0023013984,0.0,0.0,0.022433462,0.03724995,0.025585745,0.028037362,0.0,0.0,0.046777405,0.03958022,0.0,0.0,0.0062771575,0.0076341117,0.05544331,0.061193164,0.010376341,0.0,0.0,0.0,0.02044098,0.017711796,0.04733827,0.046307296,0.02938597,0.030262997,0.15640604,0.15554363,0.029163351,0.0,0.0,0.007038921,0.038011797,0.037284948,0.10264222,0.12437953,0.0
0.0,0.07177667,0.05229146,0.0,0.0,0.009700132,0.0,0.0,0.07158432,0.041855983,0.04846272,0.0,0.009675451,0.0,0.003226779,0.0,0.0,0.022619352,0.035469048,0.027003227,0.027239818,0.0,0.0,0.045518532,0.039201774,0.0,0.0,0.0062070377,0.00763961,0.05475791,0.060556926,0.01049695,0.0,0.0,0.0,0.020862322,0.018213788,0.05107908,0.050725967,0.032478098,0.03317862,0.16259666,0.16172278,0.026483359,0.0,0.0,0.0069595953,0.036674432,0.03584883,0.10151781,0.12281655,0.0
