EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.032859582,0.017693656,0.06371364,0.028750427,0.0,0.016548902,0.025087558,0.032928664,0.017805278,0.05750747,0.050289176,0.0,0.016558494,0.025838347,0.008658389,0.0,0.0,0.039691117,0.01860783,0.049046338,0.023685932,0.0,0.0,0.0,0.0,0.024091747,0.024790827,0.006946253,0.00743845,0.042023517,0.0484287,0.010661915,0.0,0.021591475,0.014834678,0.013716029,0.012755409,0.037274897,0.03609513,0.02680887,0.02886106,0.057274844,0.05674935,0.022915188,0.0,0.0,0.010048376,0.016848924,0.018688213,0.049909092,0.058063395,0.0
0.027577879,0.020603422,0.081279695,0.041182425,0.0026349388,0.01452985,0.028850682,0.02724406,0.020907462,0.071162365,0.06789024,0.00065938476,0.014415695,0.029206837,0.008913301,0.0,0.00053653924,0.04856982,0.020405862,0.057584036,0.03198083,0.0,0.0,0.0,0.0,0.031372853,0.033089902,0.0070939846,0.0074286833,0.04521996,0.05295896,0.00932052,0.0,0.026302135,0.017180178,0.0149292955,0.013313068,0.038497977,0.03695894,0.024151284,0.025495604,0.04979042,0.049601484,0.028316282,0.0,0.0,0.0118539855,0.0127723245,0.01400919,0.045500632,0.052074857,0.0
0.011512693,0.030399876,0.09232354,0.048139144,0.024662683,0.01211817,0.034698255,0.011525121,0.030792756,0.07850304,0.08192009,0.023033679,0.011873713,0.03548459,0.0071154684,0.0,0.0006169544,0.02741527,0.016755953,0.038461145,0.031335972,0.0,0.0,0.0,0.0,0.02992744,0.032043643,0.009597577,0.010197974,0.04269403,0.051629286,0.013371317,0.0,0.043812566,0.026559446,0.022849666,0.01995068,0.02349464,0.021852091,0.018870303,0.02035448,0.034841087,0.03476971,0.042731613,0.0,0.0,0.014614695,0.013054168,0.013128569,0.044537693,0.05092183,0.0
0.0,0.04241526,0.11645414,0.05740547,0.02602583,0.004785992,0.03770295,0.0,0.0428166,0.09026913,0.105543904,0.024973307,0.0045106877,0.039323334,0.0062625846,0.0,0.0,0.0,0.010743124,0.03229434,0.018684704,0.0,0.0,0.00042068213,0.0,0.02335079,0.03412529,0.012148483,0.01300241,0.044049636,0.052302934,0.018827297,0.0,0.04192852,0.025407668,0.024536394,0.02154209,0.015915241,0.012160004,0.020744659,0.021701165,0.0,0.0,0.05833052,0.0,0.0,0.011075256,0.0134708695,0.012665693,0.034637354,0.03790599,0.0
0.002642585,0.03742758,0.13735132,0.06376406,0.0054097697,0.0,0.011126539,0.003643766,0.037748765,0.1019482,0.12294009,0.0034465827,0.0,0.012631442,0.014224185,0.0,0.0,0.00044542179,0.005846258,0.05679592,0.006128963,0.0,0.0,0.0,0.0,0.011837212,0.027673842,0.011950741,0.012334851,0.06318374,0.07128722,0.012904881,0.0,0.019205533,0.013931084,0.016758837,0.014423029,0.045362808,0.04043842,0.031965192,0.031679653,0.0,0.0,0.065624416,0.0,0.0,0.006220706,0.005757416,0.0034382318,0.032154523,0.030706147,0.0
0.0,0.020484135,0.16328952,0.039961077,0.0,0.0,0.0,0.0,0.020714734,0.08385897,0.1441744,0.0,0.0,0.0,0.009664818,0.0,0.0,0.0,0.00096965535,0.0582867,0.0073538795,0.0,0.0,0.0,0.0,0.0,0.017634273,0.005853054,0.005444089,0.059372284,0.06615094,0.007380627,0.0,0.010599444,0.0082320925,0.009260878,0.0076214317,0.048017837,0.043642584,0.027517373,0.02341334,0.0,0.0,0.0603082,0.0,0.0,0.01029327,0.0,0.0,0.03469082,0.030017555,0.0
0.021647805,0.04612567,0.17246297,0.016575998,0.0,0.0,0.0,0.022176325,0.046633966,0.06397545,0.15067297,0.0,0.0,0.0,0.010594267,0.0,0.0,0.0,0.0,0.04240422,0.01299759,0.0,0.0,0.0,0.0,0.0,0.021207122,0.0,0.0,0.059895482,0.063330315,0.003711422,0.0,0.000103011495,0.0,0.00655362,0.0052649304,0.04412166,0.042190686,0.024172865,0.018729284,0.0,0.0,0.06010049,0.0,0.0,0.013265878,0.0,0.0,0.039513532,0.03463856,0.0
0.006946329,0.036443885,0.16513166,0.050481897,0.0,0.0,0.0,0.0071874857,0.036783434,0.0992962,0.14371392,0.0,0.0,0.0,0.008527526,0.0,0.0,0.0,0.0001664767,0.045776524,0.020953871,0.0,0.0,0.0,0.0,0.0,0.017985854,0.0,0.0,0.060601097,0.062259946,0.0,0.0,0.0,0.0,0.0029719193,0.0021512331,0.035748914,0.03337815,0.018426867,0.011628145,0.0,0.0,0.06347829,0.0,0.0,0.01495804,0.0,0.0,0.040501267,0.034384467,0.0
0.0,0.021636236,0.14665133,0.092723146,0.0,0.0,0.0,0.0,0.021688329,0.1442538,0.12750071,0.0,0.0,0.0,0.008213309,0.0,0.0,0.0,0.0028720228,0.06169115,0.026082486,0.0,0.0,0.0,0.0,0.0,0.0125651825,0.0,0.0,0.06458611,0.067634866,0.0,0.0,0.0,8.5729174e-05,0.0031234175,0.0022398336,0.035667382,0.0325784,0.018448474,0.011372909,0.0,0.0,0.06822374,0.0,0.0,0.016619172,0.0,0.0,0.039358635,0.033861347,0.0
0.0,0.0212645,0.124611035,0.11860447,0.009508193,0.0,0.0,0.0,0.021182984,0.16919501,0.108129874,0.007611014,0.0,0.0,0.0074943486,0.0,0.0,0.0,0.0028628828,0.06829548,0.025937784,0.0,0.0,0.0,0.0,0.0,0.011206035,0.0,0.0,0.06499896,0.070326336,0.0,0.0,0.003170764,0.006679671,0.007906571,0.006303721,0.035544537,0.03284415,0.02019933,0.014119683,0.0,0.0,0.0718161,0.0,0.0,0.01676058,0.002408823,0.0051952302,0.037331767,0.034180246,0.0
