EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0060367403,0.005445555,0.052393846,0.03156735,0.0,0.015152373,0.037702285,0.0061086705,0.0055365833,0.058752276,0.0394873,0.0,0.01513536,0.03779254,0.0060933167,0.0,0.0,0.024631914,0.012707227,0.051436223,0.01332082,0.0,0.0,0.0,0.0,0.018720128,0.016604763,0.0066442844,0.0073333597,0.039654605,0.04438061,0.008235934,0.0,0.021866899,0.016000899,0.010884248,0.010464331,0.04141597,0.039852075,0.041029,0.044944793,0.047578588,0.046835043,0.0189624,0.0,0.0,0.009135242,0.020273596,0.022460928,0.067045614,0.07826989,0.0
0.004820107,0.011902372,0.05588593,0.03494023,0.0,0.010266893,0.047981784,0.0044089667,0.012112606,0.06861521,0.04531028,0.0,0.0100650955,0.048100125,0.0047248756,0.0,0.0,0.026619826,0.011367402,0.045548096,0.017145667,0.0,0.0,0.0,0.0,0.022606837,0.02202483,0.00798987,0.008198716,0.044202864,0.04665029,0.0050014188,0.0,0.027547939,0.0187738,0.011066295,0.009867929,0.039236635,0.036075145,0.04127205,0.045926973,0.016032666,0.015490267,0.026190586,0.0,0.0,0.0097105,0.015902437,0.017964035,0.079004124,0.09429006,0.0
0.0,0.04277051,0.06373438,0.0120493425,0.0,0.0049810046,0.0627527,0.0,0.042997256,0.05478409,0.058699578,0.0,0.0046244636,0.06407118,0.0021486904,0.0,0.0,0.003563173,0.007579107,0.0,0.011197525,0.0,0.0,0.021983841,0.0130586345,0.0,0.0,0.01844135,0.019067606,0.05004718,0.048742183,0.00944349,0.0,0.048665643,0.029323779,0.026335724,0.02318382,0.021921605,0.015736023,0.034721643,0.041787047,0.0,0.0,0.054865804,0.0,0.0,0.013692573,0.021367874,0.023925252,0.113223314,0.14247651,0.0
0.0,0.03393534,0.07347514,0.0,0.0,0.007653515,0.04967093,0.0,0.0336079,0.0,0.07020888,0.0,0.007350644,0.05069054,0.0,0.0,0.0,0.0,0.017103944,0.0,0.02458343,0.0,0.0,0.029766241,0.023323203,0.0,0.0,0.022003341,0.022459535,0.044336718,0.03881551,0.014644792,0.0,0.054185994,0.024643922,0.035441667,0.032801956,0.0,0.0,0.011538748,0.01690195,0.0,0.0,0.041807823,0.0,0.0,0.019371767,0.027116403,0.030921234,0.1294715,0.16503237,0.0
0.0,0.009868488,0.005956687,0.0,0.0,0.016625075,0.042060148,0.0,0.009105731,0.0,0.012655875,0.0,0.016710116,0.04287971,0.0,0.0,0.0,0.011041831,0.02662355,0.0,0.018336473,0.0,0.0,0.017495004,0.007543752,0.0,0.0,0.016509006,0.016763363,0.04599238,0.048927873,0.022434993,0.0,0.049776696,0.022823533,0.032464504,0.030690527,0.0,0.0,0.0075363563,0.013394273,0.020484254,0.020409022,0.026881859,0.0,0.0,0.015700541,0.031501524,0.037002467,0.15756981,0.1993298,0.0
0.0,0.0,0.02490346,0.0,0.0,0.019971857,0.04191822,0.0,0.0,0.03354824,0.029856265,0.0,0.020210354,0.043660235,0.0,0.0,0.0,0.0,0.010826357,0.0,0.0027659507,0.0,0.0,0.009576974,0.0,0.0,0.0,0.0006342223,0.0,0.010424357,0.013314273,0.011248998,0.0,0.05229421,0.032855086,0.021845676,0.02016193,0.0,0.0,0.0,0.0,0.019432064,0.019447252,0.015023191,0.0,0.0,0.009309207,0.015931325,0.016929977,0.1000202,0.13036545,0.0
0.0,0.0,0.034950763,0.0,0.0,0.019969087,0.038074616,0.0,0.0,0.04156719,0.03225548,0.0,0.020336432,0.040453672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005787637,0.008687548,0.0069945585,0.0,0.039189603,0.030558554,0.02104783,0.019657398,0.0,0.0,0.0,0.0,0.0,0.0,0.013033581,0.0,0.0,0.008637511,0.009479856,0.007929906,0.0643923,0.08753762,0.0
0.0,0.0,0.04002475,0.0,0.0,0.016102638,0.048981827,0.0,0.0,0.042461492,0.032743867,0.0,0.01647706,0.0512824,0.0,0.0,0.0,0.00160689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075163916,0.009010173,0.004827954,0.0,0.029823005,0.027027676,0.021921553,0.020514792,0.0,0.0,0.007309844,0.0049919374,0.0,0.0,0.015580828,0.0,0.0,0.009690263,0.007371785,0.004426689,0.05936867,0.07998034,0.0
0.0,0.017036442,0.041160487,0.0022424506,0.0,0.015227762,0.050146222,0.0,0.016782306,0.051365316,0.035082128,0.0,0.015546266,0.052268837,0.0,0.0,0.0,0.007730394,0.003802565,0.0023813378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037108208,0.0030671165,0.017946713,0.018409416,0.006343173,0.0,0.025133243,0.023032587,0.022375155,0.020772971,0.014766869,0.010570452,0.020798333,0.019288935,0.012680996,0.012508329,0.022192422,0.0,0.0,0.01237939,0.012961473,0.0100246025,0.07186523,0.09345405,0.0
0.0,0.023698788,0.04053502,0.009684828,0.0,0.017244603,0.04245114,0.0,0.02343362,0.061389986,0.03764266,0.0,0.017543456,0.04455942,0.00021970319,0.0,0.0,0.0040475754,0.010649147,0.006669894,0.0065742293,0.0,0.0,0.0,0.0,0.0,0.0,0.008629172,0.008113846,0.027033988,0.026959969,0.0123649,0.0,0.030072082,0.023312626,0.023111332,0.021362666,0.012589279,0.007069831,0.021173306,0.019527148,0.02614212,0.026088895,0.027845263,0.0,0.0,0.013824532,0.017648118,0.0150233945,0.08268362,0.10624309,0.0
0.0,0.016621098,0.036032565,0.01762375,0.0,0.018393802,0.040107496,0.0,0.016260583,0.07138829,0.035111368,0.0,0.018715506,0.042073768,0.0007010971,0.0,0.0,0.0,0.01184956,0.0,0.008676198,0.0,0.0,0.0,0.0,0.0,0.0,0.009713858,0.009023529,0.027300442,0.027447931,0.017188694,0.0,0.0362799,0.025950525,0.02368664,0.021758988,0.0017631315,0.0,0.0147792995,0.012680313,0.024260253,0.024281118,0.029250722,0.0,0.0,0.01417398,0.017979786,0.015387398,0.082855836,0.1074929,0.0
0.0,0.010074917,0.027318232,0.02667391,0.0,0.018165719,0.042845305,0.0,0.0096373055,0.081844255,0.026966017,0.0,0.018511044,0.04452573,0.0017834315,0.0,0.0,0.00073321536,0.009780897,0.0,0.008245052,0.0,0.0,0.0,0.0,0.0,0.0,0.008480134,0.0076377187,0.02516279,0.025837611,0.017601551,0.0,0.037402313,0.02739067,0.023450632,0.02134703,0.0,0.0,0.0124314735,0.010218262,0.016047113,0.016075589,0.028763771,0.0,0.0,0.013746103,0.01662545,0.014043983,0.07850146,0.103384875,0.0
0.0,0.0074484246,0.01331055,0.037530906,0.0,0.017658101,0.045801636,0.0,0.0069360267,0.0941613,0.0135522075,0.0,0.018006688,0.04725751,0.003612916,0.0,0.0,0.0071042296,0.008854034,0.0,0.008669865,0.0,0.0,0.0021404251,0.0,0.0,0.0,0.007314112,0.0065093245,0.026190976,0.027485847,0.015982127,0.0,0.035143584,0.026933668,0.02240558,0.02019315,0.005017669,0.0008495897,0.015666377,0.013821326,0.010136478,0.010155834,0.029935785,0.0,0.0,0.012956729,0.016329532,0.013932796,0.075028315,0.100192145,0.0
0.0,0.0070573,0.0,0.049014468,0.0,0.017397938,0.04651721,0.0,0.006468379,0.10735758,0.0,0.0,0.017738067,0.047881503,0.0049592317,0.0,0.0,0.012518683,0.010125945,0.0,0.010476468,0.0,0.0,0.0056186244,0.0,0.0,0.0,0.0073937383,0.006769472,0.029284844,0.031150669,0.0152361505,0.0,0.033462904,0.025626596,0.02137937,0.019122679,0.011707338,0.007426502,0.019459087,0.018108886,0.008970581,0.009012423,0.03232813,0.0,0.0,0.011995988,0.017736157,0.015597761,0.074677914,0.10047349,0.0
