EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.016211603,0.009070576,0.040420424,0.04014301,0.00053586625,0.01957157,0.017392524,0.016571071,0.008825961,0.07064913,0.027553633,0.00021242909,0.019570984,0.018533813,0.005629675,0.0,0.0,0.032330282,0.020203821,0.04315534,0.023608092,0.0,0.0,0.0,0.0,0.012480847,0.016691094,0.0060837916,0.0065322244,0.041110244,0.047800288,0.010427287,0.0,0.014671721,0.010562625,0.0114897555,0.010242403,0.033893917,0.032079805,0.019971961,0.021460086,0.054628696,0.0538883,0.022745641,0.0,0.0,0.008914253,0.014166285,0.016609864,0.035374034,0.044720516,0.0
0.01776923,0.017117895,0.043941293,0.045471534,0.007204717,0.019847395,0.02264272,0.01780419,0.016966263,0.07027617,0.028113604,0.0069153756,0.019754013,0.023689816,0.0049336855,0.0,0.0,0.04081384,0.021101028,0.05042314,0.025944076,0.0,0.0,0.0,0.0,0.0052380697,0.011559519,0.007470835,0.008023291,0.041141506,0.048770547,0.008472804,0.0,0.01018448,0.007082845,0.011363198,0.009883568,0.038829178,0.03678225,0.019155113,0.020374212,0.049002,0.048168413,0.023847658,0.0,0.0,0.0078041144,0.014747026,0.017018765,0.034052953,0.043144435,0.0
0.007329947,0.021328628,0.04755959,0.04542918,0.0,0.020746447,0.02792887,0.007453693,0.02125408,0.06458742,0.028234743,0.0,0.020574344,0.02912876,0.0036880411,0.0,0.0,0.03270763,0.01697235,0.033235285,0.01880114,0.0,0.0,0.0,0.0,0.0,0.0016950248,0.012232894,0.013112888,0.034924176,0.042508345,0.009668774,0.0,0.015876725,0.009181985,0.016959181,0.014917858,0.030324612,0.028003257,0.011821048,0.012765352,0.052567158,0.05168417,0.017638667,0.0,0.0,0.0058927983,0.015803836,0.0175496,0.034284156,0.04339603,0.0
0.0,0.020609152,0.05590132,0.047327526,0.0,0.022277325,0.024975624,0.0,0.020582149,0.06901376,0.030763648,0.0,0.022060111,0.026290515,0.004736532,0.0,0.0,0.025953036,0.018486956,0.012365388,0.0054546623,0.0,0.0,0.010716828,0.01257767,0.0,0.0,0.019717434,0.020990772,0.037350204,0.044296447,0.01705357,0.0,0.013568107,0.003928759,0.022352487,0.019783197,0.026745342,0.022335455,0.0051884428,0.005909358,0.05233831,0.05119354,0.0136742145,0.0,0.0,0.0012357021,0.019118942,0.01949228,0.032548025,0.041645642,0.0
0.0,0.02231045,0.06261688,0.062506706,0.0,0.013347023,0.023104522,0.0,0.022345152,0.08521195,0.026266322,0.0,0.013101863,0.024056239,0.008594416,0.0,0.001027843,0.032155097,0.024121232,0.0010724906,0.0,0.0,0.0,0.024877282,0.030561442,0.0,0.0,0.023493098,0.024725422,0.04729457,0.054425545,0.022665199,0.0,0.0,0.0,0.01950042,0.01712083,0.037824307,0.031258512,0.008330033,0.009511666,0.020498559,0.019424643,0.022153448,0.0,0.0,0.0,0.021670984,0.020528026,0.033870716,0.041601986,0.0
0.0,0.0,0.027109634,0.08207511,0.0,0.0,0.046378948,0.0,0.0,0.10290997,0.0,0.0,0.0,0.04762388,0.0,0.0,0.0,0.0,0.019278683,0.0,0.0,0.0,0.0,0.011665268,0.022593072,0.0,0.0,0.015122699,0.015186621,0.018244427,0.02237973,0.01792267,0.0,0.0,0.0,0.004923473,0.0034532873,0.0,0.0,0.0,0.0,0.0,0.0,0.02107868,0.0,0.0,0.0,0.012256118,0.00879954,0.021336243,0.023110233,0.0
0.0,0.008444865,0.0,0.07784523,0.0,0.0,0.051791906,0.0,0.008036879,0.09719855,0.0,0.0,0.0,0.05288463,0.0,0.0,0.0,0.0,0.011015089,0.0,0.0,0.0,0.0,0.01306344,0.035774216,0.0,0.0,0.007251372,0.00574569,0.010559898,0.013155356,0.013601872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043354552,0.0,0.0,0.0,0.008919301,0.00576197,0.01148314,0.009017751,0.0
0.0,0.027972544,0.0,0.07129237,0.0,0.0,0.045941137,0.0,0.027781392,0.082725465,0.0,0.0,0.0,0.046606325,0.0,0.0,0.0,0.0,0.0050335107,0.0,0.0,0.0,0.0,0.018641448,0.045194685,0.0,0.0,0.001187067,0.0,0.014038332,0.014438715,0.009024179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060018722,0.0,0.0,0.0,0.014214165,0.014660228,0.01452901,0.022304012,0.0
0.0,0.034169294,0.06302633,0.06446497,0.0,0.0,0.034250293,0.0,0.034155495,0.045661144,0.0,0.0,0.0,0.034467462,0.0,0.0,0.0,0.0015817592,0.0030236412,0.0,0.0,0.0,0.0,0.028236957,0.05253444,0.0,0.0,0.0,0.0,0.017763168,0.017516611,0.0,0.0,0.0,0.0,0.0040706405,0.0019053956,0.014134429,0.010094911,0.0020821998,0.0055828243,0.0,0.0,0.042958148,0.0,0.0,0.0,0.013569675,0.015599614,0.029554583,0.043805502,0.0
0.0,0.01484389,0.09447255,0.060379617,0.0,0.0,0.041166525,0.0,0.014864419,0.03424181,0.0108298585,0.0,0.0,0.042065848,0.013477384,0.0,0.0,0.005611317,0.0045434935,0.0,0.0,0.0,0.0,0.024008272,0.053404488,0.0,0.0,0.005991151,0.0058445446,0.026593167,0.03141572,0.0020704167,0.0,0.0,0.0,0.015504245,0.012076949,0.021271648,0.018862084,0.009895425,0.013513141,0.0,0.0,0.025737265,0.0,0.0,0.0,0.009383039,0.010232566,0.03111244,0.043165084,0.0
