EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10046619,0.058531605,0.06759612,6.895373e-05,0.0,0.022571737,0.0022538272,0.10054433,0.059031803,0.025677735,0.052685305,0.0,0.022598557,0.0028241402,0.004312077,0.0,0.0,0.007963446,0.013162177,0.026375381,0.015605103,0.0,0.0,0.0,0.0,0.010633925,0.0118173985,0.009484144,0.010260627,0.03919567,0.044163994,0.017498778,0.0,0.035406753,0.023143752,0.022243138,0.020853063,0.029080136,0.028492618,0.029837776,0.032578044,0.084482804,0.08378109,0.022865765,0.0,0.0,0.010015121,0.023965409,0.025708893,0.06362376,0.076854184,0.0
0.07753852,0.050052185,0.072469875,0.02089239,0.0,0.02369721,0.0,0.07739003,0.050561156,0.04715048,0.059946693,0.0,0.023638094,0.0,0.0021557433,0.0,0.0,0.00482311,0.015595491,0.02902168,0.018041885,0.0,0.0,0.004884765,0.0,0.0024987555,0.006606937,0.008515594,0.009167081,0.04204637,0.04747613,0.014439847,0.0,0.03873328,0.026216011,0.022827173,0.021177001,0.03006758,0.028438827,0.027630007,0.029579807,0.09486805,0.09433496,0.025767673,0.0,0.0,0.010322029,0.025762964,0.0268413,0.0671978,0.080645636,0.0
0.039992463,0.025897749,0.06403922,0.03976446,0.0,0.02893586,1.0021962e-05,0.03971549,0.02619671,0.06725455,0.05524478,0.0,0.028827567,0.00095714536,0.0008880714,0.0,0.0,0.0,0.015225051,0.016024714,0.015431413,0.0,0.0,0.019595355,0.0072032614,0.0,0.0,0.0077339634,0.008449964,0.0395544,0.04503481,0.013013554,0.0,0.047211807,0.032492477,0.02534004,0.023003181,0.021399312,0.01874602,0.021872684,0.02343374,0.0967455,0.09633211,0.030198226,0.0,0.0,0.010762768,0.030569538,0.030635037,0.06676193,0.08094886,0.0
0.060843144,0.030494235,0.06863428,0.018952016,0.0,0.033559997,0.0,0.060436435,0.03075971,0.04900707,0.059569575,0.0,0.03344615,0.0,0.0014716391,0.0,0.0,0.0,0.011674985,0.0,0.011073895,0.0,0.0,0.04114543,0.027295236,0.0,0.0,0.011357024,0.012424149,0.04031763,0.04551048,0.018240912,0.0,0.059046417,0.039442386,0.032746907,0.029719006,0.012974563,0.0092858495,0.019052302,0.020554522,0.09116203,0.0907338,0.039980996,0.0,0.0,0.012113895,0.037501328,0.03579563,0.07310615,0.09008631,0.0
0.08260437,0.041015822,0.102259696,0.0,0.0,0.028859872,0.0,0.081969224,0.041319665,0.011808064,0.0889546,0.0,0.028783362,0.0,0.0044722594,0.0,0.0,0.0,0.006969737,0.0,0.014844581,0.0,0.0,0.05440417,0.037516333,0.0,0.0,0.016338453,0.017686335,0.049192607,0.054691415,0.019316448,0.0,0.06382563,0.042644866,0.039453775,0.03633078,0.014268704,0.00979631,0.020174026,0.02090424,0.07255829,0.07212287,0.051838037,0.0,0.0,0.01510496,0.040693175,0.03741877,0.07883525,0.09824634,0.0
0.0,0.0,0.1201792,0.0,0.0,0.021147562,0.0,0.0,0.0,0.007268954,0.10375683,0.0008620322,0.021238146,0.0,0.0,0.0,0.0,0.0,0.00481233,0.0,0.033321183,0.0,0.0,0.013620617,0.0,0.0,0.0,0.0089229485,0.009153603,0.02969157,0.035073914,0.011416609,0.0,0.06283098,0.03813907,0.031579334,0.0285683,0.0,0.0,0.0,0.0,0.038920797,0.0386647,0.04241166,0.0,0.0,0.021611046,0.020324476,0.0149650015,0.044394396,0.056461558,0.0
0.000320239,0.0,0.10894032,0.0,0.0,0.019536186,0.0,0.0,0.0,0.0,0.08674118,0.0,0.019982904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011735648,0.0,0.0,0.0,0.0,0.0,0.0,0.007864561,0.007707519,0.03337228,0.038931485,0.01641683,0.0,0.055045642,0.0392887,0.034531355,0.031989552,0.0,0.0,0.0,0.0,0.031043217,0.030875236,0.027132252,0.0,0.0,0.015587116,0.0041042566,0.0,0.037015576,0.045263954,0.0
0.0,0.0,0.0634041,0.0,0.0,0.022196962,0.0,0.0,0.0,0.018660251,0.042729165,0.0,0.02277668,0.0,0.012515716,0.0,0.0,0.011400264,0.0,0.0,0.0,0.0,0.0,0.004135778,0.0,0.0,0.0,0.008557515,0.008719362,0.04337276,0.048893884,0.017712757,0.0,0.03822747,0.037165634,0.03142446,0.030412301,0.025781188,0.027413074,0.0030754693,0.0,0.048205085,0.04826147,0.018186178,0.0,0.0,0.0042635994,0.0,0.0,0.02644284,0.030992482,0.0
0.010256924,0.0,0.037396614,0.0,0.0019062329,0.023401782,0.005671719,0.0094666965,0.0,0.027657613,0.01617907,0.0012053177,0.02390793,0.006457472,0.021647621,0.0,0.0038208957,0.03835701,0.0,0.010148751,0.0,0.0,0.0,0.0031729694,0.0,0.0,0.0,0.008068012,0.009039158,0.05089568,0.059162796,0.01627183,0.0,0.025961863,0.030674655,0.02672656,0.026150785,0.07179969,0.074031,0.036616687,0.034849454,0.057927277,0.05797693,0.026587643,0.017443717,0.0,0.0014758501,0.007986759,0.003478771,0.026263975,0.031679966,0.0
0.039406575,0.011482553,0.037789825,0.0,0.015637916,0.026186759,0.013489865,0.039106894,0.01130213,0.021525469,0.016721271,0.0153846415,0.02657759,0.013490852,0.015763333,0.0,0.009484608,0.030754466,0.0,0.050350256,0.011712322,0.0,0.0,0.0,0.0,0.0,0.0,0.009655448,0.011303602,0.05193038,0.06230402,0.014552711,0.0,0.029021813,0.026313016,0.021898627,0.0205742,0.06670593,0.06659621,0.040383328,0.03749637,0.07132907,0.07145652,0.03498238,0.010079421,0.0,0.0011885441,0.017022815,0.012709593,0.041475125,0.050656185,0.0
