EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.11862255,0.07812178,0.06544615,0.0,0.0,0.023904318,0.0,0.11896597,0.07857108,0.012393862,0.052635778,0.0,0.023940722,0.0,0.007130201,0.0,0.0,0.019299086,0.020280968,0.042649545,0.0369415,0.0,0.0,0.0,0.0,0.0,0.001821789,0.009356667,0.009910863,0.047683783,0.053862415,0.013630298,0.0,0.036806602,0.022540363,0.023964504,0.02196937,0.03495,0.033719163,0.03005023,0.03137269,0.10534989,0.10498291,0.030826122,0.0,0.0,0.011223691,0.023624312,0.025338326,0.061789233,0.074196376,0.0
0.09052855,0.08625748,0.074480355,0.003462591,0.0,0.024020541,0.0,0.09052243,0.08680224,0.024433032,0.06519216,0.0,0.024058864,0.0,0.009826688,0.0,0.0008498342,0.024209639,0.022668246,0.04794191,0.03980883,0.0,0.0,0.017144663,0.0,0.0,0.0,0.0123450365,0.013120007,0.054825313,0.062248398,0.014580322,0.0,0.04239083,0.027889948,0.030663375,0.028708575,0.040815167,0.038304694,0.033887096,0.034748957,0.13455273,0.13419075,0.03801357,0.0,0.0,0.011851357,0.029801846,0.03080927,0.074499324,0.089237034,0.0
0.026004355,0.07784497,0.06008866,0.01416495,0.0,0.022473626,0.0,0.025719572,0.078196,0.044967815,0.055187024,0.0,0.022520969,0.0,0.012630737,0.0,0.0018580505,0.032370675,0.02208284,0.046375625,0.04126174,0.0,0.0,0.032672845,0.01321963,0.0,0.0,0.015191877,0.016551062,0.05864677,0.06489673,0.01719895,0.0,0.04173751,0.030268863,0.036490418,0.03484999,0.04896723,0.045704886,0.038797073,0.04040566,0.14046592,0.13981307,0.03381025,0.0,0.0,0.013236979,0.03375953,0.0350207,0.08395593,0.10393621,0.0
0.0029127519,0.089062944,0.049990967,0.009399327,0.0,0.020888943,0.0,0.0028074048,0.08951698,0.05316077,0.04644447,0.0,0.020894062,0.0,0.015729833,0.0,0.0011634859,0.04357697,0.027593859,0.04723472,0.046931155,0.0,0.0,0.036514394,0.016331742,0.0,0.0,0.018615672,0.020275932,0.066452086,0.070344865,0.026286881,0.0,0.032071557,0.02304101,0.038963243,0.03713545,0.05961869,0.055381175,0.043772906,0.045689724,0.1148947,0.11385493,0.03572862,0.0,0.0,0.016668983,0.03883687,0.04000552,0.09289563,0.11688268,0.0
0.025239818,0.11593253,0.057143293,0.0,0.0,0.015073106,0.0,0.025272239,0.11666835,0.046922326,0.051843923,0.0,0.014995172,0.0,0.01806115,0.0,0.0006850036,0.05395794,0.03505552,0.06031375,0.055122737,0.0,0.0,0.038012587,0.018246355,0.0,0.0,0.020485455,0.02205488,0.077249005,0.080085635,0.0319535,0.0,0.020162355,0.012580438,0.03742385,0.035244394,0.073523514,0.068736404,0.053115174,0.0553964,0.08851972,0.08746598,0.0471953,0.0,0.0,0.019831002,0.04355751,0.04433316,0.1008213,0.12586616,0.0
0.0,0.11241212,0.06335096,0.0,0.0,0.011588352,0.0,0.0,0.11307796,0.041786805,0.057025626,0.0,0.0114754895,0.0,0.010195558,0.0,0.0,0.03229478,0.038983285,0.052120894,0.057493575,0.0,0.0,0.03524185,0.016590497,0.0,0.0,0.018778624,0.020060545,0.069297105,0.07149364,0.030665947,0.0,0.019931505,0.009512151,0.03463243,0.032106057,0.04505775,0.04008887,0.03658151,0.036741085,0.08988446,0.08926475,0.04941504,0.0,0.0,0.022646671,0.04309044,0.042812854,0.10098815,0.12336446,0.0
0.012596028,0.122598946,0.07807503,0.0,0.0,0.008715096,0.0,0.013472087,0.12325232,0.03769461,0.06971588,0.0,0.008656027,0.0,0.005682229,0.0,0.0,0.025655378,0.039489582,0.04307062,0.051983472,0.0,0.0,0.036542416,0.02075561,0.0,0.0,0.017052662,0.018557634,0.0702315,0.07414946,0.027691122,0.0,0.018975869,0.009423215,0.03584199,0.03323286,0.0440707,0.040583834,0.02898002,0.028830577,0.09985812,0.09945232,0.05228492,0.0,0.0,0.022353325,0.042084318,0.041422665,0.104015246,0.12506923,0.0
0.0,0.11645436,0.072330445,0.008667004,0.0,0.0040113507,0.0,0.0,0.11688218,0.050878137,0.065339126,0.0,0.004006492,0.0,0.00545578,0.0,0.0,0.026702343,0.035036065,0.028858583,0.041980475,0.0,0.0,0.044155486,0.0291513,0.0,0.0,0.015707012,0.01718334,0.07061209,0.07529229,0.02294226,0.0,0.017874382,0.010378207,0.03547448,0.03280458,0.050355118,0.047870137,0.027185269,0.026164962,0.098918125,0.09866254,0.050399974,0.0,0.0,0.020466518,0.039619256,0.038360752,0.102077514,0.12098977,0.0
0.0,0.10793833,0.058040645,0.01879562,0.0,0.0005492307,0.0,0.0,0.108187325,0.062203176,0.0530007,0.0,0.0005681496,0.0,0.007869241,0.0,0.0,0.03160997,0.031719826,0.026536303,0.038563646,0.0,0.0,0.05067662,0.035466567,0.0,0.0,0.014966723,0.016346822,0.07115023,0.0758314,0.02032959,0.0,0.014390265,0.009045404,0.034424208,0.031761363,0.06049836,0.058337916,0.032624472,0.031107929,0.09457146,0.09430131,0.04775418,0.0,0.0,0.019145168,0.038347226,0.036585554,0.09910618,0.11693853,0.0
0.0,0.10268108,0.04807005,0.022937272,0.0,7.8074634e-05,0.0,0.0,0.102880076,0.06795634,0.043587826,0.0,9.2756e-05,0.0,0.010070693,0.0,0.0,0.035404854,0.031413015,0.03285737,0.04140947,0.0,0.0,0.0543793,0.039289914,0.0,0.0,0.014724115,0.016010866,0.07134619,0.0757583,0.019602895,0.0,0.009442229,0.0056840843,0.033462465,0.030853597,0.067627385,0.065649614,0.03828127,0.0368488,0.09363793,0.09329128,0.045949697,0.0,0.0,0.01868784,0.039487973,0.03758671,0.098081306,0.11578661,0.0
