EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05999528,0.040794075,0.05169688,0.009231648,0.0,0.019536853,0.0,0.06025286,0.040878676,0.038681805,0.03951028,0.0,0.019547317,0.0004358627,0.00011710194,0.0,0.0,0.010418493,0.016754542,0.028728088,0.023786994,0.0,0.0,0.0,0.0,0.012061169,0.015527993,0.0065896725,0.007003546,0.03317001,0.038515914,0.0115015395,0.0,0.028326044,0.016295249,0.016638882,0.015161892,0.011652712,0.010375831,0.012939408,0.013107691,0.0791554,0.078676865,0.023049591,0.0,0.0,0.0107520595,0.016107744,0.017399898,0.050726674,0.060402855,0.0
0.051779687,0.043482196,0.06291638,0.020552184,0.0,0.020717297,0.0,0.051567893,0.04370194,0.048285462,0.05317812,0.0,0.020717278,0.0,0.0,0.0,0.0,0.011603903,0.020642497,0.032417037,0.027184166,0.0,0.0,0.0,0.0,0.00037808786,0.0059573185,0.006596948,0.0070035113,0.03570347,0.042209066,0.010286565,0.0,0.029497162,0.016603084,0.018135702,0.016386572,0.013157172,0.011426832,0.013171813,0.012190444,0.09515587,0.09484256,0.027327374,0.0,0.0,0.010428364,0.018256139,0.018776381,0.055251036,0.064961776,0.0
0.038230292,0.039849278,0.0775598,0.029781045,0.0,0.023785803,0.0,0.03757751,0.040150743,0.05476645,0.069968045,0.0,0.023817804,0.0,0.002072853,0.0,0.0,0.008763419,0.021556439,0.032139763,0.025465148,0.0,0.0,0.006680755,0.0,0.0,0.0,0.0078287525,0.008519537,0.04018962,0.047783934,0.009030702,0.0,0.035373583,0.021474713,0.023555519,0.021269571,0.022058303,0.020498605,0.020286325,0.018984213,0.11890547,0.11873263,0.029821679,0.0,0.0,0.009424454,0.023815412,0.023307787,0.062094517,0.072665244,0.0
0.045477495,0.042696994,0.09231469,0.021661893,0.0,0.029105207,0.0,0.044470225,0.04307296,0.04573687,0.08534743,0.0,0.029181361,0.0,0.0065339883,0.0,0.002610693,0.0049960297,0.021584047,0.03398263,0.021231206,0.0,0.0,0.02222538,0.0055825217,0.0,0.0,0.010780702,0.011928896,0.05011174,0.05877872,0.011564113,0.0,0.042091593,0.026998753,0.03186329,0.028788917,0.038060036,0.036828015,0.03233139,0.031170275,0.15029645,0.15021592,0.034161404,0.0,0.0,0.008360632,0.031327985,0.029201012,0.0729493,0.08549532,0.0
0.07091328,0.049094673,0.10766542,0.0,0.0,0.03495484,0.0,0.06971794,0.049550474,0.020452477,0.09946147,0.0,0.03507686,0.0,0.011009336,0.0,0.006254543,0.00262787,0.022027811,0.04271718,0.01911198,0.0,0.0,0.027958885,0.0097596785,0.0,0.0,0.014012292,0.015588976,0.061667293,0.07132371,0.015798183,0.0,0.047614366,0.031607352,0.039773166,0.035835654,0.054865517,0.053882122,0.044354144,0.043318443,0.18636498,0.18640974,0.038772214,0.0,0.0,0.00831734,0.03819403,0.034068186,0.085398786,0.10050231,0.0
0.022580657,0.012862695,0.116393164,0.010251446,0.00824352,0.036297407,0.0,0.022519603,0.012788891,0.034641143,0.10397343,0.00822136,0.036530085,0.0,0.006249018,0.0,0.005972816,0.0,0.018757766,0.00050060824,0.004610176,0.0,0.0,0.03729505,0.02141622,0.0,0.0,0.016226176,0.018562334,0.057281505,0.06651853,0.024072988,0.0,0.061459355,0.041935746,0.04752995,0.042700462,0.031126678,0.030861378,0.026624229,0.023864169,0.20592517,0.20647267,0.040816337,0.0,0.0,0.008037651,0.03763136,0.03178464,0.075987086,0.08971137,0.0
0.08255951,0.033840097,0.14979362,0.0,0.0,0.03834766,0.0,0.08213143,0.034057368,0.010778961,0.12452045,0.0,0.038611095,0.0,0.0052214814,0.0,0.0062162206,0.0,0.008970458,0.0,0.012540067,0.0,0.0,0.03702639,0.026416589,0.0,0.0,0.019438174,0.02248729,0.053753167,0.06413665,0.02449955,0.0,0.07630609,0.056168955,0.06320547,0.057844803,0.027195089,0.02928554,0.02055299,0.018554851,0.216034,0.21649681,0.03679969,0.0,0.0,0.017624713,0.034951042,0.028963497,0.07210486,0.08745025,0.0
0.061820164,0.028284956,0.14826708,0.0,0.0,0.036621086,0.0,0.06133934,0.028267078,0.02138665,0.12115373,0.0,0.036819875,0.0,0.003242191,0.0,0.004848508,0.0,0.0077373553,0.00716947,0.030413503,0.0,0.0,0.034387268,0.025792377,0.0,0.0,0.019555444,0.022769492,0.051531125,0.0619526,0.020794297,0.0,0.075962745,0.05783823,0.06505701,0.06024738,0.028120263,0.031019242,0.014694128,0.013358997,0.21595153,0.21645792,0.030856026,0.0,0.0,0.02318286,0.029495321,0.024398167,0.0595456,0.07278837,0.0
0.05776542,0.024871286,0.12959018,0.0,0.0009337589,0.036961976,0.0,0.057328373,0.024565045,0.024427582,0.10475026,0.00020812452,0.037086062,0.0,0.0024893638,0.0,0.0043729222,0.0,0.007957199,0.021780252,0.039546035,0.0,0.0,0.03241808,0.0266722,0.0,0.0,0.019323524,0.022627993,0.051950157,0.062171623,0.016,0.0,0.07115294,0.054836378,0.0622655,0.05786213,0.034172192,0.037303712,0.016627861,0.016928066,0.20762241,0.20800674,0.02695397,0.0,0.0,0.025232188,0.026093025,0.022240099,0.05173111,0.06421572,0.0
0.06259078,0.027643846,0.10428305,0.0,0.0,0.03774652,0.0,0.062141642,0.027125206,0.023476329,0.08408196,0.0,0.037797228,0.0,0.0010819249,0.0,0.0035572094,0.0,0.0108728055,0.035286747,0.044888116,0.0,0.0,0.031909674,0.027485445,0.0,0.0,0.019132894,0.022598412,0.0540756,0.06486754,0.012146235,0.0,0.06576495,0.049334273,0.057459913,0.053062953,0.037720565,0.040275566,0.02056373,0.022313945,0.19016026,0.19031677,0.027576191,0.0,0.0,0.025347166,0.025046136,0.022543838,0.054659,0.06795883,0.0
0.05725684,0.031086247,0.07898715,0.0031576492,0.0,0.037604883,0.0,0.0568993,0.030394532,0.03436584,0.06493872,0.0,0.037589803,0.0,0.0,0.0,0.0024557798,0.0,0.015710633,0.043308984,0.0490647,0.0,0.0,0.034278058,0.028071541,0.0,0.0,0.018502902,0.02201148,0.056825053,0.068703696,0.009633455,0.0,0.061132923,0.043749053,0.05250002,0.047821563,0.035201184,0.03665852,0.022946503,0.024913121,0.17306674,0.17304568,0.03303217,0.0,0.0,0.024861887,0.02649298,0.024923569,0.064171866,0.07838651,0.0
0.03830084,0.027678901,0.057507448,0.025792532,0.0,0.036379617,0.0,0.038126893,0.026767958,0.06117179,0.0494738,0.0,0.036318835,0.0,0.0,0.0,0.00076403935,0.0,0.01898922,0.03930055,0.04987726,0.0,0.0,0.035431445,0.02646772,0.0,0.0,0.01626909,0.019472364,0.056341454,0.06883212,0.008143455,0.0,0.05779635,0.0397667,0.04770927,0.042830937,0.023174787,0.023751913,0.019391846,0.020305704,0.16125612,0.16116391,0.039837074,0.0,0.0,0.02401604,0.02763601,0.026390305,0.07019979,0.08396523,0.0
0.023172481,0.022940654,0.046125628,0.04486104,0.0,0.033661064,0.0,0.02306733,0.021869024,0.083686456,0.041758277,0.0,0.033588327,0.0,0.0,0.0,0.0,0.0,0.01823586,0.025149064,0.047080815,0.0,0.0,0.033408415,0.023702981,0.0,0.0,0.012785757,0.015416122,0.051797822,0.06362072,0.0071435105,0.0,0.056789696,0.03833824,0.04423571,0.039500184,0.007956079,0.008434609,0.012564446,0.01229161,0.1520609,0.15190761,0.04339791,0.0,0.0,0.023070179,0.026569018,0.025355473,0.07008098,0.08220597,0.0
0.02436,0.024178868,0.042560443,0.048810598,0.0,0.029539697,0.0,0.024184598,0.023078429,0.08912467,0.038957186,0.0,0.029472804,0.0,0.0,0.0,0.0,0.0,0.014899783,0.011670191,0.042948868,0.0,0.0,0.029870223,0.021172535,0.0,0.0,0.00964826,0.011703742,0.047621176,0.0580071,0.006385263,0.0,0.05602685,0.038027294,0.042141426,0.037775677,0.0,0.0007157661,0.008892426,0.008038884,0.14114934,0.1409238,0.043641455,0.0,0.0,0.022219727,0.023764636,0.022536114,0.06669627,0.076899305,0.0
0.0315219,0.02817438,0.039524004,0.04510797,0.0,0.02498493,0.0,0.03127314,0.027094642,0.086178675,0.035498414,0.0,0.024920676,0.0,0.0,0.0,0.0,0.0,0.01184112,0.006188169,0.039447337,0.0,0.0,0.027401377,0.01979232,0.0,0.0,0.00762966,0.00924392,0.046209626,0.05516742,0.005785525,0.0,0.053476404,0.037112746,0.04048617,0.036559615,0.0,0.00096999155,0.009601274,0.008682771,0.12895942,0.12867716,0.043378428,0.0,0.0,0.021454476,0.021153685,0.01983841,0.06328058,0.07205045,0.0
0.03482413,0.03007183,0.03397554,0.040738534,0.0,0.021305226,0.0,0.034522798,0.028981304,0.08255041,0.029758774,0.0,0.021237683,0.0,0.0,0.0,0.0,0.0,0.010716529,0.0076835323,0.038037226,0.0,0.0,0.026588436,0.019091334,0.0,0.0,0.0064541046,0.0077597415,0.046634372,0.054485966,0.0053451383,0.0,0.050005984,0.03536098,0.038559247,0.035034552,0.002807917,0.0038371389,0.011599378,0.010749383,0.117552914,0.117253736,0.043968335,0.0,0.0,0.020836256,0.019758776,0.018294532,0.060862165,0.068897784,0.0
