EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.024665631,0.0085228635,0.030280787,0.035394695,0.0,0.022429986,0.016545532,0.024898821,0.008388023,0.064820394,0.01589256,0.0,0.022469675,0.01767238,0.0036758725,0.0,0.0,0.01923317,0.014228037,0.026734486,0.016866576,0.0,0.0,0.0,0.0,0.009171928,0.011179244,0.005831349,0.0063241245,0.033633243,0.039469805,0.010045528,0.0,0.019534823,0.014710875,0.0123816775,0.0112413755,0.02516222,0.024026802,0.0194707,0.021347187,0.059508245,0.05864579,0.017021753,0.0,0.0,0.008097731,0.017637791,0.019849109,0.035549942,0.045625836,0.0
0.02801036,0.006714791,0.02077349,0.029600628,0.00093943626,0.023810564,0.01915082,0.028049367,0.006553162,0.054884236,0.0037486195,0.001129597,0.023774434,0.020604677,0.0,0.0,0.0,0.020846877,0.013247332,0.027101908,0.017700624,0.0,0.0,0.0,0.0,0.0048379623,0.008602789,0.004907526,0.005350058,0.030696744,0.036465924,0.006104374,0.0,0.010636318,0.008742847,0.008032783,0.0069411043,0.02382115,0.022485167,0.014436837,0.016128955,0.04211204,0.040963598,0.014496962,0.0,0.0,0.006411163,0.015776731,0.01773941,0.029113129,0.038289055,0.0
0.025674019,0.0043891873,0.021802954,0.018667094,0.0,0.023154598,0.016805133,0.026079778,0.0042582634,0.03882469,0.001189701,0.0,0.023056213,0.018940274,0.0,0.0,0.0,0.010951985,0.0074975886,0.010382504,0.01582406,0.0,0.0,0.0,0.0,0.0,0.0065534813,0.004755032,0.004937014,0.01974772,0.023780601,0.0008900296,0.0,0.010635282,0.008508796,0.0073368642,0.006089476,0.0070126317,0.0051589124,0.0011529112,0.0022081486,0.02364615,0.022359256,0.0052389577,0.0,0.0,0.006009016,0.012242028,0.014062726,0.021187317,0.027688019,0.0
0.026801951,0.003345936,0.042552933,0.008428903,0.0,0.021300178,0.0036208364,0.027459554,0.0034024692,0.027620152,0.020551674,0.0,0.021173911,0.006536162,0.0,0.0,0.0,0.0,0.0041946457,0.0,0.01289019,0.0,0.0,0.0,0.0,0.0,0.0020092726,0.0019441447,0.0013967678,0.012633571,0.014088926,0.0,0.0,0.008114071,0.0063919863,0.005203495,0.0037546856,0.0,0.0,0.0,0.0,0.0026077759,0.001133467,0.0,0.0,0.0,0.006708088,0.009000823,0.010862777,0.010217803,0.012689631,0.0
0.036795944,0.003983412,0.060718533,0.0033498914,0.0,0.01835042,0.0,0.036999606,0.00426004,0.025638886,0.04004238,0.0,0.018249065,0.0,0.0,0.0,0.0,0.0015547071,0.004955295,0.0011594296,0.01194001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01682838,0.018257998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008025056,0.005515418,0.008246675,0.0025678407,0.0013605561,0.0
0.0,0.0,0.064600706,0.04282894,0.0,0.021104539,0.017555485,0.0,0.0,0.07255809,0.049112972,0.0,0.021129102,0.020583093,0.0,0.0,0.0,0.0,0.005345475,0.0,0.005611524,0.0,0.0,0.0,0.0,0.0,0.012669583,0.0,0.0,0.0,0.0,0.0,0.0,0.0051515847,0.0035639629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013587827,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.033247136,0.01642353,0.0,0.03197933,0.008901054,0.0,0.0,0.05981059,0.018600315,0.0,0.032344908,0.011611061,0.0,0.0,0.0,0.0,0.0021772217,0.0,0.00923676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023459895,0.0,0.0,0.004907336,0.005574569,0.0,0.0,0.0,0.0,0.0,0.0,0.0025670677,0.0010553021,0.0,0.0,0.0,0.0146841565,0.0,0.0024454377,0.0,0.0,0.0
0.024731327,0.0,0.0,0.00010238029,0.0,0.039643317,0.0,0.023137547,0.0,0.05062283,0.0,0.0,0.040082112,6.0224906e-05,0.0,0.0,0.0,0.013467751,0.0,0.0,0.016157392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012361366,0.015607759,0.0,0.0,0.0005235076,0.002726145,0.0,0.0,0.0,0.0,0.0,0.0,0.012051757,0.010240432,0.0,0.0,0.0,0.012931998,0.0,0.0057988847,0.0,0.0038594715,0.0
0.03592154,0.0,0.0,0.0,0.0,0.04254277,0.0,0.03486697,0.0,0.050192103,0.0,0.0,0.04288302,0.0,0.0,0.0,0.0,0.021936819,0.004895296,0.0,0.02254875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019484144,0.022799455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025195997,0.02322957,0.0,0.0,0.0,0.011768898,0.0,0.009028819,0.0003003534,0.009915823,0.0
0.019908316,0.0,0.0,0.0023762109,0.0,0.041996107,0.0,0.019532055,0.0,0.05430051,0.0,0.0,0.0422801,0.0,0.0,0.0,0.0,0.011405604,0.0072747543,0.0,0.023722388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015515597,0.018711483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03585926,0.03398296,0.0,0.0,0.0,0.010908068,0.0024729795,0.0117832525,0.0,0.0049467515,0.0
