EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.080214806,0.04256955,0.06236153,0.008829299,0.0,0.026903769,0.0,0.080506735,0.04299229,0.033394374,0.04971596,0.0,0.026965925,0.0,0.0012164806,0.0,0.0,0.0,0.008876072,0.0028351992,0.013180645,0.0,0.0,0.010900704,0.004484372,0.0,0.0,0.00798226,0.0088190865,0.030222107,0.035581686,0.011892216,0.0,0.037446655,0.024909144,0.021839108,0.02006302,0.011523465,0.011812639,0.0175783,0.018742353,0.09407003,0.09357645,0.021508604,0.0,0.0,0.00948629,0.025171712,0.025854684,0.048391245,0.06028947,0.0
0.084054045,0.040315848,0.0646946,0.012595465,0.0,0.03335825,0.0,0.0840966,0.040806133,0.03663805,0.053994462,0.0,0.033422966,0.0,0.0,0.0,0.00016413722,0.0,0.008308938,0.0006730817,0.0097331675,0.0,0.0,0.021413976,0.011701768,0.0,0.0,0.008306697,0.009491423,0.032702662,0.04008098,0.01163049,0.0,0.03918182,0.026694428,0.023242846,0.0213128,0.014793198,0.015241153,0.016783318,0.017494585,0.11291069,0.11240445,0.02175083,0.0,0.0,0.007814369,0.027252715,0.026971892,0.051692493,0.064470634,0.0
0.07550826,0.02685547,0.05982233,0.024830163,0.004710026,0.03884906,0.0,0.07523971,0.027193442,0.04907296,0.05027753,0.0035046898,0.038929094,0.0,0.0,0.0,0.003034107,0.0,0.0089847855,0.01046452,0.01186327,0.0,0.0,0.022087837,0.008920787,0.0,0.0,0.008778758,0.010255247,0.034763493,0.04401271,0.011351016,0.0,0.042577736,0.02979435,0.025827322,0.023720147,0.020421252,0.020795664,0.01701659,0.01741623,0.12822843,0.1277832,0.01745876,0.0,0.0,0.0066364156,0.029589314,0.028486747,0.05545696,0.06912918,0.0
0.07618271,0.015542526,0.056928374,0.021421041,0.0174735,0.04321976,0.0,0.0755519,0.015710514,0.04741521,0.048217937,0.01646412,0.043316193,0.0,0.00090525486,0.0,0.006696163,0.0013811905,0.011079808,0.02499437,0.017811276,0.0,0.0,0.013597922,0.0,0.0,0.0,0.0103376955,0.011996828,0.03883201,0.049213663,0.013789456,0.0,0.0448128,0.031300884,0.028619044,0.026366683,0.026741453,0.026707418,0.019384837,0.01959935,0.13365343,0.13321406,0.014225988,0.0,0.0,0.0052071465,0.03272357,0.03060026,0.060466304,0.07601222,0.0
0.08391885,0.011021209,0.06453983,0.0070646554,0.0206169,0.044333324,0.0,0.08294209,0.011067071,0.033568002,0.05408275,0.019610094,0.044441868,0.0,0.003483694,0.0,0.01071237,0.010760591,0.0136856865,0.04029254,0.023661675,0.0,0.0,0.00075784326,0.0,0.0,0.0,0.012633175,0.014445465,0.044693805,0.056018412,0.01647797,0.0,0.044011593,0.030005436,0.030280152,0.027995465,0.03347065,0.03287879,0.024617096,0.024904937,0.12699978,0.12651156,0.014582112,0.0,0.0,0.003218655,0.03452763,0.031532407,0.06772696,0.08596204,0.0
0.0,0.0,0.10750887,0.0533982,0.09428903,0.041510053,0.0,0.0,0.0,0.077175274,0.0917148,0.092366755,0.041626453,0.0,0.003009342,0.0,0.011281392,0.010955252,0.020069703,0.022620827,0.014704829,0.0,0.0,0.0,0.0,0.0,0.0,0.0128400475,0.015235474,0.043587286,0.05542744,0.021318022,0.0,0.03954824,0.025090188,0.026454229,0.024260096,0.019827038,0.018995723,0.011195879,0.010476534,0.08245355,0.082216024,0.016711552,0.0,0.0,0.0012117978,0.030615851,0.027554808,0.057859227,0.074847005,0.0
0.0,0.0,0.12816553,0.0496225,0.12790465,0.05043751,0.0,0.0,0.0,0.07443182,0.10565966,0.12478535,0.050579593,0.0,0.0,0.0,0.009952236,0.003912475,0.018916655,0.0020540114,0.0028544748,0.0,0.0,0.0,0.0,0.0,0.0,0.012755436,0.015558595,0.04239715,0.05347892,0.02368821,0.0,0.035209168,0.020400934,0.022289272,0.02015632,0.00769669,0.007466099,0.0,0.0,0.066247605,0.06615101,0.018213023,0.0,0.0,0.0,0.025050523,0.02323142,0.04321687,0.057673875,0.0
0.0,0.0,0.113406196,0.06307049,0.17090091,0.060349334,0.0,0.0,0.0,0.09052047,0.08850624,0.16746111,0.060504727,0.0,0.0,0.0,0.006973732,0.0,0.012057628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644671,0.013573001,0.036120147,0.045109577,0.021647811,0.0,0.02848583,0.015964707,0.014704138,0.012746266,0.0015234724,0.001704732,0.0,0.0,0.069728285,0.06988733,0.010260532,0.0,0.0,0.0,0.018743273,0.017794415,0.023783343,0.032835796,0.0
0.0,0.0,0.058234118,0.055873938,0.19299969,0.06495455,0.0,0.0,0.0,0.08845838,0.03607302,0.18971248,0.06505627,0.0,0.0013018152,0.0,0.005690348,0.0014825715,0.0059995297,0.0,0.0,0.0,0.0,0.00928916,0.0017996188,0.0,0.0,0.009306328,0.012152886,0.03233337,0.039278332,0.020999229,0.0,0.019473936,0.011022678,0.008259505,0.006517952,0.013991229,0.014881168,0.006200688,0.0035295002,0.0737795,0.07395552,0.004186034,0.0,0.0,0.0,0.014980618,0.013633316,0.012974156,0.01733734,0.0
0.0,0.0,0.00358437,0.033495285,0.18848908,0.063870996,0.0,0.0,0.0,0.0693443,0.0,0.18558627,0.0638539,0.0,0.0038477825,0.0,0.0071877916,0.0042633223,0.004419741,0.012618136,0.0,0.0,0.0,0.015907021,0.0091591235,0.0,0.0,0.009324579,0.011926325,0.032916162,0.039484844,0.020164672,0.0,0.016490731,0.010620296,0.0075395918,0.0059070457,0.028626258,0.030188935,0.025538933,0.022907857,0.08048299,0.08059103,0.0042319437,0.0,0.0,0.0,0.015763802,0.013440964,0.017555723,0.020456256,0.0
