EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.019221716,0.0053471085,0.032636646,0.036965583,0.0,0.022510497,0.021697138,0.019422527,0.0051804977,0.06728478,0.017501928,0.0,0.022540856,0.02325753,0.0,0.0,0.0,0.0,0.010543005,0.0072750617,0.012805648,0.0,0.0,0.0,0.0,0.022904549,0.025965486,0.0034914,0.0036005373,0.01856555,0.023283137,0.010782689,0.0,0.024431653,0.016791698,0.012175648,0.010924297,0.0,0.0,0.0,0.0,0.059532292,0.05868485,0.013333184,0.0,0.0,0.009686856,0.012910806,0.014304554,0.02236538,0.030165786,0.0
0.02473485,0.0,0.0006928351,0.020237628,0.0,0.022423252,0.023898622,0.024586247,0.0,0.048744045,0.0,0.0,0.022444362,0.02560776,0.0,0.0,0.0,0.0,0.0062362263,0.00036700722,0.011909341,0.0,0.0,0.0,0.0,0.015831571,0.019903114,0.002471262,0.0026961782,0.010727787,0.015234465,0.0066512125,0.0,0.013413786,0.010151661,0.0063835634,0.0054399744,0.0,0.0,0.0,0.0,0.033018187,0.031896796,0.005447114,0.0,0.0,0.006827704,0.0059297998,0.00828512,0.009573508,0.01669472,0.0
0.028620481,0.0,0.0,0.0,0.0,0.017018668,0.010806596,0.028945103,0.0,0.013933361,0.0,0.0,0.017035812,0.012228278,0.0,0.0,0.0,0.0,0.000688563,0.0,0.01485634,0.0,0.0,0.0,0.0,0.0031096973,0.009320738,0.004555409,0.004931409,0.0043799435,0.008024734,0.0010942621,0.0,0.0062357495,0.0056928946,0.0029817745,0.0022245431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004408051,0.001106143,0.0059181578,0.005137954,0.011068774,0.0
0.031934574,0.0,0.018826105,0.0,0.0,0.0131433625,0.0,0.03313541,0.0,0.0,0.0,0.0,0.0131084435,0.0,0.0,0.0,0.0,0.0,0.001019052,0.0,0.02017478,0.0,0.0,0.0,0.0,0.0,0.00016699359,0.002354513,0.002246201,0.002849097,0.004761752,0.0,0.0,0.0031195506,0.004109839,0.0020305254,0.00058238953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007943649,0.0015362768,0.008375106,0.009761685,0.013437229,0.0
0.030469915,0.0,0.061282,0.0,0.0,0.016923029,0.0,0.031462163,0.0,0.0,0.043697834,0.0,0.016901484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013372246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043507973,0.0067614904,0.0,0.0,0.0,0.003603002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013147895,0.0,0.0024147187,0.002785977,0.0017838939,0.0
0.0,0.0,0.051988304,0.0,0.0,0.027597087,0.009822378,0.0,0.0,0.0,0.04530763,0.0,0.027759228,0.011835778,0.0,0.0,0.0,0.0,0.0,0.0,0.0116806105,0.0,0.0,0.0,0.0,0.0045093,0.012762406,0.0,0.0,0.0,0.0,0.0,0.0,0.02010547,0.017079396,0.00061454996,0.0,0.0,0.0,0.0,0.0,0.03058964,0.029537942,0.0,0.0,0.0,0.01826293,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0422241,0.0,0.0,0.031961568,0.012220053,0.0,0.0,0.0,0.037525505,0.0,0.032251276,0.015314754,0.0,0.0,0.0,0.0,0.0,0.0,0.010289822,0.0,0.0,0.0,0.0,0.0,0.013763876,0.0,0.0,0.0,0.0,0.0,0.0,0.013810901,0.01541844,0.001927291,0.0,0.0,0.0,0.0,0.0,0.026899997,0.025193416,0.0,0.0,0.0,0.019706687,0.0,0.0,0.0,0.0,0.0
0.02220824,0.0,0.04972502,0.0,0.0,0.0331959,0.00883934,0.022070006,0.0,0.0,0.04258669,0.0,0.03345537,0.0126453,0.0,0.0,0.0,0.0,0.0,0.0,0.012096807,0.0,0.0,0.0,0.0,0.0,0.017218396,0.0,0.0,0.0,0.0013364032,0.0,0.0,0.005332539,0.00988728,0.0004649274,0.0,0.0,0.0,0.0,0.0,0.020611918,0.018561432,0.0,0.0,0.0,0.019519566,0.0,0.0,0.0,0.0,0.0
0.028400775,0.0,0.06310749,0.0,0.0,0.033020347,0.0066180225,0.028592326,0.0,0.0,0.052829377,0.0,0.03319336,0.01044073,0.0,0.0,0.0,0.0034424805,0.0,0.0,0.018838849,0.0,0.0,0.0,0.0,0.0,0.021481937,0.0,0.0,0.0021423046,0.0041997954,0.0,0.0,0.00137919,0.0059371386,0.0,0.0,0.0,0.0,0.0,0.0,0.024072912,0.022058023,0.0,0.0,0.0,0.019919112,0.0,0.0,0.0,0.0,0.0
0.027767688,0.0,0.07204652,0.0,0.0,0.03280724,0.0056898035,0.028400095,0.0,0.0,0.060025614,0.0,0.032942202,0.009257489,0.0,0.0,0.0,0.002393076,0.0,0.0,0.021367509,0.0,0.0,0.0,0.0,0.004085431,0.023789577,0.0,0.0,0.0035383105,0.00608892,0.0,0.0,0.0028374717,0.0059360582,0.0,0.0,0.0,0.0,0.0,0.0,0.03381402,0.0319716,0.0,0.0,0.0,0.018998062,0.0,0.0,0.0,0.0,0.0
