EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021956295,0.0013570236,0.06440195,0.040239494,0.0,0.022463934,0.04470755,0.021915533,0.0016442696,0.066462815,0.05016241,0.0,0.022515992,0.045696247,0.0016868288,0.0,0.0,0.005174448,0.008528153,0.0164711,0.006489334,0.0,0.0,0.0,0.0,0.03438416,0.03271507,0.0050700004,0.0055230893,0.025013302,0.030164089,0.012326988,0.0,0.033703588,0.024502719,0.015183799,0.014212466,0.008889386,0.008500127,0.016279077,0.018301219,0.062916234,0.062198166,0.012871154,0.0,0.0,0.009336281,0.0186438,0.019702414,0.042956248,0.052122254,0.0
0.02612603,0.0,0.061377928,0.041687638,0.0021895678,0.02204761,0.06398255,0.025430497,0.0,0.074757986,0.04722137,0.0010386568,0.021991735,0.06491051,0.0,0.0,0.0,0.008045103,0.0038663484,0.011644417,0.01380927,0.0,0.0,0.0,0.0,0.04864768,0.046305023,0.0026467864,0.002940638,0.020489514,0.025225364,0.007145231,0.0,0.03475131,0.026844844,0.010736105,0.009633064,0.0061963284,0.006229189,0.011394577,0.013946077,0.044190347,0.043623008,0.010356428,0.0,0.0,0.008913464,0.009613381,0.010679678,0.031368993,0.04009424,0.0
0.0019043386,0.0,0.03999572,0.026679609,0.0,0.012385059,0.09233442,0.0018946305,0.0,0.07303505,0.030966312,0.0,0.012279784,0.09408898,0.0,0.0,0.0,0.005816482,0.0,0.0,0.015102183,0.0,0.0,0.0,0.0,0.06685567,0.062447894,0.0019402138,0.0025050803,0.0068965238,0.0090365205,0.002326521,0.0,0.03547646,0.029160036,0.006401082,0.0055038566,0.0,4.1980762e-05,0.004599453,0.00843185,0.0,0.0,0.010254646,0.0,0.0,0.009257818,0.0,0.0014907029,0.013715861,0.021751063,0.0
0.0,0.0,0.02368251,0.004429981,0.0,0.0,0.11139528,0.0,0.0,0.062067036,0.025750812,0.0,0.0,0.11379177,0.0,0.0,0.0,0.0,0.0,0.0,0.014813272,0.0,0.0,0.0,0.0,0.086631045,0.08463383,0.0,0.0,0.0,0.0,0.0,0.0,0.030905178,0.028116511,0.0,0.0,0.0,0.0,0.0,0.0021211999,0.0,0.0,0.0,0.0,0.0,0.01311949,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10384285,0.0,0.0,0.048717044,0.010742131,0.0,0.0,0.1057208,0.0,0.0,0.0,0.0,0.0,0.009406881,0.019119257,0.0,0.0,0.0,0.0,0.09709118,0.09003467,0.0,0.0,0.0,0.0,0.0,0.0,0.028731324,0.025744213,0.0,0.0,0.0,0.0,0.008006558,0.011290882,0.018830169,0.018420951,0.0,0.0,0.0,0.018239137,0.0,0.00036286144,0.0,0.0,0.0
0.0,0.0,0.0,0.0046033245,0.0,0.0,0.09683097,0.0,0.0,0.06790159,0.0,0.0,0.0,0.09991407,0.0,0.0,0.0,0.0,0.0,0.032028295,0.043312706,0.0,0.0,0.0,0.0,0.13921049,0.13549288,0.0,0.0,0.0,0.0,0.0,0.0,0.042525638,0.035157077,0.0,0.0,0.0,0.0,0.0,0.0,0.012124052,0.011792244,0.0,0.0,0.0,0.020410713,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010909935,0.0,0.001307982,0.0957652,0.0,0.0,0.073905185,0.0,0.0,0.0021836914,0.09861828,0.0,0.0,0.0,0.02177323,0.0,0.059639618,0.06650072,0.0,0.0,0.0,0.0,0.1328769,0.13824175,0.0,0.0,0.0,0.0,0.0,0.0,0.042422302,0.036731616,0.0,0.0,0.0,0.0,0.0015288889,0.00500207,0.0,0.0,0.0,0.0,0.0,0.024222642,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.026509332,0.0,0.0050808135,0.093505986,0.0,0.0,0.09777446,0.0,0.0,0.0060106367,0.09593387,0.0,0.0,0.0,0.03825127,0.0,0.06857174,0.07355754,0.0,0.0,0.0,0.0,0.12613338,0.13258095,0.0,0.0,0.0,0.0,0.0,0.0,0.04588285,0.042130534,0.0,0.0,0.0,0.0,0.02035056,0.02557945,0.011123706,0.011195052,0.0,0.0,0.0,0.02730275,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.046566904,0.0,0.0064207325,0.08946898,0.0,0.0,0.11355369,0.0,0.0,0.0073856143,0.09165569,0.0,0.0,0.0,0.040393572,0.0,0.06680839,0.06550509,0.0,0.0,0.0,0.0,0.12597324,0.12840915,0.0,0.0,0.0,0.0,0.0,0.0,0.048911795,0.045913056,0.0,0.0,0.0036332346,0.0051132664,0.029049108,0.03288272,0.03791405,0.038349833,0.0,0.0,0.0,0.027148854,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.066038884,0.0,0.0036898265,0.09393444,0.0,0.0,0.13239866,0.0,0.0,0.0047078985,0.096404135,0.0,0.0,0.0,0.028163128,0.0,0.05569042,0.048025142,0.0,0.0,0.0,0.0,0.13239196,0.13218066,0.0,0.0,0.0,0.0,0.0,0.0,0.051857993,0.049201213,0.00033590384,0.0,0.0043725483,0.0054028705,0.024053248,0.025668222,0.032336358,0.032893017,0.0,0.0,0.0,0.023477603,0.0,0.0,0.0,0.0,0.0
