EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.034715574,0.009912988,0.036606785,0.035115775,0.005371227,0.0243522,0.014124112,0.03486041,0.009844398,0.0646783,0.020570405,0.005042892,0.024416272,0.015437855,0.004873409,0.0,0.0,0.020583186,0.013584668,0.01740775,0.014818822,0.0,0.0,0.0,0.0,0.007764832,0.010135274,0.006451447,0.0069466163,0.03189601,0.037929315,0.012685057,0.0,0.020813785,0.015953016,0.0143056065,0.013035331,0.02324469,0.022447813,0.015397992,0.016923683,0.05946404,0.058591492,0.01692206,0.0,0.0,0.008047397,0.01900589,0.020967847,0.028091613,0.03738477,0.0
0.043452136,0.009027418,0.02690595,0.024220057,0.0069356645,0.02745222,0.0151408035,0.043492243,0.00894331,0.048731416,0.007496064,0.006951086,0.027437307,0.016855434,0.0012542366,0.0,0.0,0.022027776,0.011338507,0.01870255,0.01546292,0.0,0.0,0.0,0.0,0.005029628,0.007961411,0.006409399,0.0070714937,0.02941428,0.03601931,0.009015109,0.0,0.013120321,0.011466925,0.011051385,0.009796331,0.026365453,0.025987621,0.011529636,0.0132598495,0.044033974,0.042829562,0.01334455,0.0,0.0,0.0065393643,0.017724983,0.019712273,0.021693088,0.03046664,0.0
0.04465885,0.00559608,0.0226422,0.00386649,0.0,0.02874813,0.009713998,0.045225672,0.005512125,0.023312964,0.0,0.0,0.028663773,0.012284708,0.0,0.0,0.0,0.012401874,0.004977117,0.0065766918,0.016211126,0.0,0.0,0.0,0.0,0.0016384227,0.006914432,0.0068091922,0.0075117596,0.017634146,0.0232714,0.0026924554,0.0,0.0149209,0.012636638,0.011165385,0.009706099,0.012684108,0.012464846,0.0,0.000336105,0.030302847,0.028890207,0.0006484464,0.0,0.0,0.0068963277,0.014095493,0.016738513,0.015958354,0.023007585,0.0
0.04533392,0.0,0.039136764,0.0,0.0,0.030603327,0.0,0.046226792,0.0,0.0057445075,0.016500995,0.0,0.030488376,0.0,0.0,0.0,0.0,0.0027057063,0.0032050884,0.0,0.016287263,0.0,0.0,0.0,0.0,0.0,0.0040264856,0.0031164028,0.0032911273,0.008298727,0.011547146,0.0,0.0,0.0127952555,0.010252884,0.008440992,0.0067177606,0.0,0.0,0.0,0.0,0.018256875,0.016595872,0.0,0.0,0.0,0.007951705,0.010257796,0.013855317,0.0046458803,0.008604011,0.0
0.05244925,0.0,0.053068943,0.0,0.0,0.03213136,0.0,0.052692644,0.0,0.0055149067,0.03640289,0.0,0.032042615,0.0,0.0,0.0,0.0,0.0056346525,0.0069797384,0.005102208,0.017939758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012281797,0.015407149,0.0,0.0,0.0,0.001214358,0.0,0.0,0.0,0.0,0.0,0.0,0.024782479,0.02298424,0.0,0.0,0.0,0.009002685,0.006006284,0.010751497,0.0,0.0,0.0
0.0,0.0,0.08234089,0.0,0.0,0.038675338,0.0,0.0,0.0,0.012980316,0.056374215,0.0,0.038899034,0.0,0.0,0.0,0.0,0.0,0.025617633,0.0,0.011856984,0.0,0.0,0.0,0.0,0.01644227,0.02025839,0.015952695,0.01574309,0.0,0.0,0.03961165,0.038682874,0.042686284,0.018710012,0.032060202,0.030099198,0.0,0.0,0.0,0.0,0.005453162,0.004059598,0.0,0.0,0.0,0.012854109,0.0145247225,0.01864019,0.0,0.0,0.0
0.0,0.0,0.056470465,0.0,0.0,0.05161886,0.013465147,0.0,0.0,0.0,0.03276109,0.0,0.052041113,0.018421907,0.032267094,0.0,0.0,0.020205999,0.036316477,0.0,0.000697637,0.0,0.0,0.0,0.0,0.057121433,0.06055542,0.04128455,0.041447185,0.045217134,0.045440473,0.09158694,0.055095613,0.04691394,0.023020498,0.054326802,0.050694656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718484,0.028524308,0.03402101,0.0,0.009129275,0.0
0.0,0.0,0.049815714,0.0,0.0,0.05997409,0.00836909,0.0,0.0,0.0,0.033087634,0.0,0.060398914,0.01421047,0.0721705,0.0,0.0,0.075557135,0.042203255,0.0,0.005794309,0.0,0.0,0.0,0.0,0.078591235,0.086057976,0.05792489,0.057954013,0.09346536,0.09510301,0.1222182,0.017209746,0.069393635,0.036865935,0.0762187,0.07143845,0.058567,0.05860773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020527698,0.051986594,0.05589921,0.018151345,0.035410054,0.0
0.0,0.0058494434,0.06116306,0.0,0.0,0.059884418,0.0,0.0,0.00730972,0.0,0.045705866,0.0,0.060120754,0.0,0.08107182,0.0,0.0,0.097971134,0.049345292,0.024379767,0.011183664,0.0,0.0,0.0,0.0,0.06810497,0.078195006,0.061964855,0.061694235,0.10192704,0.10181726,0.12752631,0.0,0.067465656,0.03228564,0.07754902,0.07341044,0.07361586,0.07283493,0.009156972,0.009095896,0.011771813,0.008179985,0.0,0.0,0.0,0.017539455,0.066629,0.067438364,0.025287312,0.039519362,0.0
0.0,0.019714646,0.058827892,0.0,0.0,0.05793605,0.0,0.00066880137,0.021099582,0.0,0.04000091,0.0,0.058070496,0.0,0.07621127,0.0,0.0,0.10611003,0.055774547,0.038402043,0.014074955,0.0,0.0,0.0,0.0,0.033975285,0.04219673,0.060094684,0.06035767,0.09712566,0.09679257,0.11501995,0.0,0.043645352,0.014794389,0.06341071,0.060659695,0.08098592,0.079534,0.02386427,0.022641253,0.015858844,0.012945488,0.0043661743,0.0,0.0,0.012778931,0.06838722,0.06910163,0.024718918,0.036560126,0.0
