EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.025528403,0.041040726,0.0015178695,0.019845372,0.021258388,0.0,0.0,0.07398915,0.013367356,0.0016356725,0.019869396,0.022490315,0.0,0.0,0.0,0.014429395,0.016210128,0.025321063,0.017546542,0.0,0.0,0.0,0.0,0.016581964,0.020373316,0.004219966,0.0045519886,0.02935215,0.03522285,0.009347556,0.0,0.01747429,0.011519255,0.009551192,0.008368721,0.010460024,0.008744226,0.0069281366,0.0070953593,0.05651694,0.05582042,0.016068812,0.0,0.0,0.008859551,0.01102284,0.0129949525,0.030257758,0.03855525,0.0
0.0,0.0,0.00588122,0.038091563,0.010036228,0.019353174,0.026639111,0.0,0.0,0.068684876,0.0,0.010302765,0.019341718,0.027720297,0.0,0.0,0.0,0.016926844,0.014903594,0.02588429,0.017822374,0.0,0.0,0.0,0.0,0.0044478723,0.0087959785,0.004506555,0.0049782395,0.025736872,0.0321111,0.0070182504,0.0,0.0084246835,0.0050878674,0.0059216293,0.00476036,0.01206355,0.010842148,0.006260109,0.0060705817,0.036447696,0.035680234,0.0133637255,0.0,0.0,0.0057509746,0.008737083,0.010975317,0.024202736,0.031548925,0.0
0.0002371557,0.0,0.005101691,0.031368226,0.0,0.014992897,0.02442459,0.00040514395,0.0,0.055010147,0.0,0.0,0.014928389,0.02502648,0.0,0.0,0.0,0.016651072,0.010277169,0.016007556,0.0143070165,0.0,0.0,0.0,0.0,0.0,0.0,0.008581683,0.009230535,0.023048308,0.029271528,0.0056511974,0.0,0.0043694507,0.0019039214,0.0061131166,0.004694936,0.014377917,0.013213044,0.008344464,0.007865969,0.009088036,0.008441128,0.0089748055,0.0,0.0,0.0018931828,0.008370944,0.011478263,0.024706325,0.030249884,0.0
0.0,0.016737508,0.04358039,0.04113366,0.0,0.009585941,0.0178639,0.0,0.01677569,0.054998655,0.016599186,0.0,0.009427806,0.018019622,0.0,0.0,0.0,0.011664276,0.010659441,0.0020332928,0.010089371,0.0,0.0,0.0,0.0,0.0,0.0,0.01128519,0.011603539,0.026042491,0.03175249,0.004813481,0.0,0.00019170437,0.0,0.007620156,0.005230773,0.009058375,0.0059178923,0.0071741147,0.005601205,0.0,0.0,0.015314261,0.0,0.0,0.0016229472,0.011525302,0.014552722,0.029161831,0.032957718,0.0
0.0,0.021324072,0.07263465,0.061742086,0.0,0.006095705,0.01758644,0.0,0.021646645,0.07260367,0.047346734,0.0,0.005904899,0.017481491,0.0,0.0,0.0,0.0074013285,0.014031214,0.0,0.0012161492,0.0,0.0,0.007139504,0.0021648891,0.0,0.0,0.010846254,0.010698456,0.034579534,0.041452017,0.0023682378,0.0,0.0,0.0,0.0061468277,0.0028493467,0.015286466,0.010937344,0.011480415,0.009715909,0.0,0.0,0.02583998,0.0,0.0,0.0024452861,0.013826436,0.015360205,0.029118346,0.032888763,0.0
0.0,0.0,0.07711334,0.089318305,0.0,0.0043998836,0.036508296,0.0,0.0,0.104861066,0.05457156,0.0,0.004285535,0.036445044,0.0,0.0,0.0,0.0017158873,0.01765722,0.0,0.0,0.0,0.0,0.0121988915,0.007247789,0.0,0.0,0.007605764,0.007203671,0.030384125,0.036635417,0.0008191699,0.0,0.0,0.0,0.0030319442,0.0,0.0037738737,0.0,0.0,0.0,0.0,0.0,0.03042908,0.0,0.0,0.0036647597,0.012040339,0.012487787,0.020732425,0.02604467,0.0
0.0,0.011154434,0.08152967,0.08608498,0.0,0.0046338327,0.03534035,0.0,0.011566882,0.103439614,0.04934398,0.0,0.0045879055,0.035993464,0.0,0.0,0.0,0.009773109,0.015150673,0.0,0.0,0.0,0.0,0.015266661,0.02250945,0.0,0.0,0.0058011105,0.005601879,0.035355262,0.041741937,0.0,0.0,0.0,0.0,0.0,0.0,0.02322733,0.022228975,0.0062707094,0.006156588,0.0,0.0,0.031402368,0.0,0.0,0.0,0.009968293,0.010290028,0.014215812,0.019273333,0.0
0.0,0.019879702,0.09399004,0.08109391,0.0,0.0032894304,0.029883692,0.0,0.02029143,0.09678378,0.051579785,0.0,0.0031805476,0.031068152,0.0,0.0,0.0,0.022524402,0.01640841,0.0,0.0,0.0,0.0,0.009969557,0.027618919,0.0,0.0,0.0057341885,0.0056398353,0.042080496,0.04784487,0.0,0.0,0.0,0.0,0.0,0.0,0.04119534,0.04000545,0.0089873485,0.010412255,0.0,0.0,0.03470507,0.0,0.0,0.0,0.007361864,0.00738813,0.012042606,0.016958548,0.0
0.0,0.018838966,0.09784486,0.09539762,0.0,0.0011618952,0.02951376,0.0,0.019022515,0.11033906,0.052118726,0.0,0.0009396053,0.031274572,0.0,0.0,0.0,0.028808855,0.022532135,0.0068180114,1.6214326e-05,0.0,0.0,0.0038045147,0.021839498,0.0,0.0,0.0066124815,0.0064546824,0.047642753,0.052792076,0.0,0.0,0.0,0.0,0.0,0.0,0.046932697,0.042925708,0.00602333,0.0070457933,0.0,0.0,0.041498456,0.0,0.0,0.0,0.0076626935,0.0071960557,0.016785117,0.022258792,0.0
0.0,0.0054172324,0.078862816,0.12166171,0.0,0.0004468034,0.037142083,0.0,0.005257709,0.13787153,0.034552574,0.0,0.00020792847,0.039499663,0.0,0.0,0.0,0.021042291,0.023787469,0.017143156,0.005558718,0.0,0.0,0.0,0.014245206,0.0,0.0,0.006325448,0.006000692,0.047278427,0.052987367,0.0,0.0,0.0,0.0,0.0,0.0,0.040340528,0.034813453,0.004387877,0.004678769,0.0,0.0,0.046041414,0.0,0.0,0.0,0.007220555,0.0066085504,0.014180891,0.0194759,0.0
