EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.054078143,0.037269726,0.052166805,0.015808841,0.0,0.020622654,0.0015112077,0.054350078,0.03736879,0.043841437,0.03905334,0.0,0.02063217,0.0027775243,0.0020283775,0.0,0.0,0.009459922,0.015455385,0.0395028,0.024420265,0.0,0.0,0.0,0.0,0.019559104,0.023329169,0.0057385764,0.005962836,0.035162356,0.0406799,0.011910478,0.0,0.029850308,0.019379709,0.016662369,0.015197104,0.022440076,0.020769248,0.021061732,0.021885589,0.08294319,0.082400754,0.020105217,0.0,0.0,0.0104231145,0.016421119,0.017873611,0.047732644,0.057310604,0.0
0.051090844,0.04149516,0.061229236,0.025821084,0.0,0.022001848,0.0018322638,0.0507766,0.041745216,0.050362676,0.048688613,0.0,0.021992786,0.0026488334,0.0009832169,0.0,0.0,0.009024996,0.017573198,0.046505414,0.027087644,0.0,0.0,0.0,0.0,0.013776835,0.020442829,0.0054751034,0.0056018643,0.03690179,0.043083712,0.010903043,0.0,0.032711424,0.021960832,0.01936436,0.017783204,0.024810128,0.022520341,0.022129696,0.022248315,0.10214151,0.10162383,0.021243284,0.0,0.0,0.010140641,0.019043868,0.020143034,0.050318956,0.06042582,0.0
0.041917413,0.037595335,0.07044275,0.034866057,0.0,0.025846723,0.0064530494,0.041153103,0.03793821,0.05407802,0.057852887,0.0,0.025857616,0.006827389,0.0019088895,0.0,0.0,0.0014775647,0.0151148895,0.038918283,0.021638677,0.0,0.0,0.0,0.0,0.0040121297,0.013705539,0.0075453296,0.007892783,0.0369822,0.04367281,0.011638902,0.0,0.043601047,0.030682795,0.026584508,0.02465693,0.025315128,0.023243032,0.02394924,0.023913193,0.1312169,0.13078268,0.018079476,0.0,0.0,0.009055661,0.023804015,0.02457491,0.052908663,0.06406727,0.0
0.05303277,0.03571758,0.07348838,0.034022607,0.0,0.033715717,0.0033896193,0.05201605,0.036133714,0.0512022,0.0591927,0.0,0.033766415,0.0034565032,0.004783292,0.0,0.0024885037,0.0,0.0123964865,0.025744718,0.012324296,0.0,0.0,0.01540079,0.0029988904,0.0,0.0018748157,0.01248701,0.013344439,0.040822227,0.048546407,0.0171546,0.0,0.056714293,0.04058454,0.036760677,0.034298804,0.029745208,0.028129358,0.0278463,0.028288232,0.16892548,0.16856632,0.015831906,0.0,0.0,0.0074403128,0.03021438,0.030388394,0.056582864,0.069378644,0.0
0.07910521,0.03527859,0.07171963,0.022297613,0.0,0.04434925,0.0,0.0780283,0.035779614,0.042338554,0.055545844,0.0,0.044455756,0.0,0.009604045,0.0,0.006776759,0.0,0.012611406,0.022275321,0.00812209,0.0,0.0,0.03197906,0.021731857,0.0,0.0,0.018804852,0.020367421,0.048089586,0.05763184,0.024042249,0.0,0.06918922,0.04966909,0.04751644,0.044709906,0.041258775,0.03993141,0.035271488,0.036736473,0.21839498,0.21821122,0.015413877,0.0,0.0,0.006381564,0.038993713,0.038541846,0.06448425,0.07985148,0.0
0.05537585,0.003691798,0.05670133,0.0036373567,0.014532704,0.060817286,0.0,0.054868113,0.003957724,0.02713536,0.04105458,0.016385823,0.061115872,0.0,0.0040527284,0.0,0.0049507385,0.0,0.012451401,0.0,0.016163433,0.0,0.0,0.028832942,0.018196814,0.0,0.0,0.020613734,0.022478482,0.029208932,0.03839875,0.031808853,0.0,0.10588629,0.07100209,0.059703328,0.056407083,0.0,0.0,0.0046119643,0.0037356569,0.28995913,0.29036313,0.005314219,0.0,0.0,0.009556509,0.042835146,0.041544598,0.062382903,0.078552,0.0
0.08017068,0.0,0.048018333,0.0,0.013257664,0.07124449,0.0,0.07959474,0.0,0.0006660186,0.031438615,0.015808236,0.071756676,0.0,0.008544241,0.0,0.0052640243,0.0,0.0055396464,0.0,0.015598735,0.0,0.0,0.031472586,0.024423422,0.0,0.0,0.026726699,0.029675659,0.027404822,0.039399497,0.03224286,0.0,0.13626054,0.09460831,0.085206695,0.08123669,0.0,0.0,0.004338175,0.004628391,0.35915995,0.3597692,0.0,0.0,0.0,0.013040653,0.048035767,0.047047086,0.081374675,0.10461603,0.0
0.08301614,0.0,0.049900137,0.0,0.030127365,0.07407411,0.0,0.082395,0.0,0.0,0.031810295,0.03278693,0.07465039,0.0,0.019463409,0.0,0.0061054537,0.0,0.0,0.0,0.023727998,0.0,0.0,0.024428086,0.01997333,0.0,0.0,0.03078735,0.034334213,0.033971727,0.04914651,0.0345269,0.0,0.16285704,0.116733395,0.10737695,0.103032336,0.0141526405,0.017828163,0.022081798,0.025095971,0.3965612,0.397423,0.0,0.0,0.0,0.018669527,0.050562844,0.051265,0.09505957,0.12343118,0.0
0.09591615,0.0,0.065046586,0.0,0.047370724,0.07369289,0.0,0.095623866,0.0,0.0040368363,0.046669394,0.049763396,0.07425223,0.0,0.025464864,0.0,0.0068085995,0.0,0.0,0.0044068117,0.028800659,0.0,0.0,0.019996088,0.0136599,0.0,0.0,0.03140057,0.03479406,0.036398947,0.052304894,0.03817748,0.0,0.17952842,0.13027507,0.11719276,0.11247325,0.02551212,0.02946664,0.034191586,0.038585454,0.40664566,0.40757266,0.0,0.0,0.0,0.021449441,0.05233849,0.053942688,0.09846105,0.12792587,0.0
0.104506195,0.0037354603,0.08708907,0.0015121326,0.04814355,0.07181512,0.0,0.10458075,0.0044019893,0.02065859,0.07113413,0.049982324,0.07233696,0.0,0.023814445,0.0,0.006574694,0.0,0.0,0.0076244236,0.028044913,0.0,0.0,0.02150912,0.011202654,0.0,0.0,0.02970924,0.032640666,0.035174653,0.04997637,0.038694236,0.0,0.18626222,0.13507448,0.117150806,0.111911565,0.02242297,0.025187843,0.036151957,0.04074442,0.40498114,0.40574694,0.0,0.0,0.0,0.021575501,0.05283694,0.05387634,0.09800728,0.1267088,0.0
