EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.047642656,0.013335751,0.0679532,0.02602937,0.0,0.021662828,0.03981739,0.04729406,0.013766097,0.051141948,0.051285855,0.0,0.02175793,0.04088942,0.007402911,0.0,0.0,0.026123717,0.014449533,0.030381069,0.018407885,0.0,0.0,0.0,0.0,0.04378273,0.04202241,0.0067906603,0.0071408805,0.03125513,0.036535405,0.015236785,0.0,0.036107793,0.025436614,0.017115086,0.016336916,0.01726577,0.016653027,0.019594558,0.022195103,0.062248196,0.06150376,0.013455527,0.0,0.0,0.009581355,0.019489963,0.021129454,0.050135516,0.05894379,0.0
0.022901554,0.0,0.07429329,0.044446427,0.005264024,0.021111302,0.06252331,0.022108313,0.0,0.073982075,0.05729288,0.0035562413,0.021106383,0.06333516,0.0047633993,0.0,0.0,0.031356417,0.01237998,0.02485046,0.026658341,0.0,0.0,0.0,0.0,0.062848985,0.060380653,0.0053985016,0.0054857526,0.029088952,0.034773372,0.014192591,0.0,0.04138087,0.030332275,0.014552789,0.01344837,0.010118504,0.009552507,0.012211705,0.014960117,0.043333463,0.042920195,0.015648128,0.0,0.0,0.009705258,0.010992016,0.012592323,0.03731369,0.044178694,0.0
0.0,0.0,0.0808236,0.04685898,0.018324377,0.015211717,0.10400145,0.0,0.0,0.08330109,0.065589674,0.01667642,0.0151669765,0.10586233,0.0,0.0,0.0,0.014387235,0.0013994705,0.0,0.024432398,0.0,0.0,0.0,0.0,0.078015834,0.073410414,0.006792606,0.0073868306,0.015487606,0.021288535,0.020124935,0.0,0.051993325,0.03682417,0.01550428,0.013999777,0.0,0.0,0.0041507455,0.009435669,0.0,0.0,0.027512759,0.0,0.0,0.011593193,0.0026938985,0.0055182986,0.020706356,0.026021723,0.0
0.0,0.0,0.109275386,0.010233384,0.0,0.0,0.13282225,0.0,0.0,0.059627783,0.096081644,0.0,0.0,0.13562307,0.0,0.0,0.0,0.0,0.0,0.0,0.009238813,0.0,0.0,0.0,0.014323449,0.09880815,0.09983246,0.0011405977,0.0019944587,0.0,0.0,0.01167516,0.0,0.042598195,0.0317996,0.0054767653,0.0060890224,0.0,0.0,0.0,0.003286752,0.0,0.0,0.018310811,0.0,0.0,0.010767985,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10089778,0.0,0.0,0.0,0.118870616,0.0,0.0,0.04365174,0.10265116,0.0,0.0,0.12052106,0.0,0.0,0.0,0.01736078,0.0,0.01816543,0.005712374,0.0,0.0,0.0,0.0,0.10787242,0.10524005,0.0,0.0,0.009643317,0.004226221,0.0,0.0,0.034086112,0.028988536,0.0,0.0,0.0,0.0,0.02022875,0.028951012,0.0,0.0,0.0060238447,0.014695078,0.0,0.012562799,0.0014912765,0.011212619,0.0,0.0,0.0
0.0,0.0,0.018122382,0.016963754,0.0,0.0,0.11258931,0.0,0.0,0.081786364,0.023356684,0.0,0.0,0.114434116,0.0014966726,0.0,0.0,0.022243472,0.0,0.022054654,0.00039887754,0.0,0.0,0.0,0.0,0.07007517,0.072331175,0.0,0.0,0.0071390243,0.005088224,0.0,0.0,0.03191419,0.034808584,0.0,0.0009843978,0.016995568,0.020828832,0.027835341,0.036347114,0.0,0.0,0.0,0.022109032,0.0,0.0103861885,0.017330205,0.022862906,0.0,0.0,0.0
0.0,0.0,0.0,0.005422905,0.0,0.01354355,0.092968285,0.0,0.0,0.07588448,0.0,0.0,0.014163296,0.096329086,0.009820705,0.0,0.0,0.032379992,0.0,0.064200185,0.017143492,0.0,0.0,0.0,0.0,0.053205654,0.05715705,0.0,0.0,0.011836778,0.010665652,0.0,0.0,0.026385617,0.032025762,0.0016082553,0.003658061,0.04748525,0.052283254,0.058466278,0.06882658,0.0132458545,0.011885311,0.0025928896,0.0052743554,0.0,0.012337824,0.042865485,0.046053544,0.0023794733,0.007609833,0.0
0.0,0.0,0.0,0.0140386075,0.0,0.021494789,0.074781395,0.0,0.0,0.07913889,0.0,0.0,0.02194488,0.07900522,0.013845088,0.0,0.0,0.027653327,0.0,0.07428842,0.019751273,0.0,0.0,0.0026126541,0.0,0.028380152,0.034183357,0.0,0.0,0.015724637,0.0140627865,0.0,0.0,0.020108413,0.029857159,0.0068099406,0.0080728335,0.055736233,0.058116436,0.060498126,0.06784943,0.018852375,0.017830111,0.011020146,0.0,0.0,0.013812873,0.049442206,0.052810367,0.00017402321,0.00844226,0.0
0.0,0.0,0.0,0.021286726,0.0,0.020764781,0.07285763,0.0,0.0,0.0871734,0.0,0.0,0.021204636,0.07747912,0.012800693,0.0,0.0,0.021547772,0.0,0.057029337,0.017682118,0.0,0.0,0.004081495,0.0,0.021704096,0.026786182,0.0,0.0,0.019287199,0.01753597,0.0,0.0,0.01584081,0.02795302,0.0077382997,0.00833351,0.053590573,0.054200575,0.042301096,0.0462339,0.01418611,0.013410633,0.011720642,0.0,0.0,0.01586145,0.036477253,0.042049944,0.0,0.0,0.0
0.0,0.0,0.0,0.037163746,0.0,0.01975962,0.072811425,0.0,0.0,0.10581054,0.0,0.0,0.02029866,0.07711914,0.008882395,0.0,0.0,0.019222423,0.0,0.045575064,0.023674298,0.0,0.0,0.0,0.0,0.022375204,0.026846599,0.0,0.0,0.022086479,0.021770503,0.0,0.0,0.014730966,0.025550082,0.009580869,0.009269232,0.04609611,0.046057798,0.02360344,0.026109817,0.01749931,0.01690516,0.010936065,0.0,0.0,0.018498048,0.024424914,0.032538302,0.0,0.0,0.0
