EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.051757812,0.034767747,0.05269952,0.015464807,0.0,0.020110551,0.00090250594,0.052099504,0.034834813,0.043840572,0.03955408,0.0,0.020130955,0.0020380996,0.0047392,0.0,0.0,0.020073095,0.018353086,0.04091323,0.02667676,0.0,0.0,0.0,0.0,0.014307816,0.01797689,0.0070979767,0.0075334655,0.039597247,0.045561172,0.012624657,0.0,0.027152088,0.017416798,0.017189894,0.015750052,0.028968807,0.027439022,0.022010807,0.023145113,0.079968795,0.07943259,0.021588199,0.0,0.0,0.01005927,0.017154159,0.018911494,0.048621632,0.058549594,0.0
0.04489239,0.03933005,0.06557414,0.025534166,0.0,0.021208273,0.0016759274,0.044761103,0.03956011,0.049561486,0.052628838,0.0,0.021194097,0.002368941,0.0048701563,0.0,0.0,0.023165496,0.020873765,0.048484836,0.029788997,0.0,0.0,0.0,0.0,0.0071248263,0.013266369,0.008038506,0.008531835,0.042647883,0.049668718,0.012308408,0.0,0.030155268,0.019719897,0.020674348,0.019021159,0.032517154,0.03039964,0.022954583,0.023518302,0.09704362,0.096548945,0.02473442,0.0,0.0,0.010300536,0.020364834,0.021543063,0.051548924,0.06194374,0.0
0.032396343,0.03778252,0.07490058,0.034265473,0.0,0.024962517,0.006366536,0.031905748,0.038108006,0.05344729,0.062134683,0.0,0.02495045,0.006766415,0.006162987,0.0,0.0011087661,0.015864307,0.018446632,0.04120955,0.024991112,0.0,0.0,0.0068694465,0.0,0.0,0.003135434,0.010887407,0.011774968,0.04292114,0.050626658,0.013348096,0.0,0.041465256,0.027926274,0.028844893,0.026671473,0.032380924,0.030416224,0.024064928,0.02452178,0.12594292,0.12547079,0.0229649,0.0,0.0,0.010224078,0.025120243,0.025482476,0.055046894,0.06697287,0.0
0.046059914,0.041720863,0.07962887,0.033007655,0.0,0.03305989,0.0,0.045294102,0.04215974,0.050754815,0.06439016,0.0,0.0330709,0.00017415546,0.010028452,0.0,0.004064354,0.010620901,0.01715646,0.030499667,0.016569152,0.0,0.0,0.029629411,0.01998534,0.0,0.0,0.016966557,0.018579248,0.049157284,0.05814195,0.01957109,0.0,0.05303844,0.035530295,0.04009221,0.037142877,0.03994979,0.038255222,0.029346298,0.030271862,0.16619343,0.1656594,0.021777924,0.0,0.0,0.009054156,0.03233625,0.031418785,0.061683565,0.07609008,0.0
0.07511394,0.045935564,0.08291313,0.023536064,0.0,0.043178692,0.0,0.074140064,0.046515502,0.043028742,0.06392653,0.0,0.043231547,0.0,0.016133979,0.0,0.008586375,0.016131273,0.019789528,0.03189981,0.013823546,0.0,0.0,0.04922268,0.04274854,0.0,0.0,0.024061441,0.026507687,0.059330888,0.07026127,0.026869183,0.0,0.062888555,0.041416667,0.050713345,0.04728386,0.054882072,0.05313856,0.039184578,0.040835727,0.21867952,0.21824022,0.021759998,0.0,0.0,0.007948733,0.042158365,0.039766975,0.073502295,0.09063988,0.0
0.035749096,0.00700623,0.0704475,0.018710472,0.009163341,0.055860005,0.0,0.03478112,0.007327633,0.042159043,0.053118438,0.010106174,0.056025553,0.0,0.014235405,0.0,0.009782115,7.561222e-05,0.021424828,0.03437781,0.021814112,0.0,0.0,0.04161205,0.035820127,0.0,0.0,0.02232622,0.024830353,0.04922229,0.060251623,0.028104331,0.0,0.079919755,0.051285617,0.051839445,0.048551805,0.030664679,0.028128212,0.030781386,0.031283673,0.27069634,0.2707234,0.014336923,0.0,0.0,0.0115269525,0.048001602,0.04361348,0.07273726,0.089241706,0.0
0.066417195,0.0,0.05248653,0.0,0.0112396125,0.06371786,0.0,0.06502728,0.0,0.019562732,0.039449055,0.013370188,0.064043626,0.0,0.013228534,0.0,0.010214015,0.0,0.021727176,0.044617876,0.03161356,0.0,0.0,0.025666498,0.018772224,0.0,0.0,0.019659081,0.022022951,0.04463121,0.056605402,0.024380028,0.0,0.09179431,0.059433717,0.05539686,0.052151084,0.023248773,0.021915711,0.02790689,0.028305128,0.31492037,0.3150693,0.0075963857,0.0,0.0,0.014007074,0.051162355,0.045700688,0.077575766,0.09546509,0.0
0.07496266,0.0,0.046916537,0.0,0.02403018,0.065997116,0.0,0.07369557,0.0,0.025681697,0.038232937,0.026718853,0.066383615,0.0,0.014797414,0.0,0.010334373,0.0010862369,0.021018157,0.05937642,0.036783796,0.0,0.0,0.00920851,0.0,0.0,0.0,0.015435962,0.017463006,0.04491324,0.058947083,0.019358639,0.0,0.09615381,0.06317456,0.055591933,0.052235525,0.032443717,0.03245434,0.03365841,0.035292722,0.3325072,0.33264515,0.0030846037,0.0,0.0,0.013704838,0.05140731,0.046918936,0.07936633,0.09863142,0.0
0.07425696,0.0,0.052013315,0.0,0.039832726,0.064143956,0.0,0.07344584,0.0,0.042638466,0.046044722,0.042166106,0.06449837,0.0,0.01758232,0.0,0.010439244,0.0026280188,0.016979072,0.061835192,0.03356804,0.0,0.0,0.0057504103,0.0,0.0,0.0,0.013612612,0.015424457,0.04667735,0.061406933,0.017772641,0.0,0.09878165,0.06646493,0.056370884,0.052883144,0.044018473,0.044486053,0.041514963,0.04394772,0.33930343,0.33951867,0.0017937161,0.0,0.0,0.011873376,0.05124762,0.047890738,0.07910219,0.099150285,0.0
0.07054933,0.0,0.061292496,0.0,0.04424663,0.062915996,0.0,0.07009986,0.0,0.048405305,0.057264447,0.045971956,0.063215464,0.0,0.018072516,0.0,0.010798361,0.00067819183,0.014521042,0.06059652,0.0314409,0.0,0.0,0.0069795363,0.0,0.0,0.0,0.012734332,0.014539605,0.048489347,0.063291974,0.017445888,0.0,0.100358754,0.06816314,0.05735241,0.053713992,0.05140969,0.051826708,0.044934325,0.047716036,0.3472942,0.34758034,0.002697654,0.0,0.0,0.010842887,0.051073283,0.048302818,0.07914742,0.09995636,0.0
