EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.030412544,0.0457249,0.006984979,0.020225797,0.023976017,0.0,0.0,0.077657625,0.018701125,0.007169679,0.02024107,0.025301188,0.0,0.0,0.0,0.003956877,0.01449137,0.021557698,0.01629936,0.0,0.0,0.0,0.0,0.018197784,0.02236417,0.0033890584,0.0036214096,0.025106994,0.030426556,0.009264212,0.0,0.020600175,0.013590055,0.009710125,0.00845955,0.0029060752,0.0009593507,0.003990973,0.0036674207,0.05720641,0.056558326,0.015503673,0.0,0.0,0.009587035,0.010548014,0.012227455,0.02833641,0.036477394,0.0
0.0,0.0,0.0074409116,0.043170482,0.016728764,0.020610545,0.029856201,0.0,0.0,0.07436392,0.0,0.017050866,0.020618763,0.031120256,0.0,0.0,0.0,0.0014340975,0.011867343,0.016158096,0.014569817,0.0,0.0,0.0,0.0,0.006452049,0.011652769,0.003246712,0.0035555107,0.01915276,0.024395382,0.0074090566,0.0,0.012319115,0.007839209,0.0065599848,0.0053760107,0.00047097215,0.0,0.00033717696,0.0,0.04005021,0.039308276,0.010534288,0.0,0.0,0.006237263,0.0070373374,0.008978115,0.020302182,0.027343396,0.0
0.0,0.0,0.0,0.036674455,0.003178237,0.01734041,0.02747339,0.0,0.0,0.06291415,0.0,0.0035885172,0.017339818,0.02813967,0.0,0.0,0.0,0.0024405764,0.0072075757,0.0059754867,0.010060648,0.0,0.0,0.0,0.0,0.0,0.0,0.0071247504,0.0076205702,0.016149728,0.021166924,0.0067759566,0.0,0.0061707124,0.0033191014,0.00598046,0.0047637345,0.0042295502,0.0031098435,0.0013315673,0.00031969137,0.013893943,0.0132592805,0.0035529863,0.0,0.0,0.001107078,0.0056416066,0.008819957,0.018217472,0.023494842,0.0
0.0021581613,0.004018319,0.023340143,0.047560543,0.0,0.012716347,0.020560341,0.0025650337,0.003886927,0.06334227,0.0,0.0,0.012657687,0.02047287,0.0,0.0,0.0,0.0032525565,0.007410219,0.0,0.0077936733,0.0,0.0,0.0,0.0,0.0,0.0,0.010344118,0.010656958,0.019144127,0.024173282,0.007467363,0.0,0.0036227787,0.0008084597,0.008144119,0.0061547454,0.003086962,0.00037582335,0.00075278245,0.0,0.0,0.0,0.007043554,0.0,0.0,0.0,0.009255271,0.013032384,0.022964913,0.02715537,0.0
0.0,0.010124321,0.0568758,0.066844776,0.0,0.010367539,0.019977614,0.0,0.010313444,0.076888576,0.029453484,0.0,0.010271371,0.019649891,0.0,0.0,0.0,0.0033613332,0.009795345,0.0,0.0017504562,0.0,0.0,0.0070575466,0.006458251,0.0,0.0,0.011056962,0.011117437,0.026579574,0.03263837,0.007014001,0.0,0.0,0.0,0.009433634,0.006489715,0.00697105,0.0032637678,0.004315204,0.0026796004,0.0,0.0,0.015449473,0.0,0.0,0.0017796869,0.012106525,0.014983475,0.02469518,0.028937027,0.0
0.0,0.0,0.05212254,0.075800315,0.0,0.012435585,0.026061019,0.0,0.0,0.089157194,0.028338062,0.0,0.012438178,0.026256546,0.0,0.0,0.0,0.0,0.0066511855,0.0,0.0,0.0,0.0,0.009144527,0.0056175636,0.0,0.0,0.0073956074,0.0070989737,0.014583472,0.019819679,0.007211347,0.0,0.0077048233,0.0038015097,0.009285519,0.0061971643,0.0,0.0,0.0,0.0,0.0,0.0,0.013516698,0.0,0.0,0.0039570983,0.009773683,0.010844725,0.019038212,0.023747563,0.0
0.0,0.0,0.04052659,0.058778767,0.0,0.0085708,0.024222406,0.0,0.0,0.07489533,0.012669986,0.0,0.008741671,0.024966316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01471209,0.018091392,0.0,0.0,0.0028154282,0.0023551718,0.012227756,0.016407907,0.002129301,0.0,0.0,0.0011139382,0.006688113,0.004058865,0.0,0.0,0.0,0.0,0.0,0.0,0.008863734,0.0,0.0,0.0009952702,0.004095866,0.0049054185,0.012530163,0.016372241,0.0
0.0,0.0,0.027459534,0.04051831,0.0,0.003681349,0.017627222,0.0,0.0,0.052587613,0.0,0.0,0.0038757876,0.018454127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011396205,0.025330598,0.0,0.0,0.0,0.0,0.016367968,0.019680843,0.0,0.0,0.0,0.0,0.0025014798,0.0005935249,0.002762055,0.0036694575,0.0033149011,0.0032848604,0.0,0.0,0.009510651,0.0,0.0,0.0,0.0,0.00057914277,0.010429468,0.013002701,0.0
0.0,0.0,0.030552242,0.0398605,0.0,0.0011976146,0.01579921,0.0,0.0,0.045957204,0.0,0.0,0.0012770352,0.01615076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038698732,0.022687383,0.0,0.0,0.0,0.0,0.021625135,0.024650715,0.0,0.0,0.0,0.0,0.0,0.0,0.012102543,0.010923353,0.0074608494,0.008094443,0.0,0.0,0.01759188,0.0,0.0,0.0,0.003618603,0.003812672,0.016556451,0.020224078,0.0
0.0,0.0,0.047578514,0.04987417,0.0,0.0016733117,0.013206987,0.0,0.0,0.053107813,0.0018881883,0.0,0.0016601847,0.013283152,0.0,0.0,0.0,0.0,0.0051295627,0.0,0.0022036545,0.0,0.0,0.000951987,0.017744953,0.0,0.0,0.0,0.0,0.023062835,0.02635499,0.0,0.0,0.0,0.0,0.0,0.0,0.0053287107,0.0023149292,0.0014145318,0.0010579582,0.0,0.0,0.024473842,0.0,0.0,0.0,0.010550871,0.010353366,0.024103006,0.030116642,0.0
