EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04678533,0.024282714,0.046162978,0.020646136,0.0,0.015799036,0.026457632,0.04660679,0.02439745,0.0503328,0.03176532,0.0,0.015799955,0.026936546,0.0053073307,0.0,0.0,0.0336077,0.016701737,0.048931345,0.020968078,0.0,0.0,0.0,0.0,0.025285715,0.025107577,0.0063600037,0.006762719,0.037609734,0.043055482,0.009127897,0.0,0.019258175,0.012535144,0.011412582,0.010777462,0.03085852,0.029587112,0.027675137,0.030310497,0.052314207,0.051517412,0.01967097,0.0,0.0,0.009561285,0.016697727,0.018900113,0.05766269,0.067126356,0.0
0.020980697,0.017264187,0.04673601,0.039672732,0.0,0.0115604,0.03552719,0.02047161,0.017373962,0.07359061,0.034520693,0.0,0.011426589,0.035711303,0.0051355097,0.0,0.0,0.04401982,0.019389212,0.05219648,0.026402049,0.0,0.0,0.0,0.0,0.028161919,0.030111674,0.005539435,0.005512165,0.040865235,0.04613837,0.0048959735,0.0,0.01765588,0.010805876,0.0073324884,0.0061629736,0.0302507,0.02778149,0.025946423,0.028107934,0.019170523,0.018634927,0.026406229,0.0,0.0,0.009447763,0.0111310985,0.01321526,0.05548863,0.064847775,0.0
0.0,0.017702911,0.051832054,0.04589246,0.0,0.005348135,0.062403634,0.0,0.017683191,0.08702698,0.0467613,0.0,0.0051221196,0.06346713,0.006991662,0.0,0.0,0.026445951,0.016127367,0.019739809,0.01903008,0.0,0.0,0.0,0.0,0.018578455,0.025470337,0.011856837,0.011999592,0.046610575,0.04997088,0.009896217,0.0,0.031943828,0.019531459,0.015055402,0.012170874,0.023518909,0.019314377,0.029717084,0.03328273,0.0,0.0,0.053940315,0.0,0.0,0.012649795,0.014910111,0.01654327,0.0649092,0.079160914,0.0
0.0,0.023551103,0.08706711,0.0,0.0,0.0,0.057469394,0.0,0.023377603,0.041697774,0.081465326,0.0,0.0,0.05842918,0.0013188786,0.0,0.0,0.0,0.016856411,0.015914116,0.019709576,0.0,0.0,0.006806487,0.0,0.0025815405,0.019170688,0.016465483,0.015904155,0.05019435,0.04836434,0.014155426,0.0,0.029431853,0.013612202,0.01977115,0.016439047,0.006636181,0.0,0.024568465,0.027740972,0.0,0.0,0.06224131,0.0,0.0,0.017044716,0.0153163625,0.015440091,0.05701138,0.073265344,0.0
0.0,0.010682303,0.07226671,0.0,0.0,0.0,0.032149922,0.0,0.010431526,0.015739368,0.070426986,0.0,0.0,0.032222074,0.0,0.0,0.0,0.0052906093,0.022091832,0.03295924,0.012841017,0.0,0.0,0.0,0.0,0.0,0.0,0.016713858,0.015350876,0.05968734,0.06365955,0.012005033,0.0,0.016422141,0.0049768956,0.020216253,0.01679393,0.029870179,0.02301949,0.018906392,0.022218423,0.0,0.0,0.05528354,0.0,0.0,0.01809076,0.011664677,0.010397095,0.068588585,0.09075832,0.0
0.0,0.0,0.07514718,0.01791342,0.0,3.174506e-05,0.055315126,0.0,0.0,0.06633215,0.0797302,0.0,0.0002498515,0.055494938,0.0,0.0,0.0,0.0,0.014756778,0.0033107456,0.016722733,0.0,0.0,0.009813072,0.0,0.0,0.0,0.0043079015,0.0032214415,0.03677786,0.041087843,0.0,0.0,0.024477467,0.01629354,0.010100873,0.007768183,0.011632082,0.0048606265,0.0015068976,0.00022567436,0.0,0.0,0.04839158,0.0,0.0,0.013877757,0.0024353163,0.00025894027,0.05992811,0.08320222,0.0
0.0,0.0,0.09889041,0.025950413,0.0,0.016760312,0.0550215,0.0,0.0,0.07203068,0.09908295,0.0,0.017101655,0.056647927,0.0,0.0,0.0,0.0,0.018522082,0.021236224,0.020241678,0.0,0.0,0.0,0.0,0.0,0.0,0.0048672794,0.00358515,0.040279534,0.041260175,0.010843389,0.0,0.033622667,0.019829137,0.01773714,0.015542811,0.011058966,0.0031071408,0.0059758723,0.004411785,0.0,0.0,0.048825644,0.0,0.0,0.012401845,0.012135712,0.0101946425,0.07321179,0.10032552,0.0
0.0,0.020142296,0.116719194,0.005094466,0.0,0.02217789,0.065296315,0.0,0.020284384,0.047907203,0.109562084,0.0,0.022556849,0.06698315,0.0,0.0,0.0,0.0,0.018398292,0.02157574,0.020610336,0.0,0.0,0.0,0.0,0.0,0.0,0.008321311,0.0070695044,0.03766007,0.03628715,0.014643379,0.0,0.039726418,0.025887806,0.02335659,0.02064699,0.008348561,0.0008059107,0.007931573,0.006931672,0.0,0.0,0.051302575,0.0,0.0,0.011043768,0.015482001,0.013773527,0.08374688,0.11269185,0.0
0.0,0.023335183,0.10664916,0.0,0.0,0.02058427,0.06819193,0.0,0.023561632,0.03308904,0.09861616,0.0,0.020984428,0.06934104,0.0010092696,0.0,0.0,0.0,0.016667038,0.020721156,0.020861192,0.0,0.0,0.0,0.0,0.0,0.0,0.007248449,0.006225895,0.03463873,0.033041846,0.010368577,0.0,0.0365322,0.027718268,0.020569513,0.017838025,0.012260418,0.006134783,0.018288663,0.018507602,0.0,0.0,0.053452585,0.00992839,0.0,0.011128339,0.016884169,0.016064396,0.083190024,0.11111745,0.0
0.0,0.012772139,0.10016897,0.0,0.0,0.019466111,0.06844509,0.0,0.012974799,0.02835827,0.096320905,0.0,0.019923108,0.06895872,0.001746503,0.0,0.0,0.0,0.017194038,0.021598186,0.024945287,0.0,0.0,0.0,0.0,0.0,0.0,0.005399765,0.004375081,0.03439703,0.03269323,0.0071394616,0.0,0.03354459,0.026493084,0.017692063,0.015054412,0.01711968,0.01147937,0.021785274,0.022319417,0.0,0.0,0.055396363,0.01883512,0.0,0.012809748,0.01883109,0.018904641,0.081102625,0.108543575,0.0
